,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301207.SZ,20250425,15.72,15.51,16.14,15.41,15.53,0.19000000000000128,1.22,8751747.0,138190698.57
1,301207.SZ,20250418,15.53,16.16,16.25,15.44,16.01,-0.4800000000000022,-3.0,9235212.0,145838969.58
2,301207.SZ,20250411,16.01,16.6,17.0,14.45,17.38,-1.3699999999999974,-7.88,21040757.0,331207238.55
3,301207.SZ,20250403,17.38,17.15,17.99,16.72,17.38,0.0,0.0,14954211.0,260078598.72
4,301207.SZ,20250328,17.38,17.4,17.91,16.89,17.36,0.019999999999999574,0.12,12028303.0,208632798.22
5,301207.SZ,20250321,17.36,17.78,18.06,17.33,17.69,-0.33000000000000185,-1.87,10508799.0,186954201.09
6,301207.SZ,20250314,17.69,17.65,17.91,17.15,17.5,0.19000000000000128,1.09,12069151.0,211502864.23
7,301207.SZ,20250307,17.5,17.35,17.98,17.3,17.39,0.10999999999999943,0.63,13177912.0,232193487.74
8,301207.SZ,20250228,17.39,18.42,18.45,17.32,18.42,-1.0300000000000011,-5.59,14042341.0,251660357.2
9,301207.SZ,20250221,18.42,19.13,19.19,18.1,18.89,-0.46999999999999886,-2.49,17947275.0,333485783.78
10,301207.SZ,20250214,18.89,18.19,19.22,18.15,18.19,0.6999999999999993,3.85,27862900.0,519862851.16
11,301207.SZ,20250207,18.19,17.6,18.41,17.45,17.05,1.1400000000000006,6.69,21016617.0,377095311.82
12,301207.SZ,20250127,17.05,17.09,17.32,16.95,17.03,0.019999999999999574,0.12,2693300.0,46194628.0
13,301207.SZ,20250124,17.03,17.08,17.4,16.75,16.97,0.060000000000002274,0.35,16761165.0,286294073.2
14,301207.SZ,20250117,16.97,17.57,18.12,16.53,17.94,-0.9700000000000024,-5.41,29985747.0,521390762.14
15,301207.SZ,20250110,17.94,17.35,21.0,17.25,16.82,1.120000000000001,6.66,54690633.0,1026415842.94
16,301207.SZ,20250103,16.82,18.18,18.26,16.76,18.1,-1.2800000000000011,-7.07,10693455.0,187242733.49
17,301207.SZ,20241227,18.1,18.45,18.6,17.74,18.45,-0.34999999999999787,-1.9,12546278.0,226816109.53
18,301207.SZ,20241220,18.45,18.84,19.25,18.15,19.0,-0.5500000000000007,-2.89,15748690.0,293115358.16
19,301207.SZ,20241213,19.0,19.89,20.06,18.58,19.6,-0.6000000000000014,-3.06,24631566.0,473057920.14
20,301207.SZ,20241206,19.6,19.48,19.97,19.11,19.49,0.11000000000000298,0.56,12675236.0,247225517.02
