,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688550.SH,20250425,35.78,36.62,36.95,34.15,37.59,-1.8100000000000023,-4.82,22038150.0,776543463.0
1,688550.SH,20250418,37.59,38.0,38.68,36.5,37.4,0.19000000000000483,0.51,12482419.0,469244539.0
2,688550.SH,20250411,37.4,34.0,37.78,31.5,39.19,-1.7899999999999991,-4.57,23014337.0,805469465.0
3,688550.SH,20250403,39.19,39.35,40.4,38.42,39.36,-0.1700000000000017,-0.43,13972175.0,551616657.0
4,688550.SH,20250328,39.36,38.7,39.98,37.41,38.77,0.5899999999999963,1.52,17119294.0,662444774.0
5,688550.SH,20250321,38.77,38.98,40.42,38.04,38.77,0.0,0.0,19621257.0,768065895.0
6,688550.SH,20250314,38.77,35.15,39.18,35.0,35.39,3.3800000000000026,9.55,30117578.0,1124098405.0
7,688550.SH,20250307,35.39,32.11,36.06,31.9,32.07,3.3200000000000003,10.35,28801798.0,995603292.0
8,688550.SH,20250228,32.07,34.65,35.0,31.8,34.57,-2.5,-7.23,21334732.0,711188672.0
9,688550.SH,20250221,34.57,32.4,34.9,31.05,31.87,2.6999999999999993,8.47,35649915.0,1200586912.0
10,688550.SH,20250214,31.87,32.35,33.37,31.0,32.23,-0.3599999999999959,-1.12,16600259.0,535267740.0
11,688550.SH,20250207,32.23,32.34,32.91,31.9,32.35,-0.12000000000000455,-0.37,11098218.0,359404978.0
12,688550.SH,20250127,32.35,32.77,33.18,32.21,32.8,-0.44999999999999574,-1.37,2765568.0,90461698.0
13,688550.SH,20250124,32.8,32.6,33.12,31.59,32.58,0.21999999999999886,0.68,13975333.0,454645793.0
14,688550.SH,20250117,32.58,30.37,33.07,29.88,30.54,2.039999999999999,6.68,12990990.0,412812749.0
15,688550.SH,20250110,30.54,28.7,31.8,27.82,28.84,1.6999999999999993,5.89,14708348.0,437460873.0
16,688550.SH,20250103,28.84,32.05,33.13,28.51,32.03,-3.1900000000000013,-9.96,14417537.0,443032475.0
17,688550.SH,20241227,32.03,32.09,32.49,30.91,32.0,0.030000000000001137,0.09,13321178.0,423386214.0
18,688550.SH,20241220,32.0,32.6,33.4,29.91,32.69,-0.6899999999999977,-2.11,21716015.0,682655938.0
19,688550.SH,20241213,32.69,32.3,34.01,31.71,32.3,0.39000000000000057,1.21,14016360.0,457909557.0
20,688550.SH,20241206,32.3,32.12,33.04,32.01,32.25,0.04999999999999716,0.16,13777584.0,448912022.0
21,688550.SH,20241129,32.25,30.78,33.02,30.36,30.5,1.75,5.74,16428858.0,521858916.0
22,688550.SH,20241122,30.5,31.6,32.07,30.37,31.55,-1.0500000000000007,-3.33,16124472.0,504646966.0
23,688550.SH,20241115,31.55,33.1,35.67,31.48,33.1,-1.5500000000000007,-4.68,20562132.0,689459006.0
24,688550.SH,20241108,33.1,31.11,34.47,31.03,31.03,2.0700000000000003,6.67,22829771.0,757313653.0
25,688550.SH,20241101,31.03,32.0,32.55,30.4,30.6,0.4299999999999997,1.41,27389309.0,860908118.0
26,688550.SH,20241025,30.6,28.3,32.04,28.25,28.07,2.530000000000001,9.01,35548583.0,1075801394.0
27,688550.SH,20241018,28.07,24.5,28.56,24.5,24.08,3.990000000000002,16.57,32257694.0,865238317.0
28,688550.SH,20241011,24.08,29.0,29.45,23.46,24.93,-0.8500000000000014,-3.41,28785817.0,768596673.0
29,688550.SH,20240930,24.93,24.5,25.37,23.05,21.7,3.2300000000000004,14.88,7829159.0,189788163.0
30,688550.SH,20240927,21.7,18.57,21.77,18.34,18.48,3.219999999999999,17.42,12134786.0,242239150.0
31,688550.SH,20240920,18.48,18.25,19.17,18.23,18.25,0.23000000000000043,1.26,5099729.0,95051441.0
32,688550.SH,20240913,18.25,19.35,19.7,18.23,19.38,-1.129999999999999,-5.83,8603768.0,163487599.0
33,688550.SH,20240906,19.38,20.68,21.17,19.36,20.82,-1.4400000000000013,-6.92,12367661.0,248017547.0
34,688550.SH,20240830,20.7,19.39,21.1,18.95,19.53,1.1699999999999982,5.99,9518026.0,191014198.0
35,688550.SH,20240823,19.53,20.78,20.85,19.29,20.76,-1.2300000000000004,-5.92,8114581.0,162540218.0
36,688550.SH,20240816,20.76,21.36,21.42,20.55,21.34,-0.5799999999999983,-2.72,10018744.0,211139544.0
37,688550.SH,20240809,21.34,21.93,22.15,21.07,21.95,-0.6099999999999994,-2.78,9538606.0,205795339.0
38,688550.SH,20240802,21.95,21.86,22.67,21.05,21.85,0.09999999999999787,0.46,11454009.0,253500147.0
39,688550.SH,20240726,21.85,22.09,23.65,21.3,22.09,-0.23999999999999844,-1.09,12694445.0,283553617.0
40,688550.SH,20240719,22.09,22.74,23.04,21.32,22.75,-0.6600000000000001,-2.9,8762918.0,195618463.0
41,688550.SH,20240712,22.75,22.82,23.49,21.94,22.67,0.0799999999999983,0.35,8689327.0,198170518.0
42,688550.SH,20240705,22.67,23.06,24.04,22.05,23.05,-0.379999999999999,-1.65,7212733.0,167389507.0
43,688550.SH,20240628,23.05,24.45,24.66,22.52,24.68,-1.629999999999999,-6.6,9303802.0,218450153.0
44,688550.SH,20240621,24.68,25.59,26.32,24.68,25.84,-1.1600000000000001,-4.49,11471429.0,293884868.0
45,688550.SH,20240614,25.84,31.65,35.2,25.41,31.6,-5.760000000000002,-18.23,8276203.0,262303911.0
46,688550.SH,20240607,24.07,26.22,26.74,23.85,26.11,-2.039999999999999,-7.81,7930723.0,264243113.0
47,688550.SH,20240531,26.11,25.53,26.84,24.57,25.34,0.7699999999999996,3.04,6954053.0,238815905.0
48,688550.SH,20240524,25.34,26.87,27.59,25.23,26.79,-1.4499999999999993,-5.41,6977796.0,246100851.0
49,688550.SH,20240517,26.79,30.28,30.28,25.6,27.34,-0.5500000000000007,-2.01,14756725.0,535561644.0
50,688550.SH,20240430,27.34,26.57,27.39,26.57,26.53,0.8099999999999987,3.05,2782934.0,99374980.0
51,688550.SH,20240426,26.53,25.88,27.03,24.98,25.9,0.6300000000000026,2.43,4603581.0,157165222.0
52,688550.SH,20240419,25.9,25.36,26.48,24.6,25.77,0.129999999999999,0.5,8295391.0,277423014.0
53,688550.SH,20240412,25.77,27.14,27.78,25.6,27.14,-1.370000000000001,-5.05,5008327.0,174024054.0
