,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600328.SH,20250425,7.18,7.04,7.34,7.02,7.04,0.13999999999999968,1.99,47827822.0,343706027.0
1,600328.SH,20250418,7.04,7.11,7.14,6.98,7.08,-0.040000000000000036,-0.56,41228436.0,291864204.0
2,600328.SH,20250411,7.08,7.22,7.29,6.71,7.45,-0.3700000000000001,-4.97,108838975.0,761959820.0
3,600328.SH,20250403,7.45,7.48,7.48,7.34,7.49,-0.040000000000000036,-0.53,55610153.0,411999173.0
4,600328.SH,20250328,7.49,7.59,7.97,7.48,7.62,-0.1299999999999999,-1.71,155514874.0,1207216681.0
5,600328.SH,20250321,7.62,7.66,7.74,7.56,7.64,-0.019999999999999574,-0.26,66854571.0,510791372.0
6,600328.SH,20250314,7.64,7.48,7.65,7.4,7.47,0.16999999999999993,2.28,74478404.0,561915601.0
7,600328.SH,20250307,7.47,7.55,7.66,7.42,7.53,-0.0600000000000005,-0.8,81372900.0,611083827.0
8,600328.SH,20250228,7.53,7.35,7.61,7.33,7.35,0.1800000000000006,2.45,94077980.0,702321873.0
9,600328.SH,20250221,7.35,7.48,7.49,7.31,7.46,-0.11000000000000032,-1.47,63870044.0,471516007.0
10,600328.SH,20250214,7.46,7.5,7.59,7.42,7.52,-0.05999999999999961,-0.8,71409244.0,535753395.0
11,600328.SH,20250207,7.52,7.55,7.58,7.34,7.52,0.0,0.0,45467223.0,338889619.0
12,600328.SH,20250127,7.52,7.46,7.61,7.46,7.47,0.04999999999999982,0.67,12396489.0,93733954.0
13,600328.SH,20250124,7.47,7.49,7.57,7.27,7.49,-0.020000000000000462,-0.27,58490502.0,434344852.0
14,600328.SH,20250117,7.49,7.41,7.65,7.25,7.41,0.08000000000000007,1.08,76843154.0,576585867.0
15,600328.SH,20250110,7.41,7.88,8.11,7.41,7.89,-0.47999999999999954,-6.08,86634547.0,670908745.0
16,600328.SH,20250103,7.89,8.14,8.16,7.82,8.16,-0.27000000000000046,-3.31,84961685.0,679291811.0
17,600328.SH,20241227,8.16,8.09,8.22,8.02,8.11,0.05000000000000071,0.62,55119792.0,448522847.0
18,600328.SH,20241220,8.11,8.26,8.35,8.02,8.29,-0.17999999999999972,-2.17,64888844.0,531349391.0
19,600328.SH,20241213,8.29,8.41,8.61,8.28,8.32,-0.030000000000001137,-0.36,111572618.0,940769414.0
