,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688328.SH,20250425,15.14,14.48,15.21,14.26,14.46,0.6799999999999997,4.7,8452288.0,124598480.0
1,688328.SH,20250418,14.46,14.9,15.2,14.07,14.69,-0.22999999999999865,-1.57,7859914.0,115161678.0
2,688328.SH,20250411,14.69,14.5,14.99,12.55,15.61,-0.9199999999999999,-5.89,14973514.0,206680255.0
3,688328.SH,20250403,15.61,15.5,16.15,15.12,15.67,-0.0600000000000005,-0.38,6865299.0,107857361.0
4,688328.SH,20250328,15.67,16.21,16.39,15.15,16.33,-0.6599999999999984,-4.04,11917700.0,187795795.0
5,688328.SH,20250321,16.33,16.7,17.05,16.21,16.66,-0.33000000000000185,-1.98,13130432.0,218982904.0
6,688328.SH,20250314,16.66,16.98,17.18,16.05,17.02,-0.35999999999999943,-2.12,16716580.0,278235258.0
7,688328.SH,20250307,17.02,16.3,17.46,15.97,16.26,0.759999999999998,4.67,17228891.0,288252371.0
8,688328.SH,20250228,16.26,17.13,18.45,16.1,17.22,-0.9599999999999973,-5.57,22868921.0,394879377.0
9,688328.SH,20250221,17.22,16.11,17.4,15.68,16.14,1.0799999999999983,6.69,21632759.0,362146081.0
10,688328.SH,20250214,16.14,16.0,16.54,15.78,15.93,0.21000000000000085,1.32,13465581.0,217508698.0
11,688328.SH,20250207,15.93,15.06,16.41,14.65,14.77,1.1600000000000001,7.85,11423387.0,179242631.0
12,688328.SH,20250127,14.77,14.7,14.91,14.4,14.7,0.07000000000000028,0.48,2273901.0,33500320.0
13,688328.SH,20250124,14.7,14.45,14.86,14.12,14.36,0.33999999999999986,2.37,9543496.0,137750599.0
14,688328.SH,20250117,14.36,13.41,14.69,12.93,13.36,1.0,7.49,11230690.0,158535949.0
15,688328.SH,20250110,13.36,13.79,14.29,13.22,13.83,-0.47000000000000064,-3.4,11617026.0,161180419.0
16,688328.SH,20250103,13.83,15.5,15.61,13.81,15.62,-1.7899999999999991,-11.46,11609678.0,172384903.0
17,688328.SH,20241227,15.62,17.1,17.24,15.02,17.13,-1.5099999999999998,-8.81,13404892.0,211867420.0
18,688328.SH,20241220,17.13,18.12,18.12,15.95,17.93,-0.8000000000000007,-4.46,15091781.0,253871063.0
19,688328.SH,20241213,17.93,18.55,18.92,17.81,18.41,-0.4800000000000004,-2.61,13950103.0,257524732.0
20,688328.SH,20241206,18.41,17.89,18.74,17.7,17.88,0.5300000000000011,2.96,15385854.0,280745575.0
21,688328.SH,20241129,17.88,17.49,18.15,16.6,17.14,0.7399999999999984,4.32,14479715.0,253546569.0
22,688328.SH,20241122,17.14,18.48,18.51,16.88,18.31,-1.1699999999999982,-6.39,19619723.0,347868083.0
23,688328.SH,20241115,18.31,19.53,21.22,18.2,19.71,-1.4000000000000021,-7.1,28314620.0,564253454.0
24,688328.SH,20241108,19.71,17.44,19.98,17.31,17.43,2.280000000000001,13.08,32610299.0,613431529.0
25,688328.SH,20241101,17.43,18.3,21.3,17.35,17.93,-0.5,-2.79,33879217.0,628621886.0
26,688328.SH,20241025,17.93,17.4,18.5,17.01,16.95,0.9800000000000004,5.78,26694843.0,472742062.0
27,688328.SH,20241018,16.95,15.88,17.38,15.21,15.58,1.3699999999999992,8.79,22445793.0,362068820.0
28,688328.SH,20241011,15.58,18.0,20.82,15.3,15.85,-0.2699999999999996,-1.7,42985482.0,770504916.0
29,688328.SH,20240930,15.85,14.55,15.97,13.88,13.64,2.209999999999999,16.2,8401013.0,125831793.0
30,688328.SH,20240927,13.64,11.84,13.79,11.58,11.73,1.9100000000000001,16.28,11431871.0,144759739.0
31,688328.SH,20240920,11.73,11.83,12.05,11.42,11.83,-0.09999999999999964,-0.85,4081716.0,47884688.0
32,688328.SH,20240913,11.83,12.28,12.53,11.75,12.33,-0.5,-4.06,7222541.0,88378503.0
33,688328.SH,20240906,12.33,12.66,13.02,12.25,12.85,-0.5199999999999996,-4.05,10338582.0,130600609.0
34,688328.SH,20240830,12.85,11.7,12.92,11.33,11.56,1.2899999999999991,11.16,13094059.0,157703358.0
35,688328.SH,20240823,11.56,12.78,12.91,11.33,12.95,-1.3899999999999988,-10.73,9254330.0,112091504.0
36,688328.SH,20240816,12.95,12.2,13.32,11.89,12.3,0.6499999999999986,5.28,12817422.0,162328219.0
37,688328.SH,20240809,12.3,12.48,12.58,11.93,12.67,-0.3699999999999992,-2.92,7996716.0,98134883.0
38,688328.SH,20240802,12.67,12.03,13.28,11.8,12.03,0.6400000000000006,5.32,10887804.0,137521315.0
39,688328.SH,20240726,12.03,12.84,13.08,11.56,12.67,-0.6400000000000006,-5.05,9816722.0,120813946.0
40,688328.SH,20240719,12.67,13.09,13.18,11.88,13.09,-0.41999999999999993,-3.21,11210415.0,140354185.0
41,688328.SH,20240712,13.09,12.98,13.37,12.23,12.98,0.10999999999999943,0.85,14155639.0,183087457.0
42,688328.SH,20240705,12.88,14.09,14.17,12.51,14.12,-1.2399999999999984,-8.78,15175183.0,203916546.0
43,688328.SH,20240628,14.12,14.49,14.85,13.31,15.24,-1.120000000000001,-7.35,25955039.0,368297273.0
44,688328.SH,20240621,15.24,14.53,17.35,14.06,14.6,0.6400000000000006,4.38,37971778.0,593419958.0
45,688328.SH,20240614,14.6,13.04,15.38,12.52,13.04,1.5600000000000005,11.96,18407448.0,265685091.0
46,688328.SH,20240607,13.04,15.77,15.84,12.81,15.61,-2.5700000000000003,-16.46,20608018.0,286629457.0
47,688328.SH,20240531,15.61,15.12,16.03,14.45,15.04,0.5700000000000003,3.79,12108030.0,184474077.0
48,688328.SH,20240524,15.04,16.16,16.25,14.96,16.05,-1.0100000000000016,-6.29,10465184.0,165285152.0
49,688328.SH,20240517,16.05,15.02,16.05,14.39,15.17,0.8800000000000008,5.8,15162104.0,230870948.0
50,688328.SH,20240510,15.17,16.17,16.64,15.08,16.08,-0.9099999999999984,-5.66,11177609.0,179841373.0
51,688328.SH,20240430,16.08,15.38,16.61,15.25,15.48,0.5999999999999979,3.88,7242246.0,117655867.0
52,688328.SH,20240426,15.48,14.05,15.81,13.33,14.26,1.2200000000000006,8.56,15937162.0,238848240.0
53,688328.SH,20240419,14.26,16.71,16.71,13.1,16.48,-2.2200000000000006,-13.47,28948230.0,419853267.0
54,688328.SH,20240412,16.48,17.82,17.82,16.25,17.77,-1.2899999999999991,-7.26,17508733.0,296602862.0
