,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002475.SZ,20250425,31.61,29.99,32.18,29.77,29.95,1.6600000000000001,5.54,693755565.0,21593298066.91
1,002475.SZ,20250418,29.95,33.91,34.43,29.25,32.18,-2.2300000000000004,-6.93,930434543.0,28898585672.42
2,002475.SZ,20250411,32.18,31.88,33.0,27.11,35.42,-3.240000000000002,-9.15,1157463496.0,34730054615.92
3,002475.SZ,20250403,35.42,41.0,41.39,35.42,41.21,-5.789999999999999,-14.05,405415276.0,15293788966.15
4,002475.SZ,20250328,41.21,39.94,41.5,39.88,39.86,1.3500000000000014,3.39,241264309.0,9865175560.65
5,002475.SZ,20250321,39.86,41.3,41.37,39.6,41.0,-1.1400000000000006,-2.78,279369069.0,11326674868.8
6,002475.SZ,20250314,41.0,41.3,41.64,39.56,41.53,-0.5300000000000011,-1.28,375863744.0,15231877996.41
7,002475.SZ,20250307,41.53,43.98,43.98,41.32,43.15,-1.6199999999999974,-3.75,281138327.0,11858679453.81
8,002475.SZ,20250228,43.15,44.98,47.0,43.0,44.98,-1.8299999999999983,-4.07,330263571.0,14880036650.14
9,002475.SZ,20250221,44.98,43.8,45.38,41.93,43.53,1.4499999999999957,3.33,369498608.0,16053337862.38
10,002475.SZ,20250214,43.53,43.0,44.44,41.88,42.6,0.9299999999999997,2.18,319805353.0,13864032911.49
11,002475.SZ,20250207,42.6,40.7,43.2,39.78,40.19,2.4100000000000037,6.0,268312620.0,11148393870.22
12,002475.SZ,20250127,40.19,40.75,41.22,40.1,40.97,-0.7800000000000011,-1.9,47324827.0,1915915319.09
13,002475.SZ,20250124,40.97,39.86,42.58,39.58,39.16,1.8100000000000023,4.62,452708831.0,18426678031.71
14,002475.SZ,20250117,39.16,37.7,39.74,37.4,38.16,1.0,2.62,265569114.0,10311083097.47
15,002475.SZ,20250110,38.16,39.24,41.02,37.8,39.23,-1.0700000000000003,-2.73,334207947.0,13143005323.75
16,002475.SZ,20250103,39.23,41.35,42.1,38.68,41.35,-2.1200000000000045,-5.13,267657955.0,10815587868.04
17,002475.SZ,20241227,41.35,41.28,42.38,40.25,41.28,0.07000000000000028,0.17,336544196.0,13964006172.02
