,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002831.SZ,20250425,21.35,20.62,21.73,20.21,20.6,0.75,3.64,32271259.0,672722277.16
1,002831.SZ,20250418,20.6,21.9,22.0,20.31,21.42,-0.8200000000000003,-3.83,21248726.0,446304195.27
2,002831.SZ,20250411,21.42,22.29,22.56,19.74,23.49,-2.0699999999999967,-8.81,57477924.0,1202491510.64
3,002831.SZ,20250403,23.49,25.16,25.8,23.12,25.3,-1.8100000000000023,-7.15,20958572.0,509362899.83
4,002831.SZ,20250328,25.3,25.41,26.17,25.19,25.5,-0.1999999999999993,-0.78,21042299.0,538904707.65
5,002831.SZ,20250321,25.5,26.01,26.05,25.13,25.99,-0.48999999999999844,-1.89,17179539.0,437380466.58
6,002831.SZ,20250314,25.99,25.9,26.44,25.44,25.89,0.09999999999999787,0.39,18868288.0,490456504.22
7,002831.SZ,20250307,25.89,25.12,26.11,24.96,25.09,0.8000000000000007,3.19,24635579.0,625945652.91
8,002831.SZ,20250228,25.09,24.49,25.37,24.13,24.53,0.5599999999999987,2.28,39299994.0,970243496.9
9,002831.SZ,20250221,24.53,25.8,25.8,24.25,25.8,-1.2699999999999996,-4.92,29965871.0,745667863.82
10,002831.SZ,20250214,25.8,26.78,27.12,25.59,26.78,-0.9800000000000004,-3.66,27953921.0,736690390.3
11,002831.SZ,20250207,26.78,27.79,27.89,25.8,27.76,-0.9800000000000004,-3.53,15363345.0,409497086.24
12,002831.SZ,20250127,27.76,26.7,27.98,26.7,26.76,1.0,3.74,7176932.0,198325216.59
13,002831.SZ,20250124,26.76,27.0,27.24,26.1,26.91,-0.14999999999999858,-0.56,19805976.0,531691792.31
14,002831.SZ,20250117,26.91,26.11,27.17,25.59,26.31,0.6000000000000014,2.28,18954088.0,504593545.54
15,002831.SZ,20250110,26.31,26.7,27.2,26.08,26.7,-0.39000000000000057,-1.46,33249570.0,885504761.06
16,002831.SZ,20250103,26.7,27.53,27.73,26.5,27.51,-0.8100000000000023,-2.94,23865225.0,647790169.93
17,002831.SZ,20241227,27.51,25.08,28.15,24.9,25.16,2.3500000000000014,9.34,29171673.0,773565706.45
18,002831.SZ,20241220,25.16,25.84,25.97,24.61,25.87,-0.7100000000000009,-2.74,18382785.0,460951408.41
19,002831.SZ,20241213,25.87,24.64,26.31,24.22,24.71,1.1600000000000001,4.69,23322306.0,591437743.54
20,002831.SZ,20241206,24.71,24.49,25.19,23.96,24.46,0.25,1.02,23180448.0,570349711.63
21,002831.SZ,20241129,24.46,25.06,25.48,24.4,25.1,-0.6400000000000006,-2.55,26767015.0,665261108.38
22,002831.SZ,20241122,25.1,25.79,26.53,24.93,25.79,-0.6899999999999977,-2.68,18557947.0,481806351.74
23,002831.SZ,20241115,25.79,25.9,26.95,25.65,26.14,-0.3500000000000014,-1.34,24762701.0,651362985.46
24,002831.SZ,20241108,26.14,25.42,26.91,25.37,25.68,0.46000000000000085,1.79,24045161.0,632178276.49
25,002831.SZ,20241101,25.68,24.54,26.13,24.01,24.36,1.3200000000000003,5.42,28361011.0,715599385.57
26,002831.SZ,20241025,24.36,24.15,24.86,23.72,23.89,0.46999999999999886,1.97,13816037.0,336071489.12
27,002831.SZ,20241018,23.89,24.07,24.62,23.17,23.9,-0.00999999999999801,-0.04,18987099.0,453012444.52
28,002831.SZ,20241011,23.9,28.13,28.29,23.57,25.72,-1.8200000000000003,-7.08,36551618.0,925536522.44
29,002831.SZ,20240930,25.39,24.44,25.61,24.3,23.63,1.7600000000000016,7.45,10260579.0,260483196.35
30,002831.SZ,20240927,23.63,20.3,24.19,19.9,20.31,3.3200000000000003,16.35,28988256.0,647897680.91
31,002831.SZ,20240920,20.31,21.2,21.57,20.23,21.2,-0.8900000000000006,-4.2,10866558.0,229664253.71
32,002831.SZ,20240913,21.2,21.82,22.25,21.12,21.92,-0.7200000000000024,-3.28,11380730.0,250052431.58
33,002831.SZ,20240906,21.92,22.72,22.98,21.88,22.8,-0.879999999999999,-3.86,12361581.0,281935469.85
34,002831.SZ,20240830,22.8,22.27,23.27,21.27,22.24,0.5600000000000023,2.52,15513561.0,348832285.49
35,002831.SZ,20240823,22.24,22.38,22.76,21.85,22.45,-0.21000000000000085,-0.94,6665115.0,149495743.12
36,002831.SZ,20240816,22.45,22.85,23.17,22.32,22.87,-0.4200000000000017,-1.84,7381753.0,169507330.67
37,002831.SZ,20240809,22.87,22.39,23.51,22.25,22.42,0.4499999999999993,2.01,11944124.0,276312825.09
38,002831.SZ,20240802,22.42,22.95,23.18,21.85,22.94,-0.5199999999999996,-2.27,12178622.0,277747768.86
39,002831.SZ,20240726,22.94,23.81,23.88,22.56,23.76,-0.8200000000000003,-3.45,9903510.0,231365507.76
40,002831.SZ,20240719,23.76,24.19,24.38,23.51,24.33,-0.5699999999999967,-2.34,11235127.0,272230220.94
41,002831.SZ,20240712,24.33,24.0,24.74,23.61,24.47,-0.14000000000000057,-0.57,13545554.0,332167174.48
42,002831.SZ,20240705,24.47,25.15,25.57,23.77,25.26,-0.7900000000000027,-3.13,12826994.0,318507885.36
43,002831.SZ,20240628,25.26,25.39,25.94,24.73,25.64,-0.379999999999999,-1.48,11158611.0,284707747.75
44,002831.SZ,20240621,25.63,25.93,26.59,25.46,25.88,-0.25,-0.97,12066625.0,316951792.09
45,002831.SZ,20240614,25.88,25.13,26.53,24.85,25.2,0.6799999999999997,2.7,11891449.0,309771695.22
46,002831.SZ,20240607,25.2,24.63,25.8,24.3,24.61,0.5899999999999999,2.4,18660549.0,475057567.29
47,002831.SZ,20240531,24.61,25.77,25.83,24.55,25.67,-1.0600000000000023,-4.13,13391997.0,340638266.29
48,002831.SZ,20240524,25.06,26.66,26.84,24.96,26.63,-1.5700000000000003,-5.9,16049842.0,429384359.72
49,002831.SZ,20240517,26.63,26.47,27.05,26.15,26.52,0.10999999999999943,0.41,14065851.0,387371896.27
50,002831.SZ,20240510,26.52,26.1,26.63,25.53,25.77,0.75,2.91,17347102.0,473542081.04
51,002831.SZ,20240430,25.77,25.4,25.96,25.27,25.34,0.4299999999999997,1.7,8318594.0,222150580.92
52,002831.SZ,20240426,25.34,24.13,25.47,23.75,24.11,1.2300000000000004,5.1,16654851.0,424774746.17
53,002831.SZ,20240419,24.11,23.48,24.31,23.17,23.48,0.629999999999999,2.68,15027226.0,370228533.98
54,002831.SZ,20240412,23.48,24.11,24.3,23.44,24.22,-0.7399999999999984,-3.06,10728899.0,265093745.79
