,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600872.SH,20250425,20.52,21.28,21.43,20.49,21.32,-0.8000000000000007,-3.75,39773908.0,837594879.0
1,600872.SH,20250418,21.32,21.41,21.92,21.05,21.4,-0.0799999999999983,-0.37,55324793.0,1186227449.0
2,600872.SH,20250411,21.4,19.5,21.76,18.86,20.96,0.4399999999999977,2.1,92721832.0,1899884879.0
3,600872.SH,20250403,20.96,20.67,21.07,20.48,20.7,0.26000000000000156,1.26,25231043.0,525129980.0
4,600872.SH,20250328,20.7,20.98,21.3,20.59,21.11,-0.41000000000000014,-1.94,37590095.0,786413617.0
5,600872.SH,20250321,21.11,22.09,22.26,21.05,21.8,-0.6900000000000013,-3.17,44724123.0,970535385.0
6,600872.SH,20250314,21.8,20.56,21.9,20.35,20.66,1.1400000000000006,5.52,60282351.0,1276236720.0
7,600872.SH,20250307,20.66,20.12,20.85,20.08,20.17,0.48999999999999844,2.43,46846769.0,953824788.0
8,600872.SH,20250228,20.17,20.1,20.73,19.88,20.17,0.0,0.0,63776503.0,1291706714.0
9,600872.SH,20250221,20.17,20.75,20.9,19.92,20.72,-0.5499999999999972,-2.65,53108483.0,1077357021.0
10,600872.SH,20250214,20.72,21.24,21.33,20.48,21.2,-0.4800000000000004,-2.26,53888465.0,1123078833.0
11,600872.SH,20250207,21.2,21.17,21.42,20.66,21.12,0.0799999999999983,0.38,30221622.0,635525149.0
12,600872.SH,20250127,21.12,21.06,21.56,21.05,21.04,0.08000000000000185,0.38,10424244.0,222175293.0
13,600872.SH,20250124,21.04,22.09,22.28,20.96,22.05,-1.0100000000000016,-4.58,52777932.0,1140619402.0
14,600872.SH,20250117,22.05,21.39,22.39,20.93,21.39,0.6600000000000001,3.09,53877798.0,1159481633.0
15,600872.SH,20250110,21.39,21.26,21.89,20.31,21.26,0.129999999999999,0.61,47292499.0,1001838013.0
16,600872.SH,20250103,21.26,23.27,23.36,21.12,23.26,-2.0,-8.6,48516138.0,1077692499.0
17,600872.SH,20241227,23.26,23.53,23.7,22.85,23.7,-0.4399999999999977,-1.86,37032301.0,861376591.0
18,600872.SH,20241220,23.7,24.43,24.43,23.25,24.43,-0.7300000000000004,-2.99,45370105.0,1081597806.0
19,600872.SH,20241213,24.43,24.0,25.16,23.53,23.21,1.2199999999999989,5.26,104607750.0,2565551454.0
20,600872.SH,20241206,23.21,23.48,23.89,22.65,23.53,-0.3200000000000003,-1.36,61397048.0,1430469285.0
21,600872.SH,20241129,23.53,21.51,23.68,21.02,21.5,2.030000000000001,9.44,75469544.0,1682225611.0
22,600872.SH,20241122,21.5,23.0,23.17,21.49,22.99,-1.4899999999999984,-6.48,63836573.0,1416303123.0
23,600872.SH,20241115,22.99,23.7,24.45,22.99,24.2,-1.2100000000000009,-5.0,69880292.0,1654267573.0
24,600872.SH,20241108,24.2,22.39,24.87,22.39,22.34,1.8599999999999994,8.33,125281803.0,2955805767.0
25,600872.SH,20241101,22.34,23.4,23.64,22.2,23.87,-1.5300000000000011,-6.41,96360507.0,2208657291.0
26,600872.SH,20241025,23.87,21.1,24.03,20.77,21.02,2.8500000000000014,13.56,99192757.0,2233710491.0
27,600872.SH,20241018,21.02,22.06,22.84,20.38,22.04,-1.0199999999999996,-4.63,88331141.0,1893935336.0
28,600872.SH,20241011,22.04,25.66,25.66,21.0,23.33,-1.2899999999999991,-5.53,153945332.0,3507842224.0
29,600872.SH,20240930,23.33,22.66,23.49,22.07,21.35,1.9799999999999969,9.27,53237797.0,1220031074.0
30,600872.SH,20240927,21.35,17.14,21.38,16.9,17.16,4.190000000000001,24.42,105653051.0,1992523514.0
31,600872.SH,20240920,17.16,16.26,17.39,16.08,16.25,0.9100000000000001,5.6,33293065.0,562614307.0
32,600872.SH,20240913,16.25,16.6,17.27,16.25,16.76,-0.5100000000000016,-3.04,44504594.0,744299151.0
33,600872.SH,20240906,16.76,17.57,17.58,16.73,17.57,-0.8099999999999987,-4.61,44425539.0,758024953.0
34,600872.SH,20240830,17.57,17.16,18.07,16.4,17.16,0.41000000000000014,2.39,55266622.0,948081552.0
35,600872.SH,20240823,17.16,17.77,18.11,16.68,17.71,-0.5500000000000007,-3.11,44213736.0,759967662.0
36,600872.SH,20240816,17.71,19.1,19.2,17.68,19.2,-1.4899999999999984,-7.76,57590539.0,1052085279.0
37,600872.SH,20240809,19.2,18.92,20.09,18.88,18.83,0.370000000000001,1.96,77432300.0,1509177962.0
38,600872.SH,20240802,18.83,18.37,19.83,17.75,18.39,0.4399999999999977,2.39,59847769.0,1130877098.0
39,600872.SH,20240726,18.39,19.76,19.87,17.89,19.79,-1.3999999999999986,-7.07,59974281.0,1120315623.0
40,600872.SH,20240719,19.79,19.68,20.13,18.94,19.73,0.05999999999999872,0.3,68462798.0,1332751351.0
41,600872.SH,20240712,19.73,21.36,21.58,18.95,21.42,-1.6900000000000013,-7.89,113144888.0,2239390619.0
42,600872.SH,20240705,21.42,22.78,23.07,20.9,22.69,-1.2699999999999996,-5.6,56214100.0,1239916204.0
43,600872.SH,20240628,22.69,24.44,24.5,22.66,24.78,-2.09,-8.43,73445722.0,1711900266.0
44,600872.SH,20240621,24.78,26.1,26.39,24.49,26.41,-1.629999999999999,-6.17,45594435.0,1162055056.0
45,600872.SH,20240614,26.41,26.85,27.27,25.91,26.72,-0.3099999999999987,-1.16,47452332.0,1255869122.0
46,600872.SH,20240607,26.72,26.45,27.95,25.93,26.42,0.29999999999999716,1.14,45456752.0,1222397359.0
47,600872.SH,20240531,26.42,27.06,27.6,26.36,26.8,-0.379999999999999,-1.42,32674125.0,877739809.0
48,600872.SH,20240524,26.8,28.18,28.63,26.61,28.12,-1.3200000000000003,-4.69,39812641.0,1098669788.0
49,600872.SH,20240517,27.73,28.79,28.79,26.97,28.96,-1.2300000000000004,-4.25,48092074.0,1360012758.0
50,600872.SH,20240510,28.96,29.23,30.2,28.28,29.09,-0.129999999999999,-0.45,59322082.0,1749798838.0
51,600872.SH,20240430,29.09,28.95,29.68,28.4,29.02,0.07000000000000028,0.24,24840833.0,732672440.0
52,600872.SH,20240426,29.02,25.74,29.28,25.64,25.84,3.1799999999999997,12.31,104803158.0,3002705994.0
53,600872.SH,20240419,25.84,26.56,27.3,25.13,26.36,-0.5199999999999996,-1.97,56560780.0,1493258978.0
54,600872.SH,20240412,26.36,27.9,27.96,26.24,27.9,-1.5399999999999991,-5.52,49627040.0,1350556760.0
