,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000610.SZ,20250425,13.71,12.55,13.97,12.55,13.11,0.6000000000000014,4.58,114492398.0,1524421743.92
1,000610.SZ,20250418,13.11,13.33,14.36,13.04,13.34,-0.23000000000000043,-1.72,146214177.0,2001717501.08
2,000610.SZ,20250411,13.34,13.25,13.79,11.8,13.79,-0.4499999999999993,-3.26,122450026.0,1599813741.02
3,000610.SZ,20250403,13.79,13.17,13.79,12.8,13.24,0.5499999999999989,4.15,55874214.0,745536762.28
4,000610.SZ,20250328,13.24,13.59,14.89,13.21,13.58,-0.33999999999999986,-2.5,137063632.0,1920796297.69
5,000610.SZ,20250321,13.58,13.78,13.78,12.99,13.52,0.0600000000000005,0.44,72520578.0,967955160.16
6,000610.SZ,20250314,13.52,12.58,13.75,12.57,12.62,0.9000000000000004,7.13,104814548.0,1387979078.79
7,000610.SZ,20250307,12.62,12.43,12.84,12.3,12.51,0.10999999999999943,0.88,60266659.0,756225911.18
8,000610.SZ,20250228,12.51,12.06,13.05,12.0,12.08,0.4299999999999997,3.56,75642775.0,944947589.65
9,000610.SZ,20250221,12.08,12.2,12.29,11.84,12.19,-0.10999999999999943,-0.9,43237485.0,522277166.38
10,000610.SZ,20250214,12.19,12.02,12.58,12.01,12.02,0.16999999999999993,1.41,59867508.0,736480241.3
11,000610.SZ,20250207,12.02,12.1,12.18,11.7,12.02,0.0,0.0,30488679.0,363104330.2
12,000610.SZ,20250127,12.02,12.12,12.23,11.99,12.11,-0.08999999999999986,-0.74,8428506.0,101986553.94
13,000610.SZ,20250124,12.11,12.84,13.0,11.87,12.68,-0.5700000000000003,-4.5,55017685.0,679637691.3
14,000610.SZ,20250117,12.68,11.36,13.16,11.3,11.64,1.0399999999999991,8.93,77864040.0,977271235.28
15,000610.SZ,20250110,11.64,12.57,12.57,11.61,12.91,-1.2699999999999996,-9.84,74440898.0,908095344.43
16,000610.SZ,20250103,12.91,13.44,14.5,12.89,13.48,-0.5700000000000003,-4.23,126238482.0,1722089177.9
17,000610.SZ,20241227,13.48,13.77,14.0,12.44,13.89,-0.41000000000000014,-2.95,101205652.0,1331041619.56
18,000610.SZ,20241220,13.89,16.0,17.39,13.5,15.81,-1.92,-12.14,227039202.0,3473708735.88
19,000610.SZ,20241213,15.81,13.3,15.81,13.05,13.34,2.4700000000000006,18.52,182075047.0,2590216648.88
20,000610.SZ,20241206,13.34,13.1,13.51,12.92,13.15,0.1899999999999995,1.44,65713351.0,872189304.42
21,000610.SZ,20241129,13.15,12.22,13.95,12.22,12.18,0.9700000000000006,7.96,92953888.0,1207562588.3
22,000610.SZ,20241122,12.18,12.49,12.85,12.04,12.39,-0.21000000000000085,-1.69,41286507.0,512627475.83
23,000610.SZ,20241115,12.39,13.44,14.1,12.39,13.76,-1.3699999999999992,-9.96,89471443.0,1193382335.75
24,000610.SZ,20241108,13.76,13.04,14.5,12.66,13.02,0.7400000000000002,5.68,126932536.0,1725032266.39
25,000610.SZ,20241101,13.02,12.85,13.79,12.69,12.83,0.1899999999999995,1.48,116722288.0,1525660177.1
26,000610.SZ,20241025,12.83,12.01,13.0,11.93,12.18,0.6500000000000004,5.34,79177725.0,992415750.82
27,000610.SZ,20241018,12.18,12.01,12.27,11.67,12.0,0.17999999999999972,1.5,49156701.0,591045021.27
28,000610.SZ,20241011,12.0,15.52,15.54,11.98,14.24,-2.24,-15.73,107290291.0,1437827186.8
29,000610.SZ,20240930,14.24,13.33,14.24,12.86,12.95,1.290000000000001,9.96,46301224.0,629870597.08
30,000610.SZ,20240927,12.95,11.29,13.15,11.2,11.37,1.58,13.9,96883241.0,1178354060.58
31,000610.SZ,20240920,11.37,11.13,11.4,10.73,11.16,0.20999999999999908,1.88,20254587.0,226055841.26
32,000610.SZ,20240913,11.16,11.2,11.96,11.05,11.18,-0.019999999999999574,-0.18,46155702.0,529654021.26
33,000610.SZ,20240906,11.18,11.09,11.3,10.91,11.11,0.07000000000000028,0.63,22371054.0,248522932.91
