,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688285.SH,20250418,7.64,7.59,7.83,7.43,7.55,0.08999999999999986,1.19,11574603.0,88163749.0
1,688285.SH,20250411,7.55,7.47,7.81,6.7,7.85,-0.2999999999999998,-3.82,21064254.0,154470084.0
2,688285.SH,20250403,7.85,7.65,7.89,7.42,7.66,0.1899999999999995,2.48,9502959.0,73628693.0
3,688285.SH,20250328,7.66,7.76,8.0,7.41,7.8,-0.13999999999999968,-1.79,14039721.0,108611288.0
4,688285.SH,20250321,7.8,7.83,7.93,7.71,7.8,0.0,0.0,9939727.0,77527867.0
5,688285.SH,20250314,7.8,7.6,7.82,7.56,7.64,0.16000000000000014,2.09,9487502.0,73002046.0
6,688285.SH,20250307,7.64,7.56,7.75,7.53,7.56,0.08000000000000007,1.06,10883555.0,83183264.0
7,688285.SH,20250228,7.56,7.7,7.83,7.54,7.72,-0.16000000000000014,-2.07,10488164.0,80773131.0
8,688285.SH,20250221,7.72,7.36,7.75,7.35,7.37,0.34999999999999964,4.75,13030753.0,98758537.0
9,688285.SH,20250214,7.37,7.55,7.63,7.33,7.49,-0.1200000000000001,-1.6,6538640.0,48808178.0
10,688285.SH,20250207,7.49,7.33,7.65,7.33,7.33,0.16000000000000014,2.18,3590546.0,26865886.0
11,688285.SH,20250127,7.33,7.4,7.47,7.31,7.37,-0.040000000000000036,-0.54,1214974.0,8975401.0
12,688285.SH,20250124,7.37,7.05,7.38,6.99,6.98,0.3899999999999997,5.59,6526264.0,46932844.0
13,688285.SH,20250117,6.98,6.62,7.11,6.5,6.7,0.28000000000000025,4.18,4905428.0,33921548.0
14,688285.SH,20250110,6.7,6.89,7.0,6.68,6.87,-0.16999999999999993,-2.47,5479557.0,37571555.0
15,688285.SH,20250103,6.87,7.6,7.72,6.84,7.53,-0.6600000000000001,-8.76,7446272.0,54745234.0
16,688285.SH,20241227,7.53,7.79,7.83,7.24,7.79,-0.2599999999999998,-3.34,8565669.0,64109888.0
17,688285.SH,20241220,7.79,7.91,8.15,7.55,8.0,-0.20999999999999996,-2.62,12252689.0,96019002.0
18,688285.SH,20241213,8.0,8.04,8.34,7.98,8.07,-0.07000000000000028,-0.87,10602684.0,85854116.0
19,688285.SH,20241206,8.07,8.01,8.19,7.85,7.98,0.08999999999999986,1.13,10622056.0,85643383.0
20,688285.SH,20241129,7.98,7.63,8.12,7.51,7.63,0.35000000000000053,4.59,11713404.0,92140005.0
21,688285.SH,20241122,7.63,7.7,8.05,7.5,7.66,-0.03000000000000025,-0.39,13359540.0,104443678.0
22,688285.SH,20241115,7.66,8.02,8.38,7.51,8.0,-0.33999999999999986,-4.25,18071571.0,145333713.0
23,688285.SH,20241108,8.0,7.33,8.19,7.23,7.29,0.71,9.74,17138064.0,133081052.0
24,688285.SH,20241101,7.29,7.63,7.88,7.26,7.64,-0.34999999999999964,-4.58,14151174.0,107262787.0
25,688285.SH,20241025,7.64,7.45,7.67,7.4,7.45,0.1899999999999995,2.55,13910512.0,104794398.0
26,688285.SH,20241018,7.45,7.24,7.59,7.13,7.18,0.27000000000000046,3.76,10649026.0,78068332.0
27,688285.SH,20241011,7.18,8.77,8.77,7.17,7.4,-0.22000000000000064,-2.97,26695887.0,206118778.0
28,688285.SH,20240930,7.4,6.88,7.5,6.88,6.69,0.71,10.61,8161049.0,58714133.0
29,688285.SH,20240927,6.69,5.98,6.72,5.95,6.0,0.6900000000000004,11.5,7181042.0,45555364.0
30,688285.SH,20240920,6.0,5.95,6.05,5.77,5.95,0.04999999999999982,0.84,2907506.0,17326483.0
31,688285.SH,20240913,5.95,6.2,6.35,5.93,6.19,-0.2400000000000002,-3.88,3948254.0,24365620.0
32,688285.SH,20240906,6.18,6.4,6.46,6.15,6.41,-0.23000000000000043,-3.59,2653183.0,16798497.0
33,688285.SH,20240830,6.41,6.16,6.47,6.16,6.16,0.25,4.06,3315835.0,21012088.0
34,688285.SH,20240823,6.16,6.52,6.66,6.13,6.41,-0.25,-3.9,4110171.0,26237095.0
35,688285.SH,20240816,6.41,6.54,6.54,6.32,6.5,-0.08999999999999986,-1.38,3218400.0,20733031.0
