,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603000.SH,20250425,20.33,19.78,21.11,19.58,19.78,0.5499999999999972,2.78,46731601.0,943289258.0
1,603000.SH,20250418,19.78,20.0,20.5,19.65,19.82,-0.03999999999999915,-0.2,46014598.0,919297392.0
2,603000.SH,20250411,19.82,20.0,20.27,18.03,21.13,-1.3099999999999987,-6.2,79862093.0,1542161717.0
3,603000.SH,20250403,21.13,21.3,21.31,20.8,21.44,-0.3100000000000023,-1.45,35226509.0,743238373.0
4,603000.SH,20250328,21.44,21.68,21.8,21.24,21.64,-0.1999999999999993,-0.92,45119477.0,968637235.0
5,603000.SH,20250321,21.64,22.6,22.7,21.52,22.54,-0.8999999999999986,-3.99,60341403.0,1336216734.0
6,603000.SH,20250314,22.54,22.89,22.96,21.91,22.98,-0.4400000000000013,-1.91,87109898.0,1952418145.0
7,603000.SH,20250307,22.98,23.13,23.8,22.56,23.03,-0.05000000000000071,-0.22,110696066.0,2557793333.0
8,603000.SH,20250228,23.03,24.8,25.46,22.96,24.79,-1.759999999999998,-7.1,189617384.0,4636091164.0
9,603000.SH,20250221,24.79,24.59,25.01,23.14,24.97,-0.17999999999999972,-0.72,186413295.0,4504855213.0
10,603000.SH,20250214,24.97,23.66,25.86,23.47,23.47,1.5,6.39,200986920.0,4883329609.0
11,603000.SH,20250207,23.47,22.6,23.75,22.56,22.36,1.1099999999999994,4.96,104349339.0,2427883747.0
12,603000.SH,20250127,22.36,22.48,22.69,22.29,22.35,0.00999999999999801,0.04,15709200.0,352779140.0
13,603000.SH,20250124,22.35,22.28,22.55,21.66,22.17,0.17999999999999972,0.81,78136538.0,1721930343.0
14,603000.SH,20250117,22.17,19.86,23.28,19.65,20.06,2.110000000000003,10.52,135402698.0,2950101019.0
15,603000.SH,20250110,20.06,20.28,20.92,19.97,20.29,-0.23000000000000043,-1.13,70646471.0,1450307130.0
16,603000.SH,20250103,20.29,23.71,23.71,20.22,23.37,-3.080000000000002,-13.18,83289965.0,1827806232.0
17,603000.SH,20241227,23.37,24.6,24.6,23.0,24.6,-1.2300000000000004,-5.0,77189161.0,1821325421.0
18,603000.SH,20241220,24.6,25.92,25.93,23.68,25.94,-1.3399999999999999,-5.17,129129213.0,3178438036.0
19,603000.SH,20241213,25.94,25.87,26.59,25.02,25.6,0.33999999999999986,1.33,234023142.0,6014649526.0
20,603000.SH,20241206,25.6,24.9,26.17,24.06,25.09,0.5100000000000016,2.03,226627858.0,5686799888.0
21,603000.SH,20241129,25.09,24.35,26.69,22.98,24.49,0.6000000000000014,2.45,286512474.0,7141000297.0
22,603000.SH,20241122,24.49,24.97,25.8,22.6,24.92,-0.43000000000000327,-1.73,270269083.0,6573007298.0
23,603000.SH,20241115,24.92,23.1,28.22,23.05,23.31,1.610000000000003,6.91,503079825.0,13215207315.0
24,603000.SH,20241108,23.31,21.8,24.14,21.75,21.85,1.4599999999999973,6.68,185865264.0,4301066675.0
25,603000.SH,20241101,21.85,23.78,24.54,21.68,23.43,-1.5799999999999983,-6.74,206488519.0,4746859837.0
26,603000.SH,20241025,23.43,22.0,24.64,21.89,21.83,1.6000000000000014,7.33,325740854.0,7669769441.0
27,603000.SH,20241018,21.83,21.45,22.44,20.81,21.4,0.4299999999999997,2.01,143405521.0,3100624739.0
28,603000.SH,20241011,21.4,25.86,25.86,21.11,23.51,-2.110000000000003,-8.97,236275995.0,5636317876.0
29,603000.SH,20240930,23.51,22.75,23.63,21.75,21.62,1.8900000000000006,8.74,74490393.0,1710032052.0
30,603000.SH,20240927,21.62,18.11,21.8,18.02,18.14,3.4800000000000004,19.18,158552574.0,3113809300.0
31,603000.SH,20240920,18.14,17.68,18.2,17.14,17.61,0.5300000000000011,3.01,33966416.0,606145867.0
32,603000.SH,20240913,17.61,17.53,18.24,17.37,17.76,-0.15000000000000213,-0.84,41605437.0,741512907.0
33,603000.SH,20240906,17.76,17.64,18.15,17.25,17.6,0.16000000000000014,0.91,58623617.0,1038159459.0
34,603000.SH,20240830,17.6,17.27,18.08,16.73,17.25,0.3500000000000014,2.03,61396490.0,1069771234.0
35,603000.SH,20240823,17.25,18.46,18.73,17.03,18.47,-1.2199999999999989,-6.61,49203476.0,877092657.0
36,603000.SH,20240816,18.47,18.73,19.09,18.11,18.78,-0.3100000000000023,-1.65,51637831.0,957043138.0
37,603000.SH,20240809,18.78,19.35,20.05,18.75,19.5,-0.7199999999999989,-3.69,65789516.0,1271611128.0
38,603000.SH,20240802,19.5,18.93,20.09,18.3,18.89,0.6099999999999994,3.23,86534172.0,1673033599.0
39,603000.SH,20240726,18.89,20.0,20.16,18.3,20.13,-1.2399999999999984,-6.16,71921324.0,1393212660.0
40,603000.SH,20240719,20.13,19.31,20.64,18.87,19.49,0.6400000000000006,3.28,94476856.0,1853274627.0
41,603000.SH,20240712,19.32,19.69,19.77,18.88,19.71,-0.39000000000000057,-1.98,66639718.0,1301016479.0
42,603000.SH,20240705,19.71,19.77,20.4,19.31,19.82,-0.10999999999999943,-0.55,59402924.0,1193612366.0
43,603000.SH,20240628,19.82,20.17,20.75,18.89,20.16,-0.33999999999999986,-1.69,102156720.0,2050899615.0
44,603000.SH,20240621,20.16,21.29,21.34,19.81,21.4,-1.2399999999999984,-5.79,60724138.0,1267717381.0
45,603000.SH,20240614,21.4,20.79,21.66,20.57,20.97,0.4299999999999997,2.05,52991208.0,1136781898.0
46,603000.SH,20240607,20.97,21.71,22.0,20.68,21.73,-0.7600000000000016,-3.5,71073495.0,1532712527.0
47,603000.SH,20240531,21.73,21.96,22.28,21.17,21.94,-0.21000000000000085,-0.96,68580278.0,1502360187.0
48,603000.SH,20240524,21.94,22.76,23.82,21.91,22.82,-0.879999999999999,-3.86,99445995.0,2309579202.0
49,603000.SH,20240517,22.82,23.46,23.55,22.35,23.67,-0.8500000000000014,-3.59,85315235.0,1974306479.0
50,603000.SH,20240510,23.67,25.13,25.28,23.57,24.67,-1.0,-4.05,113841414.0,2797334892.0
51,603000.SH,20240430,24.67,24.48,25.48,24.21,24.29,0.38000000000000256,1.56,77881096.0,1950151774.0
52,603000.SH,20240426,24.29,24.09,24.76,23.09,24.5,-0.21000000000000085,-0.86,133722701.0,3259792138.0
53,603000.SH,20240419,24.5,23.81,24.93,22.39,23.81,0.6900000000000013,2.9,156779765.0,3780691945.0
54,603000.SH,20240412,23.81,24.83,24.96,22.95,24.96,-1.1500000000000021,-4.61,152018242.0,3690080205.0
