,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301133.SZ,20250425,21.56,20.61,22.26,20.32,20.52,1.0399999999999991,5.07,5443495.0,117004150.6
1,301133.SZ,20250418,20.52,20.88,21.35,20.06,20.68,-0.16000000000000014,-0.77,5265500.0,109502232.0
2,301133.SZ,20250411,20.68,22.76,22.76,17.5,23.68,-3.0,-12.67,10928283.0,219415646.01
3,301133.SZ,20250403,23.68,23.53,24.55,22.89,23.67,0.00999999999999801,0.04,5968347.0,142027957.28
4,301133.SZ,20250328,23.67,24.83,24.83,23.01,24.69,-1.0199999999999996,-4.13,8688700.0,207713176.0
5,301133.SZ,20250321,24.69,24.28,25.68,23.94,24.31,0.38000000000000256,1.56,11582786.0,288177076.28
6,301133.SZ,20250314,24.31,24.23,24.63,23.51,24.22,0.08999999999999986,0.37,8928371.0,215425911.88
7,301133.SZ,20250307,24.22,23.04,24.32,22.91,22.85,1.3699999999999974,6.0,14077100.0,332409648.7
8,301133.SZ,20250228,22.85,23.06,25.8,22.72,23.06,-0.2099999999999973,-0.91,11936602.0,282974926.65
9,301133.SZ,20250221,23.06,22.76,23.19,22.23,22.64,0.41999999999999815,1.86,5907220.0,135066929.9
10,301133.SZ,20250214,22.64,22.79,23.02,22.23,22.79,-0.14999999999999858,-0.66,5192795.0,117840146.96
11,301133.SZ,20250207,22.79,21.98,23.15,21.83,21.98,0.8099999999999987,3.69,3643740.0,82225953.84
12,301133.SZ,20250127,21.98,22.18,22.44,21.82,22.11,-0.129999999999999,-0.59,817600.0,18124489.0
13,301133.SZ,20250124,22.11,21.35,22.23,21.35,21.39,0.7199999999999989,3.37,4499487.0,98509270.59
14,301133.SZ,20250117,21.39,20.04,21.93,19.82,20.31,1.0800000000000018,5.32,4777259.0,101460783.52
15,301133.SZ,20250110,20.31,19.99,21.07,19.28,20.14,0.16999999999999815,0.84,4574140.0,93536632.0
16,301133.SZ,20250103,20.14,22.95,23.15,20.09,22.95,-2.8099999999999987,-12.24,4530760.0,98412645.8
17,301133.SZ,20241227,22.95,23.97,24.0,22.12,23.99,-1.0399999999999991,-4.34,5781500.0,132641972.0
18,301133.SZ,20241220,23.99,24.35,24.58,22.97,24.4,-0.41000000000000014,-1.68,6651100.0,157704638.0
19,301133.SZ,20241213,24.4,24.35,26.31,24.19,24.35,0.04999999999999716,0.21,12016880.0,298255337.8
20,301133.SZ,20241206,24.35,23.87,24.98,23.81,23.86,0.490000000000002,2.05,12059566.0,293852523.89
21,301133.SZ,20241129,23.86,22.65,23.89,22.0,22.65,1.2100000000000009,5.34,8502582.0,196641304.4
22,301133.SZ,20241122,22.65,23.53,24.46,22.52,23.59,-0.9400000000000013,-3.98,10951745.0,257225156.83
23,301133.SZ,20241115,23.59,24.62,25.66,23.53,24.64,-1.0500000000000007,-4.26,17825544.0,440163815.86
24,301133.SZ,20241108,24.64,21.71,28.0,21.7,21.66,2.9800000000000004,13.76,34619552.0,864354495.45
25,301133.SZ,20241101,21.66,23.5,23.8,21.65,23.58,-1.9199999999999982,-8.14,12792586.0,290060002.35
26,301133.SZ,20241025,23.58,22.98,24.4,22.64,22.8,0.7799999999999976,3.42,16336463.0,383284519.77
27,301133.SZ,20241018,22.8,22.69,23.22,21.85,22.44,0.35999999999999943,1.6,12335595.0,277335574.2
28,301133.SZ,20241011,22.44,27.39,27.5,22.01,23.92,-1.4800000000000004,-6.19,22917346.0,555331737.9
29,301133.SZ,20240930,23.92,22.0,24.16,21.32,21.03,2.8900000000000006,13.74,7015100.0,160224175.15
30,301133.SZ,20240927,21.03,18.92,21.35,18.71,18.92,2.1099999999999994,11.15,9272689.0,185164989.66
31,301133.SZ,20240920,18.92,18.99,19.32,18.41,18.9,0.020000000000003126,0.11,2422300.0,45758296.0
32,301133.SZ,20240913,18.9,20.11,20.37,18.9,20.12,-1.2200000000000024,-6.06,4609432.0,90895568.38
33,301133.SZ,20240906,20.12,20.83,21.0,20.1,20.83,-0.7099999999999973,-3.41,5323735.0,109900888.16
34,301133.SZ,20240830,20.83,20.54,21.22,20.11,20.55,0.2799999999999976,1.36,6279961.0,129876451.97
35,301133.SZ,20240823,20.55,21.9,22.7,20.2,21.72,-1.1699999999999982,-5.39,11667628.0,250718185.93
36,301133.SZ,20240816,21.72,21.3,22.1,20.72,21.25,0.46999999999999886,2.21,6173100.0,132383193.0
37,301133.SZ,20240809,21.25,22.06,22.21,21.0,22.19,-0.9400000000000013,-4.24,9557156.0,206086713.95
38,301133.SZ,20240802,22.19,22.58,23.28,22.0,22.33,-0.13999999999999702,-0.63,14323349.0,323699565.06
39,301133.SZ,20240726,22.33,23.0,24.09,21.06,23.25,-0.9200000000000017,-3.96,22315153.0,507569235.7
40,301133.SZ,20240719,23.25,25.5,26.42,22.73,27.05,-3.8000000000000007,-14.05,36390525.0,888844730.12
41,301133.SZ,20240712,27.05,21.19,28.3,20.23,21.19,5.859999999999999,27.65,43085297.0,1083631213.19
42,301133.SZ,20240705,21.19,21.72,23.9,20.7,21.79,-0.5999999999999979,-2.75,27459590.0,608763326.59
43,301133.SZ,20240628,21.79,20.8,24.59,19.52,20.92,0.8699999999999974,4.16,29498884.0,655485706.71
44,301133.SZ,20240621,20.79,20.97,21.83,20.23,20.98,-0.19000000000000128,-0.91,5234634.0,111200783.22
45,301133.SZ,20240614,20.98,20.67,21.43,19.58,20.69,0.28999999999999915,1.4,4452872.0,92926821.94
46,301133.SZ,20240607,20.69,22.83,22.86,19.56,22.76,-2.0700000000000003,-9.09,9738693.0,208364572.9
47,301133.SZ,20240531,22.76,21.44,23.03,21.08,21.4,1.360000000000003,6.36,8841496.0,196833897.8
