,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300529.SZ,20250425,22.14,22.32,22.47,21.72,22.4,-0.259999999999998,-1.16,33157594.0,730521172.73
1,300529.SZ,20250418,22.4,24.55,24.82,21.76,24.37,-1.9700000000000024,-8.08,47239353.0,1087314255.83
2,300529.SZ,20250411,24.37,25.66,25.66,22.11,26.37,-2.0,-7.58,47824171.0,1148178081.02
3,300529.SZ,20250403,26.37,26.27,26.99,25.88,26.32,0.05000000000000071,0.19,29100131.0,769731220.75
4,300529.SZ,20250328,26.32,26.1,26.88,25.81,26.05,0.2699999999999996,1.04,36985214.0,973790665.66
5,300529.SZ,20250321,26.05,26.18,27.21,25.7,25.74,0.3100000000000023,1.2,49848780.0,1310759027.53
6,300529.SZ,20250314,25.74,25.39,25.85,24.95,25.23,0.509999999999998,2.02,31425980.0,798091979.58
7,300529.SZ,20250307,25.23,25.76,26.37,25.13,25.73,-0.5,-1.94,29164522.0,748036933.94
8,300529.SZ,20250228,25.73,26.75,26.99,25.6,26.73,-1.0,-3.74,34774862.0,910889074.38
9,300529.SZ,20250221,26.73,26.73,27.3,25.7,26.56,0.1700000000000017,0.64,51098060.0,1358416445.0
10,300529.SZ,20250214,26.56,27.1,27.46,26.11,27.1,-0.5400000000000027,-1.99,37530417.0,996941334.98
11,300529.SZ,20250207,27.1,27.07,27.39,26.32,26.8,0.3000000000000007,1.12,19810738.0,533818613.36
12,300529.SZ,20250127,26.8,27.1,27.19,26.69,27.0,-0.1999999999999993,-0.74,5109012.0,137345269.04
13,300529.SZ,20250124,27.0,29.78,30.12,26.88,29.65,-2.6499999999999986,-8.94,42097620.0,1169480987.5
14,300529.SZ,20250117,29.65,28.42,29.76,28.35,28.51,1.139999999999997,4.0,20887482.0,607607135.72
15,300529.SZ,20250110,28.51,28.72,29.77,28.24,28.71,-0.1999999999999993,-0.7,20686232.0,598084316.58
16,300529.SZ,20250103,28.71,30.21,30.42,28.53,30.21,-1.5,-4.97,20081089.0,591723366.42
17,300529.SZ,20241227,30.21,30.09,30.45,29.5,29.97,0.240000000000002,0.8,19868740.0,595821422.16
18,300529.SZ,20241220,29.97,30.15,30.6,29.58,30.17,-0.20000000000000284,-0.66,18403216.0,552142079.56
19,300529.SZ,20241213,30.17,30.47,31.49,29.82,30.38,-0.2099999999999973,-0.69,27389392.0,832591975.97
20,300529.SZ,20241206,30.38,30.49,30.99,29.46,30.48,-0.10000000000000142,-0.33,30525611.0,920158642.15
21,300529.SZ,20241129,30.48,29.95,30.99,29.57,29.87,0.6099999999999994,2.04,21992820.0,663707273.53
22,300529.SZ,20241122,29.87,31.58,31.77,29.85,31.29,-1.4199999999999982,-4.54,32791078.0,1014803647.11
23,300529.SZ,20241115,31.29,33.14,34.26,31.26,33.5,-2.210000000000001,-6.6,49799466.0,1646927052.81
24,300529.SZ,20241108,33.5,30.6,34.68,30.6,30.48,3.0199999999999996,9.91,52374285.0,1698663345.74
25,300529.SZ,20241101,30.48,32.4,33.43,30.4,32.13,-1.6500000000000021,-5.14,49379442.0,1575515181.7
26,300529.SZ,20241025,32.13,32.11,33.0,31.31,31.45,0.6800000000000033,2.16,52530213.0,1685605044.23
27,300529.SZ,20241018,31.45,31.45,32.65,29.5,31.09,0.35999999999999943,1.16,52846838.0,1618673189.32
28,300529.SZ,20241011,31.09,39.24,39.24,30.5,32.74,-1.6500000000000021,-5.04,73904763.0,2605515702.15
29,300529.SZ,20240930,32.74,29.99,32.98,29.4,28.41,4.330000000000002,15.24,19142364.0,598779808.18
30,300529.SZ,20240927,28.41,24.4,29.06,23.96,24.32,4.09,16.82,36117792.0,942559085.88
31,300529.SZ,20240920,24.32,24.79,25.49,24.21,24.78,-0.46000000000000085,-1.86,11201286.0,276717647.77
32,300529.SZ,20240913,24.78,24.53,26.29,24.22,24.42,0.35999999999999943,1.47,18053074.0,451375771.04
33,300529.SZ,20240906,24.42,25.15,25.64,24.15,25.08,-0.6599999999999966,-2.63,21062900.0,523772417.0
34,300529.SZ,20240830,25.08,24.89,25.69,24.29,25.12,-0.0400000000000027,-0.16,18549903.0,462119929.12
35,300529.SZ,20240823,25.12,25.8,26.28,24.87,25.85,-0.7300000000000004,-2.82,17333574.0,441576721.8
36,300529.SZ,20240816,25.85,25.8,26.87,25.62,25.8,0.05000000000000071,0.19,22401271.0,586961540.55
37,300529.SZ,20240809,25.8,26.65,27.71,25.29,26.66,-0.8599999999999994,-3.23,34058539.0,906756285.83
38,300529.SZ,20240802,26.66,26.26,27.53,23.86,26.2,0.46000000000000085,1.76,35939017.0,929583382.51
39,300529.SZ,20240726,26.2,28.27,28.7,26.05,28.41,-2.210000000000001,-7.78,28146996.0,767865681.56
40,300529.SZ,20240719,28.41,28.9,29.38,28.28,28.82,-0.41000000000000014,-1.42,27842428.0,801185764.85
41,300529.SZ,20240712,28.82,27.5,29.17,26.26,27.73,1.0899999999999999,3.93,38960746.0,1075165137.95
42,300529.SZ,20240705,27.73,27.46,28.07,26.52,27.21,0.5199999999999996,1.91,28563196.0,777568723.09
43,300529.SZ,20240628,27.21,27.39,28.14,26.81,27.45,-0.23999999999999844,-0.87,21820526.0,597947865.92
44,300529.SZ,20240621,27.44,27.12,28.45,27.07,27.1,0.33999999999999986,1.25,25189712.0,698493082.77
45,300529.SZ,20240614,27.1,27.29,28.24,26.51,27.48,-0.379999999999999,-1.38,23527658.0,644579962.7
46,300529.SZ,20240607,27.48,27.57,28.24,27.37,27.57,-0.08999999999999986,-0.33,23554791.0,654834807.84
47,300529.SZ,20240531,27.57,27.95,28.59,27.32,28.04,-0.46999999999999886,-1.68,23599617.0,656696468.66
