,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301023.SZ,20250425,60.35,57.01,62.45,56.23,57.42,2.9299999999999997,5.1,10134878.0,604167599.05
1,301023.SZ,20250418,57.42,58.44,60.0,56.61,57.21,0.21000000000000085,0.37,7313552.0,425437258.17
2,301023.SZ,20250411,57.21,60.18,63.09,47.1,64.85,-7.6399999999999935,-11.78,11731171.0,642167210.36
3,301023.SZ,20250403,64.85,62.39,69.5,59.7,63.2,1.6499999999999915,2.61,7832759.0,503884599.3
4,301023.SZ,20250328,63.2,64.38,70.7,60.91,64.4,-1.2000000000000028,-1.86,12077447.0,799205455.49
5,301023.SZ,20250321,64.4,67.97,70.85,64.2,67.3,-2.8999999999999915,-4.31,11558633.0,780427473.36
6,301023.SZ,20250314,67.3,75.01,76.0,64.0,75.95,-8.650000000000006,-11.39,15793446.0,1112205187.61
7,301023.SZ,20250307,75.95,63.83,79.78,61.78,64.01,11.939999999999998,18.65,21278241.0,1500323033.84
8,301023.SZ,20250228,64.01,65.81,75.0,62.25,67.65,-3.6400000000000006,-5.38,17689366.0,1195876673.1
9,301023.SZ,20250221,67.65,51.8,68.63,51.73,51.86,15.790000000000006,30.45,20151370.0,1202823800.87
10,301023.SZ,20250214,51.86,54.3,54.5,51.46,54.3,-2.4399999999999977,-4.49,6965895.0,369334588.85
11,301023.SZ,20250207,54.3,52.82,56.08,51.65,52.49,1.8099999999999952,3.45,5875267.0,317828778.34
12,301023.SZ,20250127,52.49,53.79,53.98,52.25,53.91,-1.4199999999999946,-2.63,1081950.0,57442127.0
13,301023.SZ,20250124,53.91,52.2,54.75,51.69,52.04,1.8699999999999974,3.59,7352692.0,389287767.16
14,301023.SZ,20250117,52.04,45.3,52.8,44.83,46.68,5.359999999999999,11.48,7528384.0,378929735.78
15,301023.SZ,20250110,46.68,44.21,49.57,42.69,44.24,2.4399999999999977,5.52,4695420.0,217308100.8
16,301023.SZ,20250103,44.24,49.45,50.35,44.18,49.8,-5.559999999999995,-11.16,3542350.0,166008839.0
17,301023.SZ,20241227,49.8,50.52,51.48,48.5,50.7,-0.9000000000000057,-1.78,4589445.0,229559131.45
18,301023.SZ,20241220,50.7,51.6,51.79,47.23,51.55,-0.8499999999999943,-1.65,5644945.0,280757136.3
19,301023.SZ,20241213,51.55,51.99,58.17,51.41,52.49,-0.9400000000000048,-1.79,12817054.0,700026481.58
20,301023.SZ,20241206,52.49,51.5,55.3,49.78,50.91,1.5800000000000054,3.1,9062411.0,469186170.3
