,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603617.SH,20250418,6.67,6.45,6.99,6.44,6.35,0.3200000000000003,5.04,67070089.0,450738018.0
1,603617.SH,20250411,6.35,6.69,6.8,5.36,7.32,-0.9700000000000006,-13.25,81872372.0,497576583.0
2,603617.SH,20250403,7.32,7.58,7.58,7.23,7.65,-0.33000000000000007,-4.31,43537258.0,322369068.0
3,603617.SH,20250328,7.65,8.0,8.19,7.48,8.01,-0.35999999999999943,-4.49,95645854.0,750752945.0
4,603617.SH,20250321,8.01,7.84,8.3,7.75,7.79,0.21999999999999975,2.82,134315912.0,1084205709.0
5,603617.SH,20250314,7.79,7.72,7.94,7.54,7.7,0.08999999999999986,1.17,83818192.0,649537757.0
6,603617.SH,20250307,7.7,7.4,7.96,7.22,7.62,0.08000000000000007,1.05,97300661.0,739470330.0
7,603617.SH,20250228,7.62,8.1,8.21,7.61,8.08,-0.45999999999999996,-5.69,143267997.0,1139048902.0
8,603617.SH,20250221,8.08,7.47,8.33,7.4,7.51,0.5700000000000003,7.59,251379176.0,2008327895.0
9,603617.SH,20250214,7.51,7.68,7.88,7.48,7.69,-0.1800000000000006,-2.34,168781244.0,1297964686.0
10,603617.SH,20250207,7.69,7.75,7.81,7.4,7.75,-0.05999999999999961,-0.77,97674080.0,743675351.0
11,603617.SH,20250127,7.75,8.21,8.21,7.72,8.21,-0.46000000000000085,-5.6,33159951.0,262374442.0
12,603617.SH,20250124,8.21,7.56,8.4,7.43,7.53,0.6800000000000006,9.03,320445890.0,2546899673.0
13,603617.SH,20250117,7.53,6.96,7.74,6.8,7.17,0.3600000000000003,5.02,273961976.0,1975524858.0
14,603617.SH,20250110,7.17,9.76,10.5,7.13,8.87,-1.6999999999999993,-19.17,482431043.0,4164002913.0
15,603617.SH,20250103,8.87,6.86,8.87,6.65,6.87,1.9999999999999991,29.11,243965768.0,1970812218.0
16,603617.SH,20241227,6.87,6.79,7.49,6.52,6.73,0.13999999999999968,2.08,149507970.0,1038293403.0
17,603617.SH,20241220,6.73,6.72,6.89,6.2,6.74,-0.009999999999999787,-0.15,67229221.0,443014771.0
18,603617.SH,20241213,6.74,6.65,6.87,6.58,6.67,0.07000000000000028,1.05,62144987.0,417181439.0
19,603617.SH,20241206,6.67,6.55,7.12,6.4,6.51,0.16000000000000014,2.46,119279375.0,789742255.0
20,603617.SH,20241129,6.51,6.0,6.51,5.84,5.96,0.5499999999999998,9.23,65482476.0,405549533.0
21,603617.SH,20241122,5.96,5.98,6.21,5.75,5.98,-0.020000000000000462,-0.33,41892550.0,251350773.0
22,603617.SH,20241115,5.98,6.0,6.29,5.97,6.04,-0.05999999999999961,-0.99,54479279.0,333523724.0
23,603617.SH,20241108,6.04,5.81,6.19,5.76,5.81,0.23000000000000043,3.96,58071925.0,348566476.0
24,603617.SH,20241101,5.81,5.98,6.12,5.75,5.97,-0.16000000000000014,-2.68,60753536.0,362722746.0
25,603617.SH,20241025,5.97,5.74,5.98,5.65,5.71,0.2599999999999998,4.55,47478901.0,276388326.0
26,603617.SH,20241018,5.71,5.65,5.8,5.58,5.65,0.05999999999999961,1.06,41351245.0,235304338.0
27,603617.SH,20241011,5.65,6.77,6.77,5.58,6.16,-0.5099999999999998,-8.28,79376194.0,481900217.0
28,603617.SH,20240930,6.16,5.82,6.17,5.65,5.64,0.5200000000000005,9.22,24438830.0,145528741.0
29,603617.SH,20240927,5.64,5.08,5.65,4.99,5.03,0.6099999999999994,12.13,43679574.0,234241425.0
30,603617.SH,20240920,5.03,4.95,5.06,4.77,4.93,0.10000000000000053,2.03,13780296.0,68149780.0
31,603617.SH,20240913,4.93,5.07,5.13,4.92,5.1,-0.16999999999999993,-3.33,17529400.0,88509210.0
32,603617.SH,20240906,5.1,5.25,5.32,5.08,5.26,-0.16000000000000014,-3.04,22883425.0,118512344.0
