,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300569.SZ,20250425,4.87,4.42,5.25,4.39,4.45,0.41999999999999993,9.44,282399469.0,1342232996.35
1,300569.SZ,20250418,4.45,4.47,4.58,4.29,4.41,0.040000000000000036,0.91,137476805.0,609963150.3
2,300569.SZ,20250411,4.41,4.58,4.66,3.88,4.95,-0.54,-10.91,276043809.0,1188447504.59
3,300569.SZ,20250403,4.95,5.18,5.25,4.91,5.21,-0.2599999999999998,-4.99,182922559.0,928269404.74
4,300569.SZ,20250328,5.21,6.7,6.86,5.19,6.32,-1.1100000000000003,-17.56,734190508.0,4505287960.9
5,300569.SZ,20250321,6.32,4.76,6.32,4.72,4.74,1.58,33.33,297665522.0,1628938281.76
6,300569.SZ,20250314,4.74,4.59,4.74,4.54,4.58,0.16000000000000014,3.49,53759057.0,249470990.23
7,300569.SZ,20250307,4.58,4.62,4.71,4.5,4.6,-0.019999999999999574,-0.43,51950481.0,239217357.22
8,300569.SZ,20250228,4.6,4.63,4.85,4.58,4.66,-0.0600000000000005,-1.29,68730392.0,325548270.73
9,300569.SZ,20250221,4.66,4.61,4.78,4.49,4.6,0.0600000000000005,1.3,57198239.0,264145598.81
10,300569.SZ,20250214,4.6,4.58,4.64,4.54,4.57,0.02999999999999936,0.66,39733503.0,182173796.53
11,300569.SZ,20250207,4.57,4.39,4.62,4.36,4.36,0.20999999999999996,4.82,31052973.0,139136073.16
12,300569.SZ,20250127,4.36,4.45,4.46,4.36,4.5,-0.13999999999999968,-3.11,12802163.0,56307037.99
13,300569.SZ,20250124,4.5,4.64,4.69,4.48,4.63,-0.1299999999999999,-2.81,37470143.0,170813206.76
14,300569.SZ,20250117,4.63,4.41,4.74,4.36,4.45,0.17999999999999972,4.04,42245450.0,194589063.95
15,300569.SZ,20250110,4.45,4.64,4.69,4.45,4.62,-0.16999999999999993,-3.68,41042663.0,188603136.52
16,300569.SZ,20250103,4.62,5.15,5.15,4.6,5.15,-0.5300000000000002,-10.29,49948679.0,243935161.98
17,300569.SZ,20241227,5.15,5.21,5.22,4.96,5.21,-0.05999999999999961,-1.15,59759696.0,304272005.28
18,300569.SZ,20241220,5.21,5.33,5.4,5.12,5.3,-0.08999999999999986,-1.7,66219120.0,347212866.33
19,300569.SZ,20241213,5.3,5.52,5.63,5.29,5.52,-0.21999999999999975,-3.99,88963422.0,483821015.24
20,300569.SZ,20241206,5.52,5.4,5.63,5.35,5.42,0.09999999999999964,1.85,94031688.0,516512620.77
21,300569.SZ,20241129,5.42,5.14,5.47,4.99,5.1,0.3200000000000003,6.27,77590590.0,408087043.97
22,300569.SZ,20241122,5.1,5.32,5.47,5.09,5.19,-0.09000000000000075,-1.73,93182185.0,495175441.11
23,300569.SZ,20241115,5.19,5.52,5.75,5.18,5.52,-0.3299999999999992,-5.98,121333649.0,668649889.45
24,300569.SZ,20241108,5.52,5.2,5.73,5.17,5.2,0.3199999999999994,6.15,150403272.0,824559423.43
