,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300607.SZ,20250418,26.48,27.43,28.16,26.24,26.91,-0.4299999999999997,-1.6,77355075.0,2109168034.74
1,300607.SZ,20250411,26.91,25.85,27.45,21.6,28.85,-1.9400000000000013,-6.72,154192740.0,3887518566.48
2,300607.SZ,20250403,28.85,29.99,30.28,28.68,30.62,-1.7699999999999996,-5.78,70210850.0,2070912470.7
3,300607.SZ,20250328,30.62,35.9,35.96,30.58,36.13,-5.510000000000002,-15.25,120078132.0,4013225995.85
4,300607.SZ,20250321,36.13,35.82,37.68,33.2,34.97,1.1600000000000037,3.32,185411475.0,6607760806.7
5,300607.SZ,20250314,34.97,37.2,38.98,33.54,37.29,-2.3200000000000003,-6.22,192170542.0,6936399249.84
6,300607.SZ,20250307,37.29,34.64,38.33,33.21,34.64,2.6499999999999986,7.65,240759313.0,8668660122.64
7,300607.SZ,20250228,34.64,36.5,43.5,34.0,36.45,-1.8100000000000023,-4.97,469266785.0,18202280292.61
8,300607.SZ,20250221,36.45,31.31,37.28,31.28,31.69,4.760000000000002,15.02,401914839.0,13859280010.17
9,300607.SZ,20250214,31.69,32.5,38.88,31.3,32.62,-0.9299999999999962,-2.85,374828152.0,12687670367.36
10,300607.SZ,20250207,32.62,29.33,33.83,29.01,29.0,3.6199999999999974,12.48,195533941.0,6289817876.61
11,300607.SZ,20250127,29.0,30.83,31.2,28.7,30.94,-1.9400000000000013,-6.27,39186757.0,1150269272.48
12,300607.SZ,20250124,30.94,31.56,32.76,29.02,31.33,-0.389999999999997,-1.24,265339070.0,8264278988.22
13,300607.SZ,20250117,31.33,29.49,34.97,28.6,30.6,0.7299999999999969,2.39,372613573.0,11960791005.27
14,300607.SZ,20250110,30.6,28.3,35.53,27.78,29.76,0.8399999999999999,2.82,404315893.0,12722242543.17
15,300607.SZ,20250103,29.76,26.98,31.0,25.0,27.18,2.580000000000002,9.49,240568239.0,6795391781.43
16,300607.SZ,20241227,27.18,30.47,30.7,26.6,30.76,-3.580000000000002,-11.64,216919548.0,6099137642.58
17,300607.SZ,20241220,30.76,33.01,36.0,29.46,33.81,-3.0500000000000007,-9.02,324802639.0,10377427484.78
18,300607.SZ,20241213,33.81,32.9,39.0,32.88,33.86,-0.04999999999999716,-0.15,462182257.0,16426496919.15
19,300607.SZ,20241206,33.86,30.0,37.5,29.57,29.5,4.359999999999999,14.78,636900489.0,21369000869.29
20,300607.SZ,20241129,29.5,30.33,31.45,24.52,30.0,-0.5,-1.67,482881896.0,13106445608.11
21,300607.SZ,20241122,30.0,22.99,32.95,20.31,22.82,7.18,31.46,677556335.0,18750396741.57
22,300607.SZ,20241115,22.82,17.35,24.25,17.17,18.25,4.57,25.04,439481724.0,8981757794.37
23,300607.SZ,20241108,18.25,12.65,21.11,12.65,12.22,6.029999999999999,49.35,425544217.0,7825964384.58
24,300607.SZ,20241101,12.22,12.32,13.3,12.13,12.42,-0.1999999999999993,-1.61,68670021.0,879287275.44
25,300607.SZ,20241025,12.42,12.35,13.16,11.93,12.3,0.11999999999999922,0.98,59529031.0,748772158.64
26,300607.SZ,20241018,12.3,11.86,12.56,11.45,11.74,0.5600000000000005,4.77,43281143.0,519230663.14
