,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600936.SH,20250425,3.5,3.57,3.6,3.43,3.58,-0.08000000000000007,-2.23,47655995.0,167781991.0
1,600936.SH,20250418,3.58,3.57,3.75,3.55,3.58,0.0,0.0,113990467.0,414958617.0
2,600936.SH,20250411,3.58,3.38,3.76,3.03,3.55,0.03000000000000025,0.85,118966576.0,404542186.0
3,600936.SH,20250403,3.55,3.62,3.66,3.5,3.67,-0.1200000000000001,-3.27,48647952.0,173609108.0
4,600936.SH,20250328,3.67,3.61,3.7,3.47,3.56,0.10999999999999988,3.09,108183101.0,388857057.0
5,600936.SH,20250321,3.56,3.69,3.76,3.54,3.72,-0.16000000000000014,-4.3,163342351.0,596492952.0
6,600936.SH,20250314,3.72,3.45,4.18,3.37,3.42,0.30000000000000027,8.77,359971309.0,1400035534.0
7,600936.SH,20250307,3.42,3.25,3.49,3.22,3.25,0.16999999999999993,5.23,94218810.0,315235912.0
8,600936.SH,20250228,3.25,3.32,3.51,3.23,3.31,-0.06000000000000005,-1.81,98057152.0,326912277.0
9,600936.SH,20250221,3.31,3.42,3.49,3.26,3.42,-0.10999999999999988,-3.22,94968556.0,318014072.0
10,600936.SH,20250214,3.42,3.47,3.5,3.37,3.41,0.009999999999999787,0.29,129604000.0,445280013.0
11,600936.SH,20250207,3.41,3.33,3.55,3.28,3.33,0.08000000000000007,2.4,168263437.0,571713573.0
12,600936.SH,20250127,3.33,3.08,3.33,3.06,3.03,0.30000000000000027,9.9,56170252.0,180280301.0
13,600936.SH,20250124,3.03,3.08,3.86,3.02,2.8,0.22999999999999998,8.21,360329265.0,1256265251.0
14,600936.SH,20250117,2.8,2.65,2.9,2.55,2.65,0.1499999999999999,5.66,50675519.0,140593735.0
15,600936.SH,20250110,2.65,2.7,2.78,2.59,2.73,-0.08000000000000007,-2.93,51241300.0,139271674.0
16,600936.SH,20250103,2.73,3.03,3.03,2.66,3.02,-0.29000000000000004,-9.6,70224561.0,199875258.0
17,600936.SH,20241227,3.02,3.29,3.31,2.87,3.32,-0.2999999999999998,-9.04,112157656.0,339275840.0
18,600936.SH,20241220,3.32,3.66,3.71,3.29,3.66,-0.3400000000000003,-9.29,120785463.0,417673330.0
19,600936.SH,20241213,3.66,3.61,3.76,3.51,3.66,0.0,0.0,164156002.0,599028472.0
20,600936.SH,20241206,3.66,3.48,3.8,3.38,3.39,0.27,7.96,167165355.0,590499565.0
21,600936.SH,20241129,3.39,3.06,3.47,2.95,3.04,0.3500000000000001,11.51,180722967.0,596439880.0
22,600936.SH,20241122,3.04,3.24,3.28,2.9,3.19,-0.1499999999999999,-4.7,102628339.0,316224345.0
23,600936.SH,20241115,3.19,3.65,3.65,3.18,3.45,-0.26000000000000023,-7.54,190086311.0,652924756.0
24,600936.SH,20241108,3.45,2.9,3.45,2.84,2.89,0.56,19.38,107364967.0,331955012.0
25,600936.SH,20241101,2.89,2.83,3.09,2.83,2.85,0.040000000000000036,1.4,129115046.0,380988615.0
26,600936.SH,20241025,2.85,2.64,2.87,2.64,2.66,0.18999999999999995,7.14,86958000.0,239829768.0
27,600936.SH,20241018,2.66,2.52,2.78,2.5,2.5,0.16000000000000014,6.4,88735286.0,235502364.0
28,600936.SH,20241011,2.5,3.01,3.01,2.47,2.74,-0.2400000000000002,-8.76,110540401.0,300602656.0
29,600936.SH,20240930,2.74,2.58,2.78,2.52,2.53,0.2100000000000004,8.3,48894500.0,129605065.0
30,600936.SH,20240927,2.53,2.28,2.54,2.26,2.32,0.20999999999999996,9.05,120947459.0,288842880.0
31,600936.SH,20240920,2.32,2.24,2.35,2.18,2.23,0.08999999999999986,4.04,58591300.0,132761660.0
32,600936.SH,20240913,2.23,2.22,2.31,2.18,2.26,-0.029999999999999805,-1.33,81389377.0,181911050.0
33,600936.SH,20240906,2.26,2.58,2.58,2.22,2.62,-0.3600000000000003,-13.74,202545446.0,471273362.0
34,600936.SH,20240830,2.62,1.98,2.62,1.93,1.98,0.6400000000000001,32.32,202466965.0,468049546.0
35,600936.SH,20240823,1.98,2.1,2.11,1.96,2.09,-0.10999999999999988,-5.26,30890989.0,62998418.0
36,600936.SH,20240816,2.09,2.06,2.13,2.0,2.06,0.029999999999999805,1.46,36600104.0,75497321.0
37,600936.SH,20240809,2.06,2.07,2.11,2.02,2.06,0.0,0.0,34209104.0,70723755.0
38,600936.SH,20240802,2.06,2.0,2.11,1.96,1.99,0.07000000000000006,3.52,31198700.0,64023033.0
39,600936.SH,20240726,1.99,1.98,2.03,1.92,2.0,-0.010000000000000009,-0.5,22059459.0,43676493.0
40,600936.SH,20240719,2.0,2.04,2.04,1.92,2.03,-0.029999999999999805,-1.48,28536283.0,56444334.0
41,600936.SH,20240712,2.03,2.24,2.26,1.99,2.18,-0.15000000000000036,-6.88,51296420.0,106280356.0
42,600936.SH,20240705,2.18,2.02,2.2,2.01,2.02,0.16000000000000014,7.92,45241500.0,96102574.0
43,600936.SH,20240628,2.02,2.05,2.18,1.94,2.06,-0.040000000000000036,-1.94,46704100.0,95167917.0
44,600936.SH,20240621,2.06,2.16,2.19,2.04,2.19,-0.1299999999999999,-5.94,34669032.0,73282548.0
45,600936.SH,20240614,2.19,2.14,2.4,2.09,2.16,0.029999999999999805,1.39,49714849.0,110848136.0
46,600936.SH,20240607,2.16,2.38,2.41,2.02,2.4,-0.23999999999999977,-10.0,65671552.0,143129748.0
47,600936.SH,20240531,2.4,2.49,2.51,2.29,2.49,-0.0900000000000003,-3.61,49694967.0,118346933.0
48,600936.SH,20240524,2.49,2.61,2.63,2.49,2.6,-0.10999999999999988,-4.23,31562724.0,80845367.0
49,600936.SH,20240517,2.6,2.53,2.63,2.47,2.56,0.040000000000000036,1.56,35741795.0,91131858.0
50,600936.SH,20240510,2.56,2.61,2.68,2.55,2.6,-0.040000000000000036,-1.54,35280103.0,92119731.0
51,600936.SH,20240430,2.6,2.54,2.69,2.53,2.56,0.040000000000000036,1.56,19141756.0,50172056.0
52,600936.SH,20240426,2.56,2.46,2.56,2.41,2.5,0.06000000000000005,2.4,37178591.0,92790127.0
53,600936.SH,20240419,2.5,2.71,2.73,2.36,2.71,-0.20999999999999996,-7.75,47987223.0,120984617.0
54,600936.SH,20240412,2.71,2.87,2.88,2.69,2.86,-0.1499999999999999,-5.24,33705890.0,93681356.0
