,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601158.SH,20250425,4.85,4.8,4.87,4.74,4.8,0.04999999999999982,1.04,45504956.0,218402032.0
1,601158.SH,20250418,4.8,4.84,4.88,4.76,4.84,-0.040000000000000036,-0.83,44730309.0,215790674.0
2,601158.SH,20250411,4.84,4.84,4.98,4.61,4.93,-0.08999999999999986,-1.83,97662188.0,473309296.0
3,601158.SH,20250403,4.93,4.82,4.97,4.8,4.83,0.09999999999999964,2.07,48587963.0,238027148.0
4,601158.SH,20250328,4.83,4.86,4.92,4.82,4.85,-0.019999999999999574,-0.41,40773320.0,198732541.0
5,601158.SH,20250321,4.85,4.85,4.9,4.82,4.84,0.009999999999999787,0.21,41061701.0,199501849.0
6,601158.SH,20250314,4.84,4.76,4.94,4.75,4.77,0.07000000000000028,1.47,58390216.0,283436749.0
7,601158.SH,20250307,4.77,4.67,4.79,4.64,4.65,0.11999999999999922,2.58,43548821.0,205105379.0
8,601158.SH,20250228,4.65,4.66,4.71,4.63,4.65,0.0,0.0,35027171.0,163745058.0
9,601158.SH,20250221,4.65,4.7,4.74,4.61,4.69,-0.040000000000000036,-0.85,34471873.0,161082830.0
10,601158.SH,20250214,4.69,4.66,4.79,4.65,4.66,0.03000000000000025,0.64,42624104.0,200214938.0
11,601158.SH,20250207,4.66,4.63,4.67,4.56,4.62,0.040000000000000036,0.87,21802536.0,100590885.0
12,601158.SH,20250127,4.62,4.58,4.67,4.57,4.58,0.040000000000000036,0.87,10024305.0,46516247.0
13,601158.SH,20250124,4.58,4.61,4.64,4.53,4.59,-0.009999999999999787,-0.22,31044006.0,142216248.0
14,601158.SH,20250117,4.59,4.53,4.64,4.47,4.51,0.08000000000000007,1.77,34416005.0,157294452.0
15,601158.SH,20250110,4.51,4.71,4.87,4.5,4.73,-0.22000000000000064,-4.65,61100657.0,287865489.0
16,601158.SH,20250103,4.73,4.95,4.99,4.71,4.95,-0.21999999999999975,-4.44,39151887.0,190332785.0
17,601158.SH,20241227,4.95,4.96,5.0,4.89,4.96,-0.009999999999999787,-0.2,42945256.0,212032218.0
18,601158.SH,20241220,4.96,5.01,5.08,4.95,4.99,-0.03000000000000025,-0.6,47943491.0,240300093.0
19,601158.SH,20241213,4.99,5.06,5.16,4.99,5.06,-0.0699999999999994,-1.38,76236509.0,385680592.0
20,601158.SH,20241206,5.06,4.98,5.07,4.91,4.96,0.09999999999999964,2.02,58233807.0,290442722.0
21,601158.SH,20241129,4.96,4.91,5.02,4.8,4.89,0.07000000000000028,1.43,48750599.0,240552886.0
22,601158.SH,20241122,4.89,4.96,5.05,4.89,4.9,-0.010000000000000675,-0.2,57772332.0,288526001.0
23,601158.SH,20241115,4.9,5.11,5.29,4.9,5.07,-0.16999999999999993,-3.35,88657817.0,451760859.0
24,601158.SH,20241108,5.07,5.0,5.22,4.92,4.98,0.08999999999999986,1.81,93911289.0,475674305.0
25,601158.SH,20241101,4.98,4.87,5.0,4.85,4.87,0.11000000000000032,2.26,84594296.0,417404493.0
26,601158.SH,20241025,4.87,4.77,4.93,4.71,4.79,0.08000000000000007,1.67,81655130.0,392217854.0
27,601158.SH,20241018,4.79,4.92,5.09,4.65,4.79,0.0,0.0,183141699.0,895637956.0
28,601158.SH,20241011,4.79,5.45,5.47,4.73,4.97,-0.17999999999999972,-3.62,110835969.0,554002060.0
29,601158.SH,20240930,4.97,4.75,5.02,4.7,4.67,0.2999999999999998,6.42,41957494.0,204346456.0
