,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603939.SH,20250425,26.81,28.14,29.2,26.43,28.38,-1.5700000000000003,-5.53,35941800.0,1003197957.0
1,603939.SH,20250418,28.38,28.01,29.26,27.7,28.33,0.05000000000000071,0.18,32600003.0,922304343.0
2,603939.SH,20250411,28.33,25.7,28.88,24.52,26.34,1.9899999999999984,7.56,77550861.0,2083225489.0
3,603939.SH,20250403,26.34,24.76,26.59,24.64,24.94,1.3999999999999986,5.61,28788092.0,742791407.0
4,603939.SH,20250328,24.94,24.61,26.38,24.4,24.75,0.19000000000000128,0.77,22064060.0,553303875.0
5,603939.SH,20250321,24.75,25.24,25.7,24.33,25.3,-0.5500000000000007,-2.17,29298252.0,733213155.0
6,603939.SH,20250314,25.3,23.26,25.43,23.11,23.08,2.2200000000000024,9.62,55480561.0,1352153152.0
7,603939.SH,20250307,23.08,23.42,24.81,22.66,23.48,-0.40000000000000213,-1.7,38849340.0,905863649.0
8,603939.SH,20250228,23.48,24.7,24.87,23.38,24.8,-1.3200000000000003,-5.32,33837452.0,808705509.0
9,603939.SH,20250221,24.8,25.81,25.92,24.06,25.8,-1.0,-3.88,38006723.0,947424227.0
10,603939.SH,20250214,25.8,23.5,25.92,23.11,23.45,2.3500000000000014,10.02,42098513.0,1027903035.0
11,603939.SH,20250207,23.45,23.07,23.69,22.51,22.9,0.5500000000000007,2.4,23314558.0,538789108.0
12,603939.SH,20250127,22.9,22.71,23.18,22.55,22.71,0.18999999999999773,0.84,6503885.0,148586219.0
13,603939.SH,20250124,22.71,23.54,24.25,22.65,23.38,-0.6699999999999982,-2.87,22596547.0,525626506.0
14,603939.SH,20250117,23.38,24.3,24.99,22.81,24.51,-1.1300000000000026,-4.61,27093083.0,647564901.0
15,603939.SH,20250110,24.51,23.39,25.11,23.23,23.3,1.2100000000000009,5.19,33161172.0,802393239.0
16,603939.SH,20250103,23.3,24.79,25.03,23.16,24.79,-1.4899999999999984,-6.01,22178746.0,533846656.0
17,603939.SH,20241227,24.79,25.76,26.0,24.52,25.9,-1.1099999999999994,-4.29,30050314.0,759129055.0
18,603939.SH,20241220,25.9,24.98,26.5,24.91,24.89,1.009999999999998,4.06,52999962.0,1363400506.0
19,603939.SH,20241213,24.89,23.55,25.6,23.19,23.55,1.3399999999999999,5.69,52173390.0,1283406434.0
20,603939.SH,20241206,23.55,23.43,24.1,23.0,23.42,0.129999999999999,0.56,36258480.0,851396223.0
21,603939.SH,20241129,23.42,22.48,23.75,22.43,22.56,0.860000000000003,3.81,47534167.0,1100186434.0
22,603939.SH,20241122,22.56,24.4,24.86,22.56,24.4,-1.8399999999999999,-7.54,47322974.0,1121083358.0
23,603939.SH,20241115,24.4,25.63,27.25,24.39,25.83,-1.4299999999999997,-5.54,75712391.0,1954819351.0
24,603939.SH,20241108,25.83,26.25,27.44,25.16,26.1,-0.2700000000000031,-1.03,101001431.0,2620936652.0
25,603939.SH,20241101,26.1,24.8,26.1,22.6,24.86,1.240000000000002,4.99,75488903.0,1835502131.0
26,603939.SH,20241025,24.86,22.79,24.98,22.33,22.58,2.280000000000001,10.1,56117459.0,1345094725.0
27,603939.SH,20241018,22.58,23.17,23.47,21.94,23.2,-0.620000000000001,-2.67,73427351.0,1667353963.0
28,603939.SH,20241011,22.95,27.77,27.77,22.68,25.25,-2.3000000000000007,-9.11,105682961.0,2736459121.0
29,603939.SH,20240930,25.25,24.34,25.25,24.12,22.95,2.3000000000000007,10.02,29817173.0,752101907.0
30,603939.SH,20240927,22.95,18.38,23.04,17.79,18.46,4.489999999999998,24.32,91645949.0,1857919207.0
31,603939.SH,20240920,18.46,17.56,19.02,17.37,17.56,0.9000000000000021,5.13,39979696.0,741479337.0
32,603939.SH,20240913,17.56,18.87,19.39,17.56,18.88,-1.3200000000000003,-6.99,54032990.0,1000713196.0
33,603939.SH,20240906,18.88,19.79,20.28,18.01,19.95,-1.0700000000000003,-5.36,100772727.0,1949033303.0
34,603939.SH,20240830,19.95,18.5,20.58,17.72,18.51,1.4399999999999977,7.78,51808415.0,990079269.0
35,603939.SH,20240823,18.51,19.39,19.9,18.19,19.53,-1.0199999999999996,-5.22,46335506.0,882505756.0
36,603939.SH,20240816,19.53,21.73,22.05,19.49,21.58,-2.049999999999997,-9.5,65473858.0,1358947344.0
37,603939.SH,20240809,21.58,20.38,22.75,20.34,20.51,1.0699999999999967,5.22,116179549.0,2577463575.0
38,603939.SH,20240802,20.51,20.66,20.98,19.35,20.71,-0.1999999999999993,-0.97,78198920.0,1600356165.0
39,603939.SH,20240726,20.71,22.95,23.11,20.55,23.12,-2.41,-10.42,45351667.0,988115564.0
40,603939.SH,20240719,23.12,22.55,23.29,21.91,22.56,0.5600000000000023,2.48,51666021.0,1175836682.0
41,603939.SH,20240712,22.56,23.94,24.3,22.5,23.92,-1.360000000000003,-5.69,63553211.0,1491615255.0
42,603939.SH,20240705,23.92,24.15,25.81,22.7,24.29,-0.36999999999999744,-1.52,77538999.0,1890237086.0
43,603939.SH,20240628,24.29,26.3,26.69,24.12,26.76,-2.4700000000000024,-9.23,78326831.0,2019223503.0
44,603939.SH,20240621,26.76,28.83,29.89,26.7,28.89,-2.129999999999999,-7.37,78131165.0,2240839025.0
45,603939.SH,20240614,28.89,34.63,34.85,28.54,34.63,-5.740000000000002,-16.58,58165434.0,1828511446.0
46,603939.SH,20240607,34.63,43.59,44.99,34.43,44.58,-9.949999999999996,-22.32,37244089.0,1588231520.0
47,603939.SH,20240531,36.73,37.1,37.89,36.6,37.04,-0.3100000000000023,-0.84,16568071.0,755073879.0
48,603939.SH,20240524,37.04,36.58,38.21,36.05,36.47,0.5700000000000003,1.56,19920096.0,908536137.0
49,603939.SH,20240517,36.47,38.11,38.11,36.13,37.52,-1.0500000000000043,-2.8,16532262.0,751841578.0
50,603939.SH,20240510,37.52,36.11,38.16,35.86,35.81,1.7100000000000009,4.78,21900152.0,999702060.0
51,603939.SH,20240430,35.81,35.84,36.27,35.0,35.29,0.5200000000000031,1.47,11940306.0,521650623.0
52,603939.SH,20240426,35.29,34.68,36.51,34.5,34.79,0.5,1.44,23136571.0,1006153176.0
53,603939.SH,20240419,34.79,34.83,36.47,33.66,34.91,-0.11999999999999744,-0.34,25506406.0,1097993169.0
54,603939.SH,20240412,34.91,33.16,35.11,32.72,32.81,2.0999999999999943,6.4,20330498.0,844032274.0
