,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002180.SZ,20250425,22.28,22.3,22.77,22.01,22.27,0.010000000000001563,0.04,58760177.0,1314562726.74
1,002180.SZ,20250418,22.27,24.71,24.8,22.11,24.4,-2.129999999999999,-8.73,94974602.0,2182072908.16
2,002180.SZ,20250411,24.4,22.9,25.18,21.57,24.23,0.16999999999999815,0.7,113524875.0,2618079039.41
3,002180.SZ,20250403,24.23,25.5,25.68,23.6,25.73,-1.5,-5.83,77386055.0,1874292888.14
4,002180.SZ,20250328,25.73,27.05,27.36,25.25,27.01,-1.2800000000000011,-4.74,69140448.0,1830682345.46
5,002180.SZ,20250321,27.01,28.45,29.11,26.9,28.32,-1.3099999999999987,-4.63,74473815.0,2089092749.11
6,002180.SZ,20250314,28.32,28.09,28.48,26.9,28.1,0.21999999999999886,0.78,93273416.0,2597401483.48
7,002180.SZ,20250307,28.1,26.7,29.36,25.72,26.21,1.8900000000000006,7.21,189612018.0,5322983656.13
8,002180.SZ,20250228,26.21,27.8,28.38,26.1,27.39,-1.1799999999999997,-4.31,88523150.0,2421545045.75
9,002180.SZ,20250221,27.39,27.38,27.48,25.78,27.35,0.03999999999999915,0.15,87706862.0,2344418165.2
10,002180.SZ,20250214,27.35,27.43,27.97,27.05,27.4,-0.04999999999999716,-0.18,58455659.0,1607024185.97
11,002180.SZ,20250207,27.4,25.8,27.82,25.64,25.45,1.9499999999999993,7.66,64857828.0,1744278966.25
12,002180.SZ,20250127,25.45,25.85,26.25,25.4,25.42,0.029999999999997584,0.12,14450677.0,372723249.14
13,002180.SZ,20250124,25.42,25.95,26.32,24.73,25.79,-0.36999999999999744,-1.43,69088338.0,1760281632.78
14,002180.SZ,20250117,25.79,25.5,26.95,25.11,25.68,0.10999999999999943,0.43,61373351.0,1594721813.38
15,002180.SZ,20250110,25.68,25.66,27.13,25.38,25.65,0.030000000000001137,0.12,62224939.0,1632372336.56
16,002180.SZ,20250103,25.65,28.82,29.58,25.65,29.08,-3.4299999999999997,-11.8,56095361.0,1538329330.25
17,002180.SZ,20241227,29.08,30.3,31.55,27.81,30.25,-1.1700000000000017,-3.87,155846339.0,4641012413.64
18,002180.SZ,20241220,30.25,27.92,30.98,26.6,27.9,2.3500000000000014,8.42,137818808.0,3964969407.27
19,002180.SZ,20241213,27.9,27.45,28.67,26.87,27.72,0.17999999999999972,0.65,104990925.0,2912251587.63
20,002180.SZ,20241206,27.72,26.68,28.25,25.9,26.68,1.0399999999999991,3.9,83684236.0,2261888220.33
21,002180.SZ,20241129,26.68,26.42,26.87,25.1,26.44,0.23999999999999844,0.91,63878332.0,1662046374.86
22,002180.SZ,20241122,26.44,27.69,28.3,26.44,27.56,-1.1199999999999974,-4.06,78941352.0,2158950638.97
23,002180.SZ,20241115,27.56,30.69,31.99,27.55,30.65,-3.09,-10.08,112216709.0,3363447900.65
24,002180.SZ,20241108,30.65,28.15,32.04,27.7,28.17,2.479999999999997,8.8,139396109.0,4113120552.88
