,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002664.SZ,20250418,15.07,15.6,15.84,14.68,15.26,-0.1899999999999995,-1.25,51807500.0,794214439.0
1,002664.SZ,20250411,15.26,14.8,15.67,12.6,16.2,-0.9399999999999995,-5.8,81514942.0,1177392329.14
2,002664.SZ,20250403,16.2,17.5,17.56,16.08,17.77,-1.5700000000000003,-8.84,44917698.0,752209386.54
3,002664.SZ,20250328,17.77,18.4,18.61,17.4,18.54,-0.7699999999999996,-4.15,78116767.0,1400353928.42
4,002664.SZ,20250321,18.54,18.2,21.15,18.01,17.91,0.629999999999999,3.52,187444306.0,3716698719.22
5,002664.SZ,20250314,17.91,19.38,19.75,17.11,19.56,-1.6499999999999986,-8.44,93666631.0,1730646276.23
6,002664.SZ,20250307,19.56,19.49,19.98,17.7,19.49,0.07000000000000028,0.36,137043148.0,2611293714.49
7,002664.SZ,20250228,19.49,21.0,23.3,19.39,21.08,-1.5899999999999999,-7.54,201494493.0,4313114928.06
8,002664.SZ,20250221,21.08,17.79,21.08,17.3,17.91,3.169999999999998,17.7,144257463.0,2716582239.84
9,002664.SZ,20250214,17.91,17.11,18.88,16.55,16.85,1.0599999999999987,6.29,153863307.0,2712859928.88
10,002664.SZ,20250207,16.85,14.3,17.33,14.14,14.24,2.610000000000001,18.33,110201683.0,1789531115.56
11,002664.SZ,20250127,14.24,14.85,14.96,14.2,15.02,-0.7799999999999994,-5.19,13904327.0,202027937.59
12,002664.SZ,20250124,15.02,15.0,15.86,14.88,14.75,0.2699999999999996,1.83,71525565.0,1098836578.67
13,002664.SZ,20250117,14.75,13.7,15.75,13.62,14.15,0.5999999999999996,4.24,105267958.0,1562343698.06
14,002664.SZ,20250110,14.15,12.9,14.26,12.61,12.92,1.2300000000000004,9.52,39251200.0,523525881.41
15,002664.SZ,20250103,12.92,14.38,14.59,12.9,14.54,-1.6199999999999992,-11.14,35854350.0,498946117.4
16,002664.SZ,20241227,14.54,13.35,14.64,12.82,13.35,1.1899999999999995,8.91,68351756.0,957007423.08
17,002664.SZ,20241220,13.35,13.87,13.93,12.97,13.91,-0.5600000000000005,-4.03,19994400.0,268241213.96
18,002664.SZ,20241213,13.91,14.18,14.76,13.9,13.92,-0.009999999999999787,-0.07,44941770.0,642526239.44
19,002664.SZ,20241206,13.92,13.76,14.4,13.57,13.69,0.23000000000000043,1.68,37363146.0,521090119.3
20,002664.SZ,20241129,13.69,13.73,13.83,12.92,13.63,0.05999999999999872,0.44,30514303.0,410890368.31
21,002664.SZ,20241122,13.63,13.98,14.56,13.47,13.92,-0.28999999999999915,-2.08,43382584.0,608980032.31
22,002664.SZ,20241115,13.92,15.0,15.75,13.91,15.08,-1.1600000000000001,-7.69,74715905.0,1121777592.87
23,002664.SZ,20241108,15.08,13.72,17.88,13.54,13.59,1.4900000000000002,10.96,184905845.0,2924267990.9
24,002664.SZ,20241101,13.59,13.74,14.3,13.4,13.74,-0.15000000000000036,-1.09,76905079.0,1065312472.39
25,002664.SZ,20241025,13.74,12.84,13.99,12.78,12.81,0.9299999999999997,7.26,87631916.0,1174312360.31
26,002664.SZ,20241018,12.81,12.54,13.1,12.39,12.46,0.34999999999999964,2.81,26046962.0,331459669.35
27,002664.SZ,20241011,12.46,15.18,15.18,12.31,13.8,-1.3399999999999999,-9.71,35907782.0,494397555.47
28,002664.SZ,20240930,13.8,13.3,13.97,12.94,12.75,1.0500000000000007,8.24,11960734.0,161531601.8
29,002664.SZ,20240927,12.75,11.37,12.95,11.31,11.38,1.3699999999999992,12.04,19108866.0,231028695.43
30,002664.SZ,20240920,11.38,11.19,11.53,10.95,11.19,0.19000000000000128,1.7,5117636.0,57645781.22
31,002664.SZ,20240913,11.19,11.45,11.64,11.18,11.47,-0.28000000000000114,-2.44,7323815.0,83348728.8
32,002664.SZ,20240906,11.47,11.54,11.8,11.42,11.54,-0.06999999999999851,-0.61,9489740.0,109887507.48
33,002664.SZ,20240830,11.54,11.06,11.7,10.96,11.09,0.4499999999999993,4.06,8997687.0,101819857.37
34,002664.SZ,20240823,11.09,11.38,11.62,10.82,11.34,-0.25,-2.2,10019800.0,112386221.0
35,002664.SZ,20240816,11.34,11.57,11.74,11.29,11.58,-0.2400000000000002,-2.07,9395015.0,108546194.65
36,002664.SZ,20240809,11.58,11.86,12.13,11.52,11.96,-0.3800000000000008,-3.18,11435399.0,134927405.43
37,002664.SZ,20240802,11.96,11.89,12.38,11.57,11.85,0.11000000000000121,0.93,16329879.0,195885040.33
38,002664.SZ,20240726,11.85,11.62,11.88,10.91,11.68,0.16999999999999993,1.46,20282379.0,233154176.94
39,002664.SZ,20240719,11.68,12.17,12.22,11.38,12.17,-0.4900000000000002,-4.03,13066130.0,154230603.3
40,002664.SZ,20240712,12.17,11.71,12.27,11.25,11.71,0.4599999999999991,3.93,15314274.0,181300503.18
41,002664.SZ,20240705,11.71,11.89,12.28,11.38,11.9,-0.1899999999999995,-1.6,15929023.0,189700657.25
42,002664.SZ,20240628,11.9,12.2,12.31,11.62,12.2,-0.29999999999999893,-2.46,19432600.0,232243201.0
43,002664.SZ,20240621,12.2,12.59,12.85,11.95,12.69,-0.4900000000000002,-3.86,17511763.0,218826259.54
44,002664.SZ,20240614,12.69,12.57,13.28,12.33,12.53,0.16000000000000014,1.28,17802601.0,226505246.42
45,002664.SZ,20240607,12.53,13.45,13.73,12.26,13.44,-0.9100000000000001,-6.77,26481599.0,343236335.9
46,002664.SZ,20240531,13.44,12.91,13.51,12.59,12.91,0.5299999999999994,4.11,22987265.0,301205507.78
47,002664.SZ,20240524,12.91,13.97,14.17,12.87,13.97,-1.0600000000000005,-7.59,30668594.0,415137095.3
48,002664.SZ,20240517,13.97,14.52,14.52,13.7,14.56,-0.5899999999999999,-4.05,28023867.0,392958610.18
49,002664.SZ,20240510,14.56,16.09,16.56,14.47,15.95,-1.3899999999999988,-8.71,38618075.0,597529087.82
50,002664.SZ,20240430,15.95,15.58,16.31,15.4,15.54,0.41000000000000014,2.64,9372765.0,149930018.7
51,002664.SZ,20240426,15.54,14.57,15.84,14.52,15.02,0.5199999999999996,3.46,31017448.0,475769510.26
52,002664.SZ,20240419,15.02,16.21,16.78,14.42,16.06,-1.0399999999999991,-6.48,40372580.0,629979042.29
53,002664.SZ,20240412,16.06,15.85,16.73,15.67,15.99,0.06999999999999851,0.44,27195786.0,443579250.82
