,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688051.SH,20250425,21.97,21.5,22.7,21.05,21.39,0.5799999999999983,2.71,3061926.0,67525185.0
1,688051.SH,20250418,21.39,21.99,22.76,20.84,21.94,-0.5500000000000007,-2.51,2963670.0,64116149.0
2,688051.SH,20250411,21.94,22.96,22.96,18.4,23.61,-1.6699999999999982,-7.07,4655214.0,96686670.0
3,688051.SH,20250403,23.61,23.37,24.28,23.03,23.53,0.0799999999999983,0.34,2569163.0,61014664.0
4,688051.SH,20250328,23.53,25.15,25.35,23.2,25.44,-1.9100000000000001,-7.51,5003281.0,119792193.0
5,688051.SH,20250321,25.44,25.68,29.97,25.1,25.55,-0.10999999999999943,-0.43,9867823.0,269624042.0
6,688051.SH,20250314,25.55,26.32,26.48,24.55,26.11,-0.5599999999999987,-2.14,4925242.0,125515796.0
7,688051.SH,20250307,26.11,24.05,27.55,23.61,24.13,1.9800000000000004,8.21,6179354.0,158424499.0
8,688051.SH,20250228,24.13,25.38,26.33,23.94,25.36,-1.2300000000000004,-4.85,7170437.0,180319706.0
9,688051.SH,20250221,25.36,26.0,26.0,23.68,25.27,0.08999999999999986,0.36,7735441.0,191139887.0
10,688051.SH,20250214,25.27,22.65,25.48,22.19,22.42,2.849999999999998,12.71,9279114.0,223671867.0
11,688051.SH,20250207,22.42,20.1,22.87,20.1,19.82,2.6000000000000014,13.12,3750378.0,80897743.0
12,688051.SH,20250127,19.82,20.4,20.75,19.81,20.4,-0.5799999999999983,-2.84,558508.0,11230871.0
13,688051.SH,20250124,20.4,19.5,20.44,18.58,19.29,1.1099999999999994,5.75,4074515.0,79359167.0
14,688051.SH,20250117,19.29,18.19,20.19,17.64,18.56,0.7300000000000004,3.93,2972918.0,57295022.0
15,688051.SH,20250110,18.56,19.3,20.24,18.35,19.48,-0.9200000000000017,-4.72,3451370.0,66644712.0
16,688051.SH,20250103,19.48,21.65,21.75,19.2,21.53,-2.0500000000000007,-9.52,2877006.0,59409776.0
17,688051.SH,20241227,21.53,23.0,23.13,20.57,23.05,-1.5199999999999996,-6.59,4108572.0,88504569.0
18,688051.SH,20241220,23.05,23.97,24.2,21.5,23.85,-0.8000000000000007,-3.35,3777666.0,85829205.0
19,688051.SH,20241213,23.85,24.45,25.25,23.68,24.41,-0.5599999999999987,-2.29,3669936.0,89786920.0
20,688051.SH,20241206,24.41,24.31,25.01,23.2,24.05,0.35999999999999943,1.5,3689031.0,88832407.0
21,688051.SH,20241129,24.05,24.07,24.5,22.02,22.92,1.129999999999999,4.93,3623426.0,84650394.0
22,688051.SH,20241122,22.92,24.02,24.9,22.38,24.02,-1.0999999999999979,-4.58,5249953.0,123183297.0
23,688051.SH,20241115,24.02,25.9,27.59,24.0,26.0,-1.9800000000000004,-7.62,7762499.0,202301339.0
24,688051.SH,20241108,26.0,21.68,27.83,21.2,21.68,4.32,19.93,9547793.0,238267751.0
25,688051.SH,20241101,21.68,22.04,23.88,21.3,22.04,-0.35999999999999943,-1.63,4523378.0,101793249.0
26,688051.SH,20241025,22.04,21.45,22.7,21.24,21.23,0.8099999999999987,3.82,4437985.0,97612762.0
27,688051.SH,20241018,21.23,20.0,21.86,19.49,19.58,1.6500000000000021,8.43,4561864.0,93076026.0
28,688051.SH,20241011,19.58,24.45,24.46,19.52,20.38,-0.8000000000000007,-3.93,8008691.0,178651529.0
29,688051.SH,20240930,20.38,18.2,20.38,18.2,17.63,2.75,15.6,1867407.0,36400977.0
30,688051.SH,20240927,17.63,15.22,17.96,14.93,15.14,2.4899999999999984,16.45,2381589.0,38899014.0
31,688051.SH,20240920,15.14,15.13,15.51,14.07,14.87,0.27000000000000135,1.82,1477459.0,21921143.0
32,688051.SH,20240913,14.87,14.7,15.64,14.54,14.92,-0.05000000000000071,-0.34,2069527.0,31290205.0
