,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600819.SH,20250418,5.06,4.95,5.11,4.88,4.92,0.13999999999999968,2.85,26888320.0,134929876.0
1,600819.SH,20250411,4.92,5.14,5.14,4.44,5.29,-0.3700000000000001,-6.99,46254139.0,221306836.0
2,600819.SH,20250403,5.29,5.21,5.32,5.06,5.26,0.03000000000000025,0.57,30021301.0,155920634.0
3,600819.SH,20250328,5.26,5.55,5.64,5.26,5.55,-0.29000000000000004,-5.23,49176805.0,268154992.0
4,600819.SH,20250321,5.55,5.46,5.62,5.46,5.45,0.09999999999999964,1.83,29475414.0,163118824.0
5,600819.SH,20250314,5.45,5.32,5.45,5.26,5.32,0.1299999999999999,2.44,31906901.0,171532185.0
6,600819.SH,20250307,5.32,5.31,5.4,5.22,5.27,0.05000000000000071,0.95,28866902.0,153803890.0
7,600819.SH,20250228,5.27,5.44,5.62,5.27,5.44,-0.17000000000000082,-3.13,45723905.0,249270651.0
8,600819.SH,20250221,5.44,5.53,5.59,5.37,5.53,-0.08999999999999986,-1.63,35236580.0,192797758.0
9,600819.SH,20250214,5.53,5.63,5.79,5.51,5.68,-0.14999999999999947,-2.64,46410617.0,260907798.0
10,600819.SH,20250207,5.68,5.5,5.74,5.33,5.47,0.20999999999999996,3.84,34157210.0,189348472.0
11,600819.SH,20250127,5.47,5.42,5.6,5.39,5.4,0.0699999999999994,1.3,8950200.0,49450578.0
12,600819.SH,20250124,5.4,5.46,5.58,5.26,5.4,0.0,0.0,35421677.0,191393216.0
13,600819.SH,20250117,5.4,5.04,5.46,4.95,5.08,0.3200000000000003,6.3,30655085.0,162139398.0
14,600819.SH,20250110,5.08,5.02,5.27,4.88,5.04,0.040000000000000036,0.79,35625649.0,183315586.0
15,600819.SH,20250103,5.04,5.51,5.52,5.03,5.51,-0.46999999999999975,-8.53,36479404.0,194745427.0
16,600819.SH,20241227,5.51,5.85,5.86,5.25,5.88,-0.3700000000000001,-6.29,59069112.0,323410983.0
17,600819.SH,20241220,5.88,6.48,6.59,5.76,6.51,-0.6299999999999999,-9.68,107652198.0,651812877.0
18,600819.SH,20241213,6.51,5.88,6.86,5.78,5.91,0.5999999999999996,10.15,150571393.0,949989365.0
19,600819.SH,20241206,5.91,5.94,6.39,5.72,5.94,-0.03000000000000025,-0.51,114318753.0,682683980.0
20,600819.SH,20241129,5.91,5.35,6.17,5.22,5.35,0.5600000000000005,10.47,201861829.0,1187822554.0
21,600819.SH,20241122,5.35,5.38,5.58,5.18,5.45,-0.10000000000000053,-1.83,82201690.0,443636616.0
22,600819.SH,20241115,5.45,5.55,6.23,5.35,5.55,-0.09999999999999964,-1.8,158625084.0,911544559.0
23,600819.SH,20241108,5.55,5.34,5.71,5.25,5.29,0.2599999999999998,4.91,64196152.0,353024080.0
24,600819.SH,20241101,5.29,5.38,5.73,5.24,5.34,-0.04999999999999982,-0.94,80835234.0,441635530.0
25,600819.SH,20241025,5.34,4.95,5.39,4.93,4.96,0.3799999999999999,7.66,69672864.0,360971769.0
26,600819.SH,20241018,4.96,4.9,5.09,4.84,4.87,0.08999999999999986,1.85,56738202.0,284305014.0
27,600819.SH,20241011,4.87,5.69,5.69,4.79,5.17,-0.2999999999999998,-5.8,79241409.0,406352324.0
28,600819.SH,20240930,5.17,5.02,5.2,4.85,4.79,0.3799999999999999,7.93,25829048.0,131408442.0
