,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300998.SZ,20250418,16.77,16.39,17.55,15.93,16.0,0.7699999999999996,4.81,22577812.0,377925169.5
1,300998.SZ,20250411,16.0,16.78,16.78,13.57,17.41,-1.4100000000000001,-8.1,25699400.0,385319395.0
2,300998.SZ,20250403,17.41,17.72,18.37,16.75,17.8,-0.39000000000000057,-2.19,14036406.0,246633091.92
3,300998.SZ,20250328,17.8,17.7,18.68,17.55,17.63,0.1700000000000017,0.96,22092666.0,400078682.65
4,300998.SZ,20250321,17.63,16.65,18.47,16.65,16.66,0.9699999999999989,5.82,24349930.0,428691633.4
5,300998.SZ,20250314,16.66,16.56,17.12,16.11,16.48,0.17999999999999972,1.09,13207007.0,219497038.29
6,300998.SZ,20250307,16.48,16.35,16.6,16.02,16.3,0.17999999999999972,1.1,9536600.0,156024087.0
7,300998.SZ,20250228,16.3,17.19,17.29,16.19,16.91,-0.6099999999999994,-3.61,20142013.0,338004179.09
8,300998.SZ,20250221,16.91,15.18,17.58,14.78,15.13,1.7799999999999994,11.76,32923243.0,538259174.89
9,300998.SZ,20250214,15.13,15.15,15.44,14.88,15.16,-0.02999999999999936,-0.2,9369200.0,142034442.0
10,300998.SZ,20250207,15.16,14.94,15.34,14.51,14.95,0.21000000000000085,1.4,6411732.0,95961186.05
11,300998.SZ,20250127,14.95,14.79,15.48,14.74,14.8,0.14999999999999858,1.01,2396259.0,36139494.06
12,300998.SZ,20250124,14.8,14.71,15.25,14.18,14.61,0.19000000000000128,1.3,10763694.0,156965321.08
13,300998.SZ,20250117,14.61,14.69,15.22,14.1,14.74,-0.13000000000000078,-0.88,9608907.0,141470539.06
14,300998.SZ,20250110,14.74,15.15,16.16,14.47,15.2,-0.4599999999999991,-3.03,13139398.0,202019904.14
15,300998.SZ,20250103,15.2,15.54,16.35,14.72,15.57,-0.370000000000001,-2.38,11869280.0,183011589.06
16,300998.SZ,20241227,15.57,16.83,16.9,14.98,16.73,-1.1600000000000001,-6.93,11292700.0,177117478.0
17,300998.SZ,20241220,16.73,17.6,17.73,16.03,17.41,-0.6799999999999997,-3.91,14631107.0,246593803.44
18,300998.SZ,20241213,17.41,16.75,18.87,16.75,16.89,0.5199999999999996,3.08,31389076.0,558776173.95
19,300998.SZ,20241206,16.89,16.28,17.44,16.15,16.23,0.6600000000000001,4.07,22714974.0,379755772.76
20,300998.SZ,20241129,16.23,14.88,16.4,14.7,14.9,1.33,8.93,20798473.0,326969138.3
21,300998.SZ,20241122,14.9,15.4,16.19,14.8,15.42,-0.5199999999999996,-3.37,14762398.0,228258834.54
