,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603728.SH,20250425,64.09,57.0,66.69,55.78,56.58,7.510000000000005,13.27,83664088.0,5302329911.0
1,603728.SH,20250418,56.58,60.0,60.95,56.2,59.19,-2.6099999999999994,-4.41,30502556.0,1781104032.0
2,603728.SH,20250411,59.19,60.5,62.0,48.68,66.03,-6.840000000000003,-10.36,54522608.0,3037935459.0
3,603728.SH,20250403,66.03,68.5,68.92,65.52,69.3,-3.269999999999996,-4.72,28745120.0,1931068342.0
4,603728.SH,20250328,69.3,71.2,73.83,69.0,71.23,-1.9300000000000068,-2.71,40627869.0,2901988276.0
5,603728.SH,20250321,71.23,75.72,77.68,71.01,75.72,-4.489999999999995,-5.93,45712421.0,3414893572.0
6,603728.SH,20250314,75.72,81.0,82.88,70.96,80.6,-4.8799999999999955,-6.05,66963181.0,5123902461.0
7,603728.SH,20250307,80.6,77.1,81.69,73.06,77.14,3.4599999999999937,4.49,74248838.0,5810003122.0
8,603728.SH,20250228,77.14,90.0,92.5,77.14,90.74,-13.599999999999994,-14.99,96175678.0,8231489900.0
9,603728.SH,20250221,90.74,72.38,90.74,72.1,72.4,18.33999999999999,25.33,99972014.0,7864848704.0
10,603728.SH,20250214,72.4,77.0,78.6,71.0,78.6,-6.199999999999989,-7.89,94167984.0,7024892360.0
11,603728.SH,20250207,78.6,63.77,79.8,63.77,62.32,16.279999999999994,26.12,49834845.0,3697827295.0
12,603728.SH,20250127,62.32,65.38,65.48,61.58,66.8,-4.479999999999997,-6.71,13345434.0,836348255.0
13,603728.SH,20250124,66.8,61.03,69.01,60.7,60.5,6.299999999999997,10.41,80134918.0,5154160374.0
14,603728.SH,20250117,60.5,52.8,63.26,52.78,53.97,6.530000000000001,12.1,100190532.0,5929481789.0
15,603728.SH,20250110,53.97,49.0,58.0,48.38,49.02,4.949999999999996,10.1,63247034.0,3326028431.0
16,603728.SH,20250103,49.02,57.16,58.45,49.0,57.89,-8.869999999999997,-15.32,38420065.0,2050622247.0
17,603728.SH,20241227,57.89,58.16,61.6,55.61,58.2,-0.3100000000000023,-0.53,64258976.0,3775771648.0
18,603728.SH,20241220,58.2,57.85,59.49,54.05,58.54,-0.3399999999999963,-0.58,54417747.0,3089548864.0
19,603728.SH,20241213,58.54,59.4,63.81,57.82,60.14,-1.6000000000000014,-2.66,103107912.0,6255232029.0
20,603728.SH,20241206,60.14,55.24,63.5,54.2,53.74,6.399999999999999,11.91,135233619.0,7966021812.0
21,603728.SH,20241129,53.74,51.99,53.74,47.05,52.0,1.740000000000002,3.35,56445418.0,2877708825.0
22,603728.SH,20241122,52.0,52.2,56.9,50.0,52.2,-0.20000000000000284,-0.38,64336071.0,3474085487.0
23,603728.SH,20241115,52.2,52.61,59.09,52.2,53.61,-1.4099999999999966,-2.63,78666188.0,4417977531.0
