,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600927.SH,20250418,12.37,12.46,12.53,12.09,12.35,0.019999999999999574,0.16,10247958.0,126479972.0
1,600927.SH,20250411,12.35,12.81,12.88,11.51,13.29,-0.9399999999999995,-7.07,28267523.0,343277542.0
2,600927.SH,20250403,13.29,13.31,13.48,12.92,13.38,-0.09000000000000163,-0.67,16390113.0,216489945.0
3,600927.SH,20250328,13.38,12.95,13.5,12.8,13.0,0.3800000000000008,2.92,20822174.0,273732005.0
4,600927.SH,20250321,13.0,13.24,13.38,12.94,13.34,-0.33999999999999986,-2.55,18965359.0,250046266.0
5,600927.SH,20250314,13.34,12.8,13.51,12.66,12.82,0.5199999999999996,4.06,20589065.0,268068585.0
6,600927.SH,20250307,12.82,12.62,12.99,12.51,12.58,0.2400000000000002,1.91,14631583.0,186890579.0
7,600927.SH,20250228,12.58,13.03,13.07,12.56,13.08,-0.5,-3.82,18572545.0,238093386.0
8,600927.SH,20250221,13.08,13.1,13.23,12.75,13.02,0.0600000000000005,0.46,16429707.0,213542201.0
9,600927.SH,20250214,13.02,12.87,13.19,12.78,12.84,0.17999999999999972,1.4,15768310.0,204716344.0
10,600927.SH,20250207,12.84,12.51,12.94,12.31,12.41,0.4299999999999997,3.46,10742143.0,135676701.0
11,600927.SH,20250127,12.41,12.6,12.73,12.41,12.6,-0.1899999999999995,-1.51,2550711.0,32003304.0
12,600927.SH,20250124,12.6,12.43,12.9,12.31,12.42,0.17999999999999972,1.45,17446699.0,219097793.0
13,600927.SH,20250117,12.42,11.92,13.04,11.9,12.01,0.41000000000000014,3.41,25268492.0,316560875.0
14,600927.SH,20250110,12.01,12.41,12.58,12.0,12.47,-0.46000000000000085,-3.69,12046155.0,148255592.0
15,600927.SH,20250103,12.47,13.88,13.96,12.43,13.92,-1.4499999999999993,-10.42,16156130.0,212699278.0
16,600927.SH,20241227,13.92,13.83,14.13,13.49,13.83,0.08999999999999986,0.65,16369121.0,225297515.0
17,600927.SH,20241220,13.83,14.1,14.18,13.52,14.16,-0.33000000000000007,-2.33,16441238.0,227731232.0
18,600927.SH,20241213,14.16,14.0,14.77,13.67,14.03,0.13000000000000078,0.93,37222602.0,532846081.0
19,600927.SH,20241206,14.03,14.29,14.45,13.73,14.34,-0.3100000000000005,-2.16,25094115.0,351651782.0
20,600927.SH,20241129,14.34,13.85,14.52,13.67,13.77,0.5700000000000003,4.14,17368829.0,243425674.0
21,600927.SH,20241122,13.77,14.42,14.69,13.77,14.4,-0.6300000000000008,-4.38,23704010.0,339093433.0
22,600927.SH,20241115,14.4,14.93,15.45,14.4,15.02,-0.6199999999999992,-4.13,32463685.0,486283873.0
23,600927.SH,20241108,15.02,14.18,15.55,14.18,14.07,0.9499999999999993,6.75,44659811.0,662635053.0
24,600927.SH,20241101,14.02,14.66,15.03,14.0,14.64,-0.620000000000001,-4.23,34285165.0,499936092.0
25,600927.SH,20241025,14.64,14.69,14.88,14.43,14.67,-0.02999999999999936,-0.2,26686638.0,391439777.0
26,600927.SH,20241018,14.67,14.51,15.12,14.05,14.32,0.34999999999999964,2.44,46216233.0,673278644.0
27,600927.SH,20241011,14.32,16.54,16.54,14.13,15.04,-0.7199999999999989,-4.79,80954099.0,1270750297.0
28,600927.SH,20240930,15.04,14.6,15.04,14.13,13.67,1.3699999999999992,10.02,22943272.0,339201772.0
29,600927.SH,20240927,13.67,12.49,13.73,12.15,12.53,1.1400000000000006,9.1,69708976.0,915988761.0
