,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601229.SH,20250425,10.45,10.58,10.74,10.32,10.59,-0.14000000000000057,-1.32,216910967.0,2270121590.0
1,601229.SH,20250418,10.59,9.94,10.71,9.89,9.97,0.6199999999999992,6.22,258151547.0,2642587883.0
2,601229.SH,20250411,9.97,9.91,10.21,9.68,10.18,-0.20999999999999908,-2.06,427742455.0,4260835967.0
3,601229.SH,20250403,10.18,9.64,10.23,9.57,9.57,0.6099999999999994,6.37,213864452.0,2130670619.0
4,601229.SH,20250328,9.57,9.25,9.58,9.22,9.21,0.35999999999999943,3.91,195090231.0,1837748531.0
5,601229.SH,20250321,9.21,9.37,9.41,9.21,9.38,-0.16999999999999993,-1.81,187996981.0,1752007560.0
6,601229.SH,20250314,9.38,9.39,9.53,9.31,9.4,-0.019999999999999574,-0.21,199429145.0,1875780175.0
7,601229.SH,20250307,9.4,9.41,9.6,9.23,9.36,0.040000000000000924,0.43,211189190.0,1988546200.0
8,601229.SH,20250228,9.36,9.26,9.5,9.08,9.29,0.07000000000000028,0.75,251795754.0,2334244000.0
9,601229.SH,20250221,9.29,9.21,9.48,9.1,9.21,0.0799999999999983,0.87,207606112.0,1932859969.0
10,601229.SH,20250214,9.21,9.17,9.27,9.05,9.17,0.040000000000000924,0.44,169304365.0,1552287752.0
11,601229.SH,20250207,9.17,9.3,9.33,9.03,9.3,-0.13000000000000078,-1.4,130550932.0,1194872207.0
12,601229.SH,20250127,9.3,9.26,9.38,9.23,9.22,0.08000000000000007,0.87,42094042.0,392073004.0
13,601229.SH,20250124,9.22,9.07,9.27,8.85,9.1,0.120000000000001,1.32,206155865.0,1873656255.0
14,601229.SH,20250117,9.1,8.73,9.17,8.64,8.8,0.29999999999999893,3.41,207911325.0,1851385496.0
15,601229.SH,20250110,8.8,8.79,8.95,8.48,8.8,0.0,0.0,290198658.0,2543997263.0
16,601229.SH,20250103,8.8,9.04,9.34,8.75,9.06,-0.2599999999999998,-2.87,315729457.0,2870998782.0
17,601229.SH,20241227,9.06,8.66,9.13,8.66,8.66,0.40000000000000036,4.62,282019340.0,2515621328.0
18,601229.SH,20241220,8.66,8.41,8.93,8.41,8.41,0.25,2.97,307748224.0,2678918614.0
19,601229.SH,20241213,8.41,8.5,8.85,8.4,8.5,-0.08999999999999986,-1.06,403171312.0,3479883964.0
20,601229.SH,20241206,8.5,8.23,8.58,8.08,8.2,0.3000000000000007,3.66,341388671.0,2859233370.0
21,601229.SH,20241129,8.2,8.03,8.36,8.01,8.01,0.1899999999999995,2.37,353153315.0,2888391854.0
22,601229.SH,20241122,7.74,7.57,7.92,7.57,7.62,0.1200000000000001,1.57,363602607.0,2934546718.0
23,601229.SH,20241115,7.62,7.85,7.85,7.54,7.87,-0.25,-3.18,229656950.0,1820456411.0
24,601229.SH,20241108,7.87,7.68,7.95,7.58,7.66,0.20999999999999996,2.74,268161724.0,2175627109.0
25,601229.SH,20241101,7.66,7.59,7.69,7.36,7.6,0.0600000000000005,0.79,262627389.0,2051925697.0
26,601229.SH,20241025,7.6,7.77,7.78,7.59,7.78,-0.1800000000000006,-2.31,209855893.0,1663042482.0
27,601229.SH,20241018,7.78,7.49,7.97,7.47,7.39,0.39000000000000057,5.28,414452512.0,3299065445.0
28,601229.SH,20241011,7.39,8.29,8.37,7.23,7.63,-0.2400000000000002,-3.15,474780594.0,3784958827.0
29,601229.SH,20240930,7.63,7.2,7.7,7.2,7.12,0.5099999999999998,7.16,163977227.0,1262315248.0
30,601229.SH,20240927,7.12,6.7,7.36,6.66,6.67,0.4500000000000002,6.75,407182327.0,2963554394.0
31,601229.SH,20240920,6.67,6.6,6.71,6.52,6.62,0.04999999999999982,0.76,103716716.0,710440175.0
32,601229.SH,20240913,6.62,6.85,6.9,6.56,6.86,-0.2400000000000002,-3.5,162698830.0,1131431134.0
33,601229.SH,20240906,6.86,6.84,6.99,6.76,6.84,0.020000000000000462,0.29,182810873.0,1298780576.0
34,601229.SH,20240830,6.84,7.42,7.48,6.84,7.43,-0.5899999999999999,-7.94,245669778.0,1820701519.0
35,601229.SH,20240823,7.43,7.23,7.44,7.22,7.22,0.20999999999999996,2.91,187162007.0,1422880789.0
36,601229.SH,20240816,7.22,7.01,7.23,6.96,7.02,0.20000000000000018,2.85,134028706.0,982079611.0
37,601229.SH,20240809,7.02,7.07,7.16,6.89,7.09,-0.07000000000000028,-0.99,156134824.0,1133281548.0
38,601229.SH,20240802,7.09,7.03,7.22,7.0,7.02,0.07000000000000028,1.0,174683336.0,1282293634.0
39,601229.SH,20240726,7.02,7.23,7.29,6.97,7.24,-0.22000000000000064,-3.04,214614939.0,1587904682.0
40,601229.SH,20240719,7.24,7.09,7.3,7.08,7.09,0.15000000000000036,2.12,180040048.0,1343310900.0
41,601229.SH,20240712,7.09,7.0,7.11,6.95,7.01,0.08000000000000007,1.14,171098063.0,1245542395.0
42,601229.SH,20240705,7.01,7.04,7.3,6.98,7.02,-0.009999999999999787,-0.14,194142834.0,1433711458.0
43,601229.SH,20240628,7.02,7.21,7.28,6.78,7.21,-0.1900000000000004,-2.64,233638556.0,1711528300.0
44,601229.SH,20240621,6.77,6.74,6.82,6.59,6.78,-0.010000000000000675,-0.15,180703720.0,1339004284.0
45,601229.SH,20240614,6.78,7.03,7.09,6.69,7.03,-0.25,-3.56,185527774.0,1398123286.0
46,601229.SH,20240607,7.03,7.08,7.1,6.84,7.08,-0.04999999999999982,-0.71,274251661.0,2104071682.0
47,601229.SH,20240531,7.08,7.16,7.31,7.08,7.14,-0.05999999999999961,-0.84,273584866.0,2168586408.0
