,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000407.SZ,20250418,3.13,3.06,3.17,3.05,3.04,0.08999999999999986,2.96,46227318.0,143929816.73
1,000407.SZ,20250411,3.04,3.22,3.23,2.76,3.31,-0.27,-8.16,91262938.0,273460747.68
2,000407.SZ,20250403,3.31,3.3,3.32,3.2,3.3,0.010000000000000231,0.3,51977790.0,170162063.56
3,000407.SZ,20250328,3.3,3.43,3.44,3.28,3.45,-0.15000000000000036,-4.35,82511694.0,277262746.86
4,000407.SZ,20250321,3.45,3.37,3.51,3.36,3.36,0.0900000000000003,2.68,67352232.0,230516014.77
5,000407.SZ,20250314,3.36,3.22,3.36,3.21,3.21,0.1499999999999999,4.67,55395908.0,181947197.9
6,000407.SZ,20250307,3.21,3.21,3.27,3.18,3.21,0.0,0.0,37662293.0,121364155.37
7,000407.SZ,20250228,3.21,3.19,3.27,3.17,3.2,0.009999999999999787,0.31,47307707.0,152995023.09
8,000407.SZ,20250221,3.2,3.27,3.32,3.17,3.26,-0.05999999999999961,-1.84,52425609.0,169782897.06
9,000407.SZ,20250214,3.26,3.28,3.35,3.25,3.28,-0.020000000000000018,-0.61,47068101.0,155659263.63
10,000407.SZ,20250207,3.28,3.29,3.31,3.2,3.28,0.0,0.0,34846642.0,113721444.4
11,000407.SZ,20250127,3.28,3.25,3.33,3.25,3.24,0.03999999999999959,1.23,12089910.0,39868624.2
12,000407.SZ,20250124,3.24,3.27,3.33,3.2,3.25,-0.009999999999999787,-0.31,43606410.0,142044379.05
13,000407.SZ,20250117,3.25,3.08,3.29,3.03,3.08,0.16999999999999993,5.52,44177457.0,141388050.37
14,000407.SZ,20250110,3.08,3.17,3.24,3.06,3.18,-0.10000000000000009,-3.14,51433001.0,162916770.02
15,000407.SZ,20250103,3.18,3.4,3.57,3.16,3.43,-0.25,-7.29,82118875.0,277078693.56
16,000407.SZ,20241227,3.43,3.49,3.5,3.24,3.48,-0.04999999999999982,-1.44,68432720.0,229862147.75
17,000407.SZ,20241220,3.48,3.71,3.79,3.42,3.72,-0.2400000000000002,-6.45,106639903.0,380602946.57
18,000407.SZ,20241213,3.72,3.66,3.92,3.62,3.68,0.040000000000000036,1.09,194725898.0,730336333.84
19,000407.SZ,20241206,3.68,3.46,3.84,3.44,3.45,0.22999999999999998,6.67,158474591.0,569375494.02
20,000407.SZ,20241129,3.45,3.33,3.49,3.27,3.34,0.11000000000000032,3.29,110191099.0,375538034.81
21,000407.SZ,20241122,3.34,3.27,3.51,3.21,3.25,0.08999999999999986,2.77,106697874.0,357947753.69
22,000407.SZ,20241115,3.25,3.35,3.47,3.24,3.37,-0.1200000000000001,-3.56,97074346.0,325974285.38
23,000407.SZ,20241108,3.37,3.18,3.48,3.16,3.19,0.18000000000000016,5.64,116697153.0,387400823.72
24,000407.SZ,20241101,3.19,3.18,3.27,3.14,3.17,0.020000000000000018,0.63,91373022.0,292749794.22
25,000407.SZ,20241025,3.17,3.03,3.17,2.99,3.04,0.1299999999999999,4.28,81525729.0,250164914.84
26,000407.SZ,20241018,3.04,3.0,3.07,2.94,3.0,0.040000000000000036,1.33,67461582.0,203742466.26
27,000407.SZ,20241011,3.0,3.5,3.5,2.98,3.19,-0.18999999999999995,-5.96,116870670.0,373718531.29
28,000407.SZ,20240930,3.19,3.03,3.23,2.96,2.96,0.22999999999999998,7.77,39107748.0,121033646.84
29,000407.SZ,20240927,2.96,2.7,2.98,2.67,2.69,0.27,10.04,83348078.0,234819070.43
30,000407.SZ,20240920,2.69,2.7,2.74,2.6,2.7,-0.010000000000000231,-0.37,23380406.0,62645576.19
31,000407.SZ,20240913,2.7,2.67,2.72,2.63,2.67,0.03000000000000025,1.12,27627807.0,73867684.55
32,000407.SZ,20240906,2.67,2.7,2.75,2.66,2.72,-0.050000000000000266,-1.84,34599768.0,93792853.96
33,000407.SZ,20240830,2.72,2.57,2.74,2.56,2.58,0.14000000000000012,5.43,43964813.0,117331402.35
34,000407.SZ,20240823,2.58,2.68,2.79,2.56,2.65,-0.06999999999999984,-2.64,37830566.0,100798095.43
35,000407.SZ,20240816,2.65,2.63,2.69,2.61,2.64,0.009999999999999787,0.38,22494052.0,59724243.3
36,000407.SZ,20240809,2.64,2.61,2.68,2.59,2.64,0.0,0.0,24728189.0,65256330.11
37,000407.SZ,20240802,2.64,2.56,2.71,2.53,2.54,0.10000000000000009,3.94,33487199.0,88154438.42
38,000407.SZ,20240726,2.54,2.58,2.64,2.47,2.58,-0.040000000000000036,-1.55,30667465.0,78604016.84
39,000407.SZ,20240719,2.53,2.59,2.6,2.48,2.6,-0.07000000000000028,-2.69,28765280.0,74027655.61
40,000407.SZ,20240712,2.6,2.61,2.64,2.48,2.61,-0.009999999999999787,-0.38,34608214.0,90318941.79
41,000407.SZ,20240705,2.61,2.57,2.7,2.54,2.56,0.04999999999999982,1.95,34374010.0,91954792.52
42,000407.SZ,20240628,2.56,2.56,2.62,2.47,2.59,-0.029999999999999805,-1.16,34312590.0,89155890.32
43,000407.SZ,20240621,2.59,2.67,2.69,2.56,2.68,-0.0900000000000003,-3.36,27310835.0,73101690.51
44,000407.SZ,20240614,2.68,2.73,2.74,2.65,2.74,-0.06000000000000005,-2.19,21942559.0,60168544.67
45,000407.SZ,20240607,2.74,2.95,2.96,2.59,2.95,-0.20999999999999996,-7.12,47333086.0,132875973.3
46,000407.SZ,20240531,2.95,3.01,3.04,2.92,3.01,-0.05999999999999961,-1.99,27041142.0,82309247.44
47,000407.SZ,20240524,3.01,3.11,3.17,2.98,3.13,-0.1200000000000001,-3.83,47389003.0,148919383.26
48,000407.SZ,20240517,3.13,3.14,3.19,3.08,3.13,0.0,0.0,53307713.0,170131302.82
