,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301307.SZ,20250418,24.18,24.89,24.95,22.56,24.18,0.0,0.0,49011374.0,1158868351.36
1,301307.SZ,20250411,24.18,22.94,24.83,17.9,23.17,1.009999999999998,4.36,62205594.0,1334158354.15
2,301307.SZ,20250403,23.17,21.8,24.17,21.0,22.04,1.1300000000000026,5.13,31898400.0,734651182.0
3,301307.SZ,20250328,22.04,24.29,24.49,22.0,24.54,-2.5,-10.19,30954000.0,713194036.0
4,301307.SZ,20250321,24.54,25.7,26.45,24.19,25.53,-0.990000000000002,-3.88,57051607.0,1441852640.21
5,301307.SZ,20250314,25.53,28.9,29.4,24.4,28.68,-3.1499999999999986,-10.98,64653957.0,1726447929.62
6,301307.SZ,20250307,28.68,23.4,30.49,23.02,23.28,5.399999999999999,23.2,103802743.0,2809777207.38
7,301307.SZ,20250228,23.28,24.8,27.5,23.15,25.48,-2.1999999999999993,-8.63,93783516.0,2417766980.48
8,301307.SZ,20250221,25.48,21.6,27.75,21.49,21.49,3.990000000000002,18.57,64674202.0,1539728378.36
9,301307.SZ,20250214,21.49,21.27,21.85,20.8,21.22,0.2699999999999996,1.27,23477171.0,499235598.06
10,301307.SZ,20250207,21.22,19.88,21.6,19.83,19.88,1.3399999999999999,6.74,18176002.0,379903187.2
11,301307.SZ,20250127,19.88,20.51,20.67,19.88,20.51,-0.6300000000000026,-3.07,3011400.0,60753862.0
12,301307.SZ,20250124,20.51,20.23,21.1,19.76,19.96,0.5500000000000007,2.76,23978669.0,488774612.48
13,301307.SZ,20250117,19.96,18.68,20.53,18.33,19.34,0.620000000000001,3.21,18117882.0,359518252.78
14,301307.SZ,20250110,19.34,19.0,20.4,18.6,19.01,0.3299999999999983,1.74,16813500.0,329054801.16
15,301307.SZ,20250103,19.01,21.32,21.49,19.01,21.32,-2.3099999999999987,-10.83,13270551.0,268730508.46
16,301307.SZ,20241227,21.32,22.32,22.47,20.6,22.39,-1.0700000000000003,-4.78,16615289.0,354522158.33
17,301307.SZ,20241220,22.39,23.45,23.8,22.1,23.45,-1.0599999999999987,-4.52,18273400.0,416728802.34
18,301307.SZ,20241213,23.45,24.28,25.4,23.42,24.28,-0.8300000000000018,-3.42,30763467.0,752150486.95
19,301307.SZ,20241206,24.28,24.07,24.84,23.5,23.91,0.370000000000001,1.55,23132187.0,561981544.49
20,301307.SZ,20241129,23.91,23.43,24.2,22.09,23.55,0.35999999999999943,1.53,23463155.0,551550629.8
21,301307.SZ,20241122,23.55,26.2,26.78,23.5,26.38,-2.8299999999999983,-10.73,33221794.0,826699537.71
22,301307.SZ,20241115,26.38,27.3,30.91,26.36,27.8,-1.4200000000000017,-5.11,70302140.0,2021233714.84
23,301307.SZ,20241108,27.8,23.9,32.46,23.9,24.03,3.7699999999999996,15.69,95408045.0,2724317146.99
24,301307.SZ,20241101,24.03,25.45,26.97,24.0,25.7,-1.6699999999999982,-6.5,59062871.0,1518533487.85
25,301307.SZ,20241025,25.7,23.9,27.5,22.68,24.07,1.629999999999999,6.77,74585753.0,1857479077.74
26,301307.SZ,20241018,24.07,22.0,24.83,21.25,22.88,1.1900000000000013,5.2,41724073.0,944002595.16
27,301307.SZ,20241011,22.88,29.99,29.99,22.3,25.8,-2.9200000000000017,-11.32,52656555.0,1390905574.39
28,301307.SZ,20240930,25.8,23.0,25.8,22.49,21.64,4.16,19.22,16146032.0,386708201.43
29,301307.SZ,20240927,21.64,17.39,21.68,16.99,17.62,4.02,22.81,48272165.0,938076076.92
30,301307.SZ,20240920,17.62,16.54,18.0,15.91,16.48,1.1400000000000006,6.92,9052511.0,153210869.99
31,301307.SZ,20240913,16.48,17.65,17.8,16.43,17.84,-1.3599999999999994,-7.62,9714296.0,167661711.3
32,301307.SZ,20240906,17.84,17.93,19.17,17.21,18.03,-0.19000000000000128,-1.05,14601273.0,262763466.21
33,301307.SZ,20240830,18.03,17.68,18.33,16.38,17.35,0.6799999999999997,3.92,10210570.0,178750073.69
34,301307.SZ,20240823,17.35,18.05,18.87,16.96,18.1,-0.75,-4.14,12172633.0,216519113.56
35,301307.SZ,20240816,18.1,18.19,18.35,17.5,18.17,-0.07000000000000028,-0.39,5997789.0,107448472.78
36,301307.SZ,20240809,18.17,18.76,19.26,18.08,19.04,-0.8699999999999974,-4.57,7964317.0,148680234.45
37,301307.SZ,20240802,19.04,18.6,20.27,18.44,18.63,0.41000000000000014,2.2,11092836.0,215241667.81
38,301307.SZ,20240726,18.63,18.92,19.22,17.75,18.92,-0.2900000000000027,-1.53,8515963.0,158018765.61
39,301307.SZ,20240719,18.92,19.8,20.96,18.6,19.78,-0.8599999999999994,-4.35,16797241.0,334764745.39
40,301307.SZ,20240712,19.78,18.94,20.08,18.0,18.94,0.8399999999999999,4.44,13749974.0,264539289.03
41,301307.SZ,20240705,18.94,19.58,20.17,18.42,19.58,-0.639999999999997,-3.27,10847233.0,211240957.98
42,301307.SZ,20240628,19.58,22.15,22.65,17.82,22.32,-2.740000000000002,-12.28,19457018.0,413628216.36
43,301307.SZ,20240621,22.2,21.73,23.34,20.56,21.81,0.39000000000000057,1.79,23258622.0,519128990.1
44,301307.SZ,20240614,21.81,21.42,22.12,20.66,21.43,0.379999999999999,1.77,16099966.0,351775696.68
45,301307.SZ,20240607,21.43,21.43,22.34,20.15,21.43,0.0,0.0,23493380.0,503021509.56
46,301307.SZ,20240531,21.43,20.99,21.56,20.54,21.05,0.379999999999999,1.81,8800730.0,186553199.12
47,301307.SZ,20240524,21.05,22.45,22.45,20.99,22.19,-1.1400000000000006,-5.14,11105313.0,242705898.04
48,301307.SZ,20240517,22.19,22.48,22.61,21.74,23.08,-0.889999999999997,-3.86,12762501.0,283993207.21
49,301307.SZ,20240510,23.08,24.65,26.04,23.01,24.52,-1.4400000000000013,-5.87,26435625.0,648148841.88
50,301307.SZ,20240430,24.52,24.54,26.84,23.77,23.35,1.1699999999999982,5.01,14856432.0,369241787.83
51,301307.SZ,20240426,23.35,22.21,24.11,21.25,22.2,1.1500000000000021,5.18,19140610.0,441905549.67
52,301307.SZ,20240419,22.2,25.16,25.65,21.25,25.37,-3.1700000000000017,-12.5,19914140.0,465110465.8
53,301307.SZ,20240412,25.37,28.96,32.33,25.37,28.17,-2.8000000000000007,-9.94,33942807.0,980762261.14
