,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002819.SZ,20250418,25.06,26.16,26.9,24.95,26.07,-1.0100000000000016,-3.87,16564354.0,429704537.72
1,002819.SZ,20250411,26.07,24.7,26.52,22.56,25.87,0.1999999999999993,0.77,27419532.0,695527477.0
2,002819.SZ,20250403,25.87,25.83,26.68,25.3,26.02,-0.14999999999999858,-0.58,10185001.0,264578739.78
3,002819.SZ,20250328,26.02,26.51,27.1,25.38,26.71,-0.6900000000000013,-2.58,18369878.0,481542277.21
4,002819.SZ,20250321,26.71,28.57,29.77,26.38,28.48,-1.7699999999999996,-6.21,46032835.0,1308079652.33
5,002819.SZ,20250314,28.48,27.41,28.61,26.75,27.4,1.0800000000000018,3.94,28204686.0,783923246.2
6,002819.SZ,20250307,27.4,26.55,28.3,26.21,26.52,0.879999999999999,3.32,19788667.0,542973517.48
7,002819.SZ,20250228,26.52,28.83,28.92,26.51,28.95,-2.4299999999999997,-8.39,32524164.0,912612297.36
8,002819.SZ,20250221,28.95,28.61,29.9,27.14,28.68,0.2699999999999996,0.94,33254138.0,940971774.03
9,002819.SZ,20250214,28.68,28.79,31.0,28.18,28.28,0.3999999999999986,1.41,55685062.0,1627159285.23
10,002819.SZ,20250207,28.28,26.86,29.0,26.7,26.17,2.1099999999999994,8.06,47522464.0,1329605355.28
11,002819.SZ,20250127,26.17,25.78,26.47,25.23,25.45,0.7200000000000024,2.83,7403500.0,192448200.0
12,002819.SZ,20250124,25.45,25.66,25.86,24.16,25.55,-0.10000000000000142,-0.39,20798454.0,519548552.28
13,002819.SZ,20250117,25.55,24.39,26.35,23.91,24.47,1.0800000000000018,4.41,19066880.0,486520414.1
14,002819.SZ,20250110,24.47,24.24,25.46,23.88,24.54,-0.07000000000000028,-0.29,19933210.0,493524011.2
15,002819.SZ,20250103,24.54,28.9,29.13,24.5,28.94,-4.400000000000002,-15.2,20832945.0,561032653.98
16,002819.SZ,20241227,28.94,32.0,32.07,28.0,32.07,-3.129999999999999,-9.76,36273494.0,1073104075.92
17,002819.SZ,20241220,32.07,33.1,33.66,30.48,33.39,-1.3200000000000003,-3.95,46877300.0,1512544926.38
18,002819.SZ,20241213,33.39,32.75,36.02,32.56,31.55,1.8399999999999999,5.83,115249466.0,3958527420.63
19,002819.SZ,20241206,31.55,32.27,32.5,30.07,32.28,-0.7300000000000004,-2.26,49012725.0,1539102954.94
20,002819.SZ,20241129,32.28,30.05,35.49,28.66,29.75,2.530000000000001,8.5,133658324.0,4360438710.84
21,002819.SZ,20241122,29.75,29.54,32.19,28.0,29.54,0.21000000000000085,0.71,56203555.0,1703823330.63
22,002819.SZ,20241115,29.54,31.0,34.1,29.5,30.99,-1.4499999999999993,-4.68,75148868.0,2395311973.44
23,002819.SZ,20241108,30.99,27.88,31.71,27.88,28.29,2.6999999999999993,9.54,45370734.0,1371211799.79
