,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600444.SH,20250425,14.69,14.39,14.77,14.15,14.41,0.27999999999999936,1.94,10576845.0,153512676.0
1,600444.SH,20250418,14.41,13.85,14.75,13.72,13.75,0.6600000000000001,4.8,15588000.0,221898794.0
2,600444.SH,20250411,13.75,15.03,15.3,12.4,15.75,-2.0,-12.7,25654300.0,349237472.0
3,600444.SH,20250403,15.75,15.73,16.8,14.97,15.65,0.09999999999999964,0.64,16996825.0,266892273.0
4,600444.SH,20250328,15.65,17.01,17.19,15.5,16.56,-0.9099999999999984,-5.5,36719907.0,599812770.0
5,600444.SH,20250321,16.56,15.85,17.35,15.62,15.73,0.8299999999999983,5.28,23284790.0,379892362.0
6,600444.SH,20250314,15.73,15.11,15.79,15.11,15.11,0.620000000000001,4.1,15270701.0,236623640.0
7,600444.SH,20250307,15.11,14.78,15.27,14.63,14.71,0.3999999999999986,2.72,8907000.0,133816607.0
8,600444.SH,20250228,14.71,15.07,15.44,14.69,15.11,-0.3999999999999986,-2.65,11038100.0,166906675.0
9,600444.SH,20250221,15.11,15.02,15.5,14.81,15.02,0.08999999999999986,0.6,9956001.0,151010105.0
10,600444.SH,20250214,15.02,15.4,15.74,14.9,15.52,-0.5,-3.22,9940100.0,152434162.0
11,600444.SH,20250207,15.52,15.22,15.73,15.08,15.11,0.41000000000000014,2.71,6272500.0,96822243.0
12,600444.SH,20250127,15.11,15.2,15.36,15.06,15.19,-0.08000000000000007,-0.53,1577250.0,24035645.0
13,600444.SH,20250124,15.19,15.04,15.42,14.86,14.94,0.25,1.67,7033800.0,106539363.0
14,600444.SH,20250117,14.94,14.21,15.16,13.87,14.21,0.7299999999999986,5.14,6877701.0,101104720.0
15,600444.SH,20250110,14.21,14.0,14.73,13.65,14.16,0.05000000000000071,0.35,7261400.0,104192349.0
16,600444.SH,20250103,14.16,15.13,15.54,14.13,15.39,-1.2300000000000004,-7.99,8195104.0,123193629.0
17,600444.SH,20241227,15.39,16.1,16.17,14.57,16.23,-0.8399999999999999,-5.18,12741601.0,194378066.0
18,600444.SH,20241220,16.23,16.9,16.95,15.74,16.83,-0.5999999999999979,-3.57,13707000.0,223536693.0
19,600444.SH,20241213,16.83,16.95,17.56,16.62,16.98,-0.15000000000000213,-0.88,13271078.0,225722660.0
20,600444.SH,20241206,16.98,16.68,17.23,16.56,16.59,0.39000000000000057,2.35,13174342.0,221705422.0
21,600444.SH,20241129,16.59,16.19,16.88,15.3,16.06,0.5300000000000011,3.3,15116688.0,245165108.0
22,600444.SH,20241122,16.06,16.41,17.54,15.73,16.4,-0.33999999999999986,-2.07,23583453.0,389838364.0
23,600444.SH,20241115,16.4,16.76,18.55,16.36,16.86,-0.46000000000000085,-2.73,39026357.0,683043993.0
24,600444.SH,20241108,16.86,15.49,17.6,15.41,15.5,1.3599999999999994,8.77,35751069.0,588062726.0
25,600444.SH,20241101,15.5,15.88,17.87,15.48,15.46,0.03999999999999915,0.26,39878377.0,659673412.0
26,600444.SH,20241025,15.46,14.4,15.69,14.32,14.27,1.1900000000000013,8.34,32048897.0,482811511.0
27,600444.SH,20241018,14.27,14.04,14.54,13.86,14.04,0.23000000000000043,1.64,22329424.0,317494223.0
28,600444.SH,20241011,14.04,15.51,15.52,13.85,14.11,-0.07000000000000028,-0.5,54897749.0,801517639.0
29,600444.SH,20240930,14.11,13.2,14.12,13.0,12.84,1.2699999999999996,9.89,14945853.0,203567289.0
30,600444.SH,20240927,12.84,11.57,12.9,11.43,11.57,1.2699999999999996,10.98,29185450.0,352563748.0
31,600444.SH,20240920,11.57,11.35,11.7,11.07,11.45,0.120000000000001,1.05,14231700.0,163406802.0
