,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300969.SZ,20250425,78.57,71.88,79.99,71.3,71.74,6.829999999999998,9.52,4469241.0,343808384.97
1,300969.SZ,20250418,71.74,72.6,73.6,69.8,71.48,0.2599999999999909,0.36,2571000.0,185092892.02
2,300969.SZ,20250411,71.48,75.99,76.75,62.79,82.39,-10.909999999999997,-13.24,6003632.0,420013736.4
3,300969.SZ,20250403,82.39,84.59,86.9,81.25,85.58,-3.1899999999999977,-3.73,2691516.0,226084777.4
4,300969.SZ,20250328,85.58,89.02,89.36,85.41,89.2,-3.6200000000000045,-4.06,2544900.0,222459511.0
5,300969.SZ,20250321,89.2,89.97,92.79,88.51,89.97,-0.769999999999996,-0.86,3724860.0,339838782.02
6,300969.SZ,20250314,89.97,93.73,96.48,87.0,93.91,-3.9399999999999977,-4.2,5833309.0,532142161.75
7,300969.SZ,20250307,93.91,94.0,95.47,91.5,93.71,0.20000000000000284,0.21,5746570.0,535337873.2
8,300969.SZ,20250228,93.71,100.93,105.8,93.56,100.93,-7.220000000000013,-7.15,8742500.0,885307620.0
9,300969.SZ,20250221,100.93,98.8,103.66,96.79,98.8,2.1300000000000097,2.16,7611800.0,762380154.73
10,300969.SZ,20250214,98.8,103.8,106.86,98.28,103.38,-4.579999999999998,-4.43,6908796.0,711843607.36
11,300969.SZ,20250207,103.38,95.1,108.0,93.3,95.04,8.33999999999999,8.78,5977135.0,602694401.64
12,300969.SZ,20250127,95.04,98.36,99.5,95.01,99.35,-4.309999999999988,-4.34,1221700.0,117996133.48
13,300969.SZ,20250124,99.35,91.54,99.99,90.58,91.55,7.799999999999997,8.52,9089286.0,862387500.97
14,300969.SZ,20250117,91.55,88.84,102.42,86.12,89.83,1.7199999999999989,1.91,11581947.0,1066851130.96
15,300969.SZ,20250110,89.83,82.73,94.36,81.32,82.93,6.8999999999999915,8.32,8041498.0,702808618.66
16,300969.SZ,20250103,82.93,86.01,87.28,80.45,86.5,-3.569999999999993,-4.13,6070828.0,510249097.24
17,300969.SZ,20241227,86.5,91.5,94.42,85.45,92.0,-5.5,-5.98,6929842.0,621337316.31
18,300969.SZ,20241220,92.0,91.21,94.84,87.5,92.12,-0.12000000000000455,-0.13,6385078.0,582462825.54
19,300969.SZ,20241213,92.12,87.05,97.79,86.56,87.75,4.3700000000000045,4.98,11961738.0,1124978649.3
20,300969.SZ,20241206,87.75,85.18,89.8,83.6,84.7,3.049999999999997,3.6,11308842.0,981787939.84
21,300969.SZ,20241129,84.7,82.19,86.83,77.0,83.02,1.6800000000000068,2.02,8683429.0,718443363.66
22,300969.SZ,20241122,83.02,78.24,86.83,77.85,78.36,4.659999999999997,5.95,12720463.0,1063311933.61
23,300969.SZ,20241115,78.36,80.3,91.0,78.24,81.55,-3.1899999999999977,-3.91,12083390.0,1028497018.34
24,300969.SZ,20241108,81.55,71.86,88.0,71.72,71.65,9.899999999999991,13.82,15160999.0,1222375109.96
25,300969.SZ,20241101,71.65,75.0,79.9,69.0,75.99,-4.339999999999989,-5.71,13952763.0,1048416489.36
26,300969.SZ,20241025,75.99,72.2,78.31,71.1,71.78,4.209999999999994,5.87,14338637.0,1067497583.78
27,300969.SZ,20241018,71.78,70.0,75.3,67.06,71.3,0.480000000000004,0.67,13889797.0,971027520.33
28,300969.SZ,20241011,71.3,97.86,97.86,70.19,81.55,-10.25,-12.57,18998271.0,1634749038.07
29,300969.SZ,20240930,81.55,71.08,81.55,69.68,67.96,13.590000000000003,20.0,4541532.0,342727253.69
30,300969.SZ,20240927,67.96,54.0,68.65,52.99,54.39,13.569999999999993,24.95,15178410.0,914155293.98
31,300969.SZ,20240920,54.39,49.04,54.96,48.83,49.3,5.090000000000003,10.32,4896605.0,254117583.02
32,300969.SZ,20240913,49.3,55.2,55.46,49.22,55.56,-6.260000000000005,-11.27,6109114.0,322299877.46
33,300969.SZ,20240906,55.56,60.07,61.03,55.48,60.5,-4.939999999999998,-8.17,6586391.0,378921059.08
34,300969.SZ,20240830,60.5,62.67,63.63,56.0,62.67,-2.1700000000000017,-3.46,5314119.0,320935703.53
35,300969.SZ,20240823,62.67,65.02,65.3,61.61,65.02,-2.3499999999999943,-3.61,3281447.0,206323514.28
36,300969.SZ,20240816,65.02,64.52,66.11,62.56,64.55,0.46999999999999886,0.73,3876429.0,250857825.8
37,300969.SZ,20240809,64.55,68.52,70.07,63.48,69.99,-5.439999999999998,-7.77,4394169.0,292120474.85
38,300969.SZ,20240802,69.99,69.72,73.7,66.66,69.6,0.39000000000000057,0.56,6585504.0,462394691.77
39,300969.SZ,20240726,69.6,73.02,77.26,66.36,73.8,-4.200000000000003,-5.69,8946751.0,647267199.71
40,300969.SZ,20240719,73.8,80.0,83.8,72.6,77.74,-3.9399999999999977,-5.07,13203167.0,1024758560.56
41,300969.SZ,20240712,77.74,63.8,78.79,61.11,64.17,13.569999999999993,21.15,12401558.0,872898216.91
42,300969.SZ,20240705,64.17,69.13,70.26,63.28,69.13,-4.959999999999994,-7.17,4368180.0,292693461.07
43,300969.SZ,20240628,69.13,79.13,79.13,68.94,79.28,-10.150000000000006,-12.8,4782553.0,346377750.99
44,300969.SZ,20240621,79.27,80.01,83.99,78.0,80.34,-1.0700000000000074,-1.33,2717830.0,220828357.5
45,300969.SZ,20240614,80.34,78.48,83.27,76.78,78.52,1.8200000000000074,2.32,2345280.0,190127734.0
46,300969.SZ,20240607,78.52,84.87,87.16,77.44,83.95,-5.430000000000007,-6.47,3833765.0,313896271.74
47,300969.SZ,20240531,83.95,82.57,85.98,80.25,82.62,1.3299999999999983,1.61,2595654.0,215594290.38
48,300969.SZ,20240524,82.22,87.18,87.78,82.04,87.21,-4.989999999999995,-5.72,2292831.0,196237458.12
49,300969.SZ,20240517,87.21,87.77,90.1,86.35,89.21,-2.0,-2.24,2608889.0,230269749.54
50,300969.SZ,20240510,89.21,88.96,91.73,87.31,87.85,1.3599999999999994,1.55,4824537.0,433606538.94
51,300969.SZ,20240430,87.85,86.48,93.25,85.81,84.44,3.4099999999999966,4.04,2923330.0,259273665.72
52,300969.SZ,20240426,84.44,72.44,86.37,70.73,72.68,11.759999999999991,16.18,4709102.0,384055763.5
53,300969.SZ,20240419,72.68,73.09,75.6,68.42,73.74,-1.059999999999988,-1.44,2916144.0,212241118.02
54,300969.SZ,20240412,73.74,77.49,81.06,73.69,77.48,-3.740000000000009,-4.83,3164862.0,244938516.41
