,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603007.SH,20250425,4.49,4.45,4.92,4.44,4.45,0.040000000000000036,0.9,68783474.0,321399042.0
1,603007.SH,20250418,4.45,4.88,5.0,4.45,4.76,-0.3099999999999996,-6.51,102978284.0,489531777.0
2,603007.SH,20250411,4.76,4.73,4.76,4.27,4.98,-0.22000000000000064,-4.42,66393610.0,294680246.0
3,603007.SH,20250403,4.98,5.56,5.7,4.9,5.73,-0.75,-13.09,82806285.0,433738455.0
4,603007.SH,20250328,5.73,6.03,6.21,5.26,6.35,-0.6199999999999992,-9.76,116513861.0,670257999.0
5,603007.SH,20250321,6.35,7.7,7.7,6.35,8.1,-1.75,-21.6,49138061.0,336848881.0
6,603007.SH,20250314,8.1,8.14,8.9,7.98,8.13,-0.030000000000001137,-0.37,58557017.0,491097036.0
7,603007.SH,20250307,8.13,8.72,8.88,7.74,8.67,-0.5399999999999991,-6.23,71515497.0,580042061.0
8,603007.SH,20250228,8.67,8.6,8.78,7.78,8.9,-0.23000000000000043,-2.58,54564067.0,449236554.0
9,603007.SH,20250221,8.9,9.33,9.47,8.85,9.61,-0.7099999999999991,-7.39,44642074.0,407352169.0
10,603007.SH,20250214,9.61,9.7,10.67,9.23,9.68,-0.07000000000000028,-0.72,61302942.0,610352852.0
11,603007.SH,20250207,9.68,9.68,9.9,9.19,10.19,-0.5099999999999998,-5.0,33669809.0,316534400.0
12,603007.SH,20250127,10.19,10.04,10.74,10.03,10.56,-0.370000000000001,-3.5,11587504.0,118022408.0
13,603007.SH,20250124,10.56,11.91,12.25,10.54,12.3,-1.7400000000000002,-14.15,45347795.0,508838881.0
14,603007.SH,20250117,12.3,12.2,13.4,11.92,12.4,-0.09999999999999964,-0.81,41719154.0,531105012.0
15,603007.SH,20250110,12.4,11.64,12.83,11.12,11.09,1.3100000000000005,11.81,49748641.0,615585750.0
16,603007.SH,20250103,11.09,9.58,11.09,9.58,9.12,1.9700000000000006,21.6,53739.0,556010.0
17,603007.SH,20241227,9.12,14.29,15.62,8.69,14.18,-5.0600000000000005,-35.68,27440734.0,412352489.0
18,603007.SH,20241220,7.63,7.68,7.75,7.0,7.8,-0.16999999999999993,-2.18,31262664.0,427597857.0
19,603007.SH,20241213,7.8,7.96,8.04,7.18,7.95,-0.15000000000000036,-1.89,43812794.0,616856398.0
20,603007.SH,20241206,7.95,6.91,8.05,6.78,6.91,1.04,15.05,64043970.0,883609164.0
21,603007.SH,20241129,6.91,6.87,7.21,6.27,7.23,-0.3200000000000003,-4.43,53473049.0,655054550.0
22,603007.SH,20241122,7.23,8.87,9.72,7.23,9.34,-2.1099999999999994,-22.59,48275762.0,736517710.0
23,603007.SH,20241115,9.34,7.76,9.44,7.46,7.39,1.9500000000000002,26.39,53089970.0,843247306.0
24,603007.SH,20241108,7.39,6.3,7.96,6.29,6.29,1.0999999999999996,17.49,49052038.0,665343070.0
25,603007.SH,20241101,6.29,5.4,6.4,5.14,5.4,0.8899999999999997,16.48,81524823.0,864162252.0
26,603007.SH,20241025,5.4,4.39,5.4,4.31,4.39,1.0100000000000007,23.01,67983117.0,608949557.0
27,603007.SH,20241018,4.39,3.9,4.42,3.9,3.89,0.49999999999999956,12.85,69019546.0,529996837.0
28,603007.SH,20241011,3.89,3.59,4.3,3.46,3.59,0.30000000000000027,8.36,68534410.0,485746839.0
29,603007.SH,20240930,3.59,3.66,3.66,3.5,3.69,-0.10000000000000009,-2.71,28159762.0,187798776.0
30,603007.SH,20240927,3.69,3.41,3.8,3.36,3.5,0.18999999999999995,5.43,84780828.0,564024747.0
31,603007.SH,20240920,3.5,3.79,3.98,3.48,3.6,-0.10000000000000009,-2.78,61155106.0,419007346.0
32,603007.SH,20240913,3.6,3.14,3.6,3.06,3.12,0.48,15.38,9697786.0,58804083.0
