,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605111.SH,20250425,31.12,31.38,32.2,30.8,31.22,-0.09999999999999787,-0.32,33208587.0,1048917014.0
1,605111.SH,20250418,31.22,32.5,32.55,30.95,31.95,-0.7300000000000004,-2.28,38729694.0,1229356271.0
2,605111.SH,20250411,31.95,31.52,32.88,28.12,33.91,-1.9599999999999973,-5.78,68593122.0,2113984552.0
3,605111.SH,20250403,33.91,32.85,35.46,32.83,33.13,0.779999999999994,2.35,52420099.0,1810039476.0
4,605111.SH,20250328,33.13,34.59,34.75,32.88,34.75,-1.6199999999999974,-4.66,39150672.0,1318238402.0
5,605111.SH,20250321,34.75,35.08,36.45,34.7,35.01,-0.259999999999998,-0.74,62300849.0,2208553344.0
6,605111.SH,20250314,35.01,35.47,36.49,34.19,35.53,-0.5200000000000031,-1.46,65246966.0,2305488458.0
7,605111.SH,20250307,35.53,33.6,36.8,33.12,33.46,2.0700000000000003,6.19,89240799.0,3152061752.0
8,605111.SH,20250228,33.46,36.0,36.23,33.34,36.1,-2.6400000000000006,-7.31,75838120.0,2675639104.0
9,605111.SH,20250221,36.1,34.17,36.37,33.38,33.8,2.3000000000000043,6.8,96966565.0,3379967947.0
10,605111.SH,20250214,33.8,33.59,34.57,32.94,33.61,0.18999999999999773,0.57,70287491.0,2373440043.0
11,605111.SH,20250207,33.61,32.49,34.22,32.19,32.08,1.5300000000000011,4.77,41179890.0,1369684454.0
12,605111.SH,20250127,32.08,32.88,33.02,32.06,32.8,-0.7199999999999989,-2.2,7325189.0,237868828.0
13,605111.SH,20250124,32.8,33.05,33.7,32.4,32.75,0.04999999999999716,0.15,53393980.0,1759576110.0
14,605111.SH,20250117,32.75,30.48,33.09,30.28,30.9,1.8500000000000014,5.99,52283227.0,1670076366.0
15,605111.SH,20250110,30.9,31.3,32.09,30.16,31.54,-0.6400000000000006,-2.03,57619373.0,1812176400.0
16,605111.SH,20250103,31.54,36.03,36.75,31.3,36.35,-4.810000000000002,-13.23,63120214.0,2144322254.0
17,605111.SH,20241227,36.35,36.76,37.18,35.13,36.61,-0.259999999999998,-0.71,85186101.0,3088128296.0
18,605111.SH,20241220,36.61,34.68,37.64,33.48,34.87,1.740000000000002,4.99,128567642.0,4626349523.0
19,605111.SH,20241213,34.87,34.53,35.76,33.98,34.76,0.10999999999999943,0.32,65010037.0,2272876574.0
20,605111.SH,20241206,34.76,35.04,36.35,33.92,35.0,-0.240000000000002,-0.69,67165467.0,2339586097.0
21,605111.SH,20241129,35.0,33.91,36.35,32.7,33.72,1.2800000000000011,3.8,64579907.0,2218066994.0
22,605111.SH,20241122,33.72,36.15,36.26,33.65,36.16,-2.4399999999999977,-6.75,65380123.0,2308080564.0
23,605111.SH,20241115,36.16,39.0,40.31,36.1,38.68,-2.520000000000003,-6.51,126446940.0,4854033270.0
24,605111.SH,20241108,38.68,34.08,39.27,34.0,34.09,4.589999999999996,13.46,131444066.0,4863147470.0
25,605111.SH,20241101,34.09,36.99,37.2,34.05,36.96,-2.8699999999999974,-7.77,95901487.0,3422631609.0
26,605111.SH,20241025,36.96,36.99,38.7,35.8,36.59,0.36999999999999744,1.01,102094221.0,3790773505.0
27,605111.SH,20241018,36.59,34.05,37.5,33.11,33.93,2.6600000000000037,7.84,94441663.0,3297098594.0
28,605111.SH,20241011,33.93,37.87,40.52,33.49,34.43,-0.5,-1.45,134395795.0,4995812784.0
29,605111.SH,20240930,34.43,32.75,34.45,31.79,31.32,3.1099999999999994,9.93,30654487.0,1027936444.0
30,605111.SH,20240927,31.32,26.54,31.45,26.45,26.54,4.780000000000001,18.01,66294435.0,1894904133.0
31,605111.SH,20240920,26.54,27.57,27.76,26.07,27.49,-0.9499999999999993,-3.46,29459975.0,787140422.0
32,605111.SH,20240913,27.49,27.64,28.85,27.38,27.64,-0.15000000000000213,-0.54,35320939.0,992922624.0
33,605111.SH,20240906,27.64,29.66,29.86,27.64,29.7,-2.0599999999999987,-6.94,41345367.0,1182812386.0
34,605111.SH,20240830,29.7,27.69,30.2,27.28,27.74,1.9600000000000009,7.07,48752205.0,1392612390.0
35,605111.SH,20240823,27.74,29.53,30.16,27.67,29.69,-1.9500000000000028,-6.57,50361742.0,1448829720.0
36,605111.SH,20240816,29.69,29.95,32.03,29.66,30.13,-0.4399999999999977,-1.46,87822014.0,2717081764.0
37,605111.SH,20240809,30.13,32.37,32.72,29.32,32.58,-2.4499999999999993,-7.52,78148187.0,2409029802.0
38,605111.SH,20240802,32.58,30.48,34.74,29.46,30.48,2.099999999999998,6.89,127005767.0,4120560469.0
39,605111.SH,20240726,30.48,35.35,35.69,30.16,35.35,-4.870000000000001,-13.78,145572190.0,4831569999.0
40,605111.SH,20240719,35.35,30.95,35.35,29.97,31.12,4.23,13.59,129852803.0,4276274128.0
41,605111.SH,20240712,31.12,28.96,31.95,28.67,28.84,2.280000000000001,7.91,101196455.0,3072685245.0
42,605111.SH,20240705,28.84,29.99,30.14,28.21,30.54,-1.6999999999999993,-5.57,69532511.0,2024943779.0
43,605111.SH,20240628,30.54,31.42,33.25,29.64,31.69,-1.1500000000000021,-3.63,91713387.0,2856842107.0
44,605111.SH,20240621,31.7,30.16,33.37,30.06,30.34,1.3599999999999994,4.48,127213646.0,4093390883.0
45,605111.SH,20240614,30.34,38.5,43.82,29.07,38.62,-8.279999999999998,-21.44,94849867.0,3676685035.0
46,605111.SH,20240607,27.44,26.83,28.74,26.05,27.27,0.1700000000000017,0.62,62302429.0,2393141774.0
47,605111.SH,20240531,27.27,25.41,27.61,24.63,25.26,2.009999999999998,7.96,51697199.0,1931706152.0
48,605111.SH,20240524,25.26,27.12,27.62,25.09,27.11,-1.8499999999999979,-6.82,38213540.0,1433307504.0
49,605111.SH,20240517,27.11,27.74,27.98,26.53,28.09,-0.9800000000000004,-3.49,33091843.0,1271138427.0
50,605111.SH,20240510,28.09,27.55,29.1,26.6,26.95,1.1400000000000006,4.23,54763505.0,2141954505.0
51,605111.SH,20240430,26.95,26.19,28.03,26.1,26.09,0.8599999999999994,3.3,17785165.0,676232287.0
52,605111.SH,20240426,26.09,24.4,26.88,23.79,24.68,1.4100000000000001,5.71,32193505.0,1150883805.0
53,605111.SH,20240419,24.68,25.32,27.17,24.48,25.21,-0.5300000000000011,-2.1,38343027.0,1387245881.0
54,605111.SH,20240412,25.21,27.88,27.93,24.95,27.65,-2.4399999999999977,-8.82,29864981.0,1100677166.0
