,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301192.SZ,20250418,17.52,17.8,18.31,17.03,17.45,0.07000000000000028,0.4,5280659.0,93498148.36
1,301192.SZ,20250411,17.45,18.0,18.0,14.3,19.08,-1.629999999999999,-8.54,10919199.0,178044156.13
2,301192.SZ,20250403,19.08,19.13,19.33,18.38,19.73,-0.6500000000000021,-3.29,7248562.0,137020695.58
3,301192.SZ,20250328,19.73,21.48,21.74,19.08,21.5,-1.7699999999999996,-8.23,9003676.0,180297233.7
4,301192.SZ,20250321,21.5,21.44,22.76,20.91,21.43,0.07000000000000028,0.33,10030350.0,220742239.0
5,301192.SZ,20250314,21.43,21.2,21.43,20.2,21.2,0.23000000000000043,1.08,7387475.0,153927117.5
6,301192.SZ,20250307,21.2,20.38,21.5,20.1,20.26,0.9399999999999977,4.64,8094450.0,168037511.0
7,301192.SZ,20250228,20.26,21.68,22.1,20.2,21.75,-1.4899999999999984,-6.85,8244700.0,174164060.0
8,301192.SZ,20250221,21.75,22.2,22.79,21.45,22.35,-0.6000000000000014,-2.68,9342235.0,206340911.5
9,301192.SZ,20250214,22.35,22.45,23.25,21.73,22.4,-0.04999999999999716,-0.22,13269473.0,296553729.92
10,301192.SZ,20250207,22.4,22.73,23.39,21.68,22.3,0.09999999999999787,0.45,9812638.0,221206878.05
11,301192.SZ,20250127,22.3,23.07,23.34,22.0,23.09,-0.7899999999999991,-3.42,3069650.0,69012273.0
12,301192.SZ,20250124,23.09,21.3,24.98,21.25,21.3,1.7899999999999991,8.4,23762886.0,554395529.15
13,301192.SZ,20250117,21.3,17.08,21.88,16.52,17.23,4.07,23.62,18840578.0,380121471.58
14,301192.SZ,20250110,17.23,16.06,17.77,15.51,16.22,1.0100000000000016,6.23,5772798.0,98708744.08
15,301192.SZ,20250103,16.22,18.36,18.36,16.15,18.51,-2.2900000000000027,-12.37,4694400.0,81795977.0
16,301192.SZ,20241227,18.51,19.5,19.68,17.71,19.6,-1.0899999999999999,-5.56,5843061.0,107728193.17
17,301192.SZ,20241220,19.6,20.29,20.78,18.5,19.98,-0.379999999999999,-1.9,8645785.0,169260001.26
18,301192.SZ,20241213,19.98,19.8,22.0,19.67,19.69,0.28999999999999915,1.47,9779558.0,199113644.99
19,301192.SZ,20241206,19.69,19.6,20.18,19.34,19.35,0.33999999999999986,1.76,7307526.0,144218446.62
20,301192.SZ,20241129,19.35,18.17,19.5,17.81,18.19,1.1600000000000001,6.38,6719748.0,126382208.8
21,301192.SZ,20241122,18.19,19.56,19.56,17.96,18.41,-0.21999999999999886,-1.2,6525633.0,122104444.94
22,301192.SZ,20241115,18.41,18.91,19.7,18.4,18.9,-0.48999999999999844,-2.59,8171097.0,155836142.21
23,301192.SZ,20241108,18.9,17.05,19.33,16.85,17.02,1.879999999999999,11.05,10713043.0,195928351.66
24,301192.SZ,20241101,17.02,17.94,19.53,16.96,17.85,-0.8300000000000018,-4.65,11409413.0,206554085.24
25,301192.SZ,20241025,17.85,17.47,18.18,17.47,17.46,0.39000000000000057,2.23,7808193.0,139099368.84
26,301192.SZ,20241018,17.46,17.04,17.68,16.37,17.05,0.41000000000000014,2.4,10034198.0,171428696.21
27,301192.SZ,20241011,17.05,21.0,21.3,16.47,18.05,-1.0,-5.54,17697094.0,323857481.35
28,301192.SZ,20240930,18.05,16.79,18.53,16.12,16.11,1.9400000000000013,12.04,5952187.0,103371217.4
29,301192.SZ,20240927,16.11,14.7,16.44,14.21,14.7,1.4100000000000001,9.59,5817750.0,88370489.76
30,301192.SZ,20240920,14.7,14.88,15.02,14.06,14.37,0.33000000000000007,2.3,2027490.0,29691239.0
31,301192.SZ,20240913,14.37,15.02,15.34,14.32,14.97,-0.6000000000000014,-4.01,2422440.0,36271395.0
32,301192.SZ,20240906,14.97,15.56,15.63,14.97,15.54,-0.5699999999999985,-3.67,2729450.0,41949858.5
33,301192.SZ,20240830,15.54,14.95,15.8,14.78,15.0,0.5399999999999991,3.6,4164600.0,64186743.5
34,301192.SZ,20240823,15.0,15.81,16.06,14.62,15.82,-0.8200000000000003,-5.18,3936854.0,60345991.66
35,301192.SZ,20240816,15.82,15.5,16.58,15.5,15.55,0.2699999999999996,1.74,5045554.0,80639854.2
36,301192.SZ,20240809,15.55,15.75,15.98,15.18,15.93,-0.379999999999999,-2.39,3950425.0,61657386.83
37,301192.SZ,20240802,15.93,16.15,16.64,15.3,16.21,-0.28000000000000114,-1.73,5702371.0,91387251.66
38,301192.SZ,20240726,16.21,16.43,17.17,15.06,16.16,0.05000000000000071,0.31,10027603.0,163575383.38
39,301192.SZ,20240719,16.16,17.18,17.6,15.59,17.18,-1.0199999999999996,-5.94,5427855.0,89457022.88
40,301192.SZ,20240712,17.18,16.9,17.2,15.66,17.0,0.17999999999999972,1.06,5994299.0,100350122.2
41,301192.SZ,20240705,17.0,17.24,17.9,16.35,17.26,-0.26000000000000156,-1.51,9613061.0,166816092.34
42,301192.SZ,20240628,17.26,17.0,17.9,16.09,17.2,0.060000000000002274,0.35,8994744.0,154179623.88
43,301192.SZ,20240621,17.19,17.5,18.28,16.54,17.54,-0.34999999999999787,-2.0,12433032.0,217807297.54
44,301192.SZ,20240614,17.54,16.16,17.79,15.58,16.3,1.2399999999999984,7.61,8391479.0,143902889.32
45,301192.SZ,20240607,16.3,16.99,18.34,15.7,17.0,-0.6999999999999993,-4.12,17656585.0,301154150.31
