,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831768.BJ,20250425,12.13,9.98,13.76,9.8,9.99,2.1400000000000006,21.42,52594153.0,602869391.51
1,831768.BJ,20250418,9.99,9.74,10.28,9.3,9.63,0.35999999999999943,3.74,21724445.0,215011047.61
2,831768.BJ,20250411,9.63,8.45,10.81,7.08,9.13,0.5,5.48,46731892.0,444498509.64
3,831768.BJ,20250403,9.13,9.01,9.27,8.55,9.19,-0.05999999999999872,-0.65,8480793.0,75781301.39
4,831768.BJ,20250328,9.19,9.35,10.16,8.84,9.26,-0.07000000000000028,-0.76,17189752.0,165295479.37
5,831768.BJ,20250321,9.26,11.27,11.92,9.24,10.99,-1.7300000000000004,-15.74,36857653.0,400678811.86
6,831768.BJ,20250314,10.99,10.25,11.15,9.87,10.31,0.6799999999999997,6.6,29257738.0,305257323.22
7,831768.BJ,20250307,10.31,9.01,11.2,8.78,8.88,1.4299999999999997,16.1,43754551.0,441463709.99
8,831768.BJ,20250228,8.88,8.39,9.63,8.32,8.4,0.4800000000000004,5.71,28641528.0,258075615.75
9,831768.BJ,20250221,8.4,8.22,8.49,7.88,8.21,0.1899999999999995,2.31,14990753.0,124228220.51
10,831768.BJ,20250214,8.21,7.9,8.74,7.68,7.79,0.4200000000000008,5.39,26479246.0,219989727.96
11,831768.BJ,20250207,7.79,7.22,7.95,7.06,7.26,0.5300000000000002,7.3,9974440.0,75042699.58
12,831768.BJ,20250127,7.26,7.45,7.5,7.25,7.3,-0.040000000000000036,-0.55,1676439.0,12309098.88
13,831768.BJ,20250124,7.3,7.82,7.92,7.18,7.7,-0.40000000000000036,-5.19,10882034.0,81464903.58
14,831768.BJ,20250117,7.7,7.09,8.49,7.0,7.19,0.5099999999999998,7.09,21573723.0,167191367.14
15,831768.BJ,20250110,7.19,7.21,7.85,6.98,7.22,-0.02999999999999936,-0.42,23095446.0,173107919.94
