,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000006.SZ,20250425,6.25,6.32,6.55,6.2,6.43,-0.17999999999999972,-2.8,146228094.0,934905935.61
1,000006.SZ,20250418,6.43,6.23,6.56,6.02,6.29,0.13999999999999968,2.23,156030248.0,984280182.98
2,000006.SZ,20250411,6.29,6.48,6.5,5.15,6.97,-0.6799999999999997,-9.76,274437032.0,1628079698.01
3,000006.SZ,20250403,6.97,7.8,8.22,6.88,7.76,-0.79,-10.18,297190898.0,2210556495.44
4,000006.SZ,20250328,7.76,6.57,8.16,6.42,6.76,1.0,14.79,357466779.0,2597063607.78
5,000006.SZ,20250321,6.76,6.55,6.94,6.39,6.59,0.16999999999999993,2.58,138931464.0,915688879.96
6,000006.SZ,20250314,6.59,6.39,7.0,6.33,6.44,0.14999999999999947,2.33,171936970.0,1132796943.97
7,000006.SZ,20250307,6.44,6.4,6.7,6.33,6.38,0.0600000000000005,0.94,194170122.0,1266692935.69
8,000006.SZ,20250228,6.38,6.58,7.0,6.37,6.65,-0.27000000000000046,-4.06,195897979.0,1299101832.23
9,000006.SZ,20250221,6.65,7.04,7.17,6.5,7.04,-0.3899999999999997,-5.54,166506175.0,1128198267.63
10,000006.SZ,20250214,7.04,6.91,7.35,6.91,6.97,0.07000000000000028,1.0,176039738.0,1251757356.33
11,000006.SZ,20250207,6.97,6.7,7.12,6.5,6.77,0.20000000000000018,2.95,95428600.0,649385095.51
12,000006.SZ,20250127,6.77,6.99,7.17,6.71,7.05,-0.28000000000000025,-3.97,30362300.0,209665101.63
13,000006.SZ,20250124,7.05,6.9,8.23,6.7,6.8,0.25,3.68,274537194.0,2016920582.64
14,000006.SZ,20250117,6.8,6.55,7.0,6.31,6.72,0.08000000000000007,1.19,108336354.0,731104920.02
15,000006.SZ,20250110,6.72,6.78,7.06,6.5,6.91,-0.1900000000000004,-2.75,138017420.0,943225188.45
16,000006.SZ,20250103,6.91,7.63,7.74,6.86,8.02,-1.1099999999999994,-13.84,165761233.0,1207565009.46
17,000006.SZ,20241227,8.02,8.7,8.8,7.53,8.92,-0.9000000000000004,-10.09,164117963.0,1318557061.66
18,000006.SZ,20241220,8.92,8.79,9.07,8.3,8.95,-0.02999999999999936,-0.34,183737276.0,1601196382.57
19,000006.SZ,20241213,8.95,9.4,9.4,8.87,9.49,-0.5400000000000009,-5.69,230660926.0,2097483271.7
20,000006.SZ,20241206,9.49,8.75,9.78,8.67,8.89,0.5999999999999996,6.75,312255821.0,2854279124.76
21,000006.SZ,20241129,8.89,7.7,9.1,7.66,8.14,0.75,9.21,300065744.0,2513196224.78
22,000006.SZ,20241122,8.14,9.0,9.2,7.41,8.71,-0.5700000000000003,-6.54,366441511.0,2991708433.65
23,000006.SZ,20241115,8.71,8.9,10.41,8.32,8.97,-0.2599999999999998,-2.9,416956757.0,3901671502.28
24,000006.SZ,20241108,8.97,8.4,9.65,8.33,8.85,0.120000000000001,1.36,444330176.0,3949016855.66
25,000006.SZ,20241101,8.85,8.79,10.22,8.4,8.82,0.02999999999999936,0.34,856768124.0,8026895094.58
26,000006.SZ,20241025,8.82,6.59,8.82,6.38,6.31,2.5100000000000007,39.78,428585239.0,3169992846.69
27,000006.SZ,20241018,6.31,5.64,6.35,5.23,5.56,0.75,13.49,417241105.0,2433547633.2
28,000006.SZ,20241011,5.56,6.1,6.11,4.82,5.59,-0.03000000000000025,-0.54,362152629.0,1955744879.21
29,000006.SZ,20240930,5.59,5.49,5.6,5.21,5.13,0.45999999999999996,8.97,125642088.0,684436800.2
30,000006.SZ,20240927,5.13,4.34,5.13,4.27,4.42,0.71,16.06,264751786.0,1212462699.11
31,000006.SZ,20240920,4.42,4.25,4.44,4.13,4.33,0.08999999999999986,2.08,124082113.0,533768224.9
32,000006.SZ,20240913,4.33,4.08,4.38,4.03,4.12,0.20999999999999996,5.1,160763034.0,676329965.26
33,000006.SZ,20240906,4.12,3.86,4.47,3.79,3.89,0.22999999999999998,5.91,246278000.0,1026917119.15
34,000006.SZ,20240830,3.89,3.88,4.02,3.65,3.96,-0.06999999999999984,-1.77,113323587.0,434156492.66
35,000006.SZ,20240823,3.96,3.8,4.04,3.69,3.84,0.1200000000000001,3.13,110682962.0,426778227.32
