,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601339.SH,20250418,4.85,4.99,5.55,4.83,5.0,-0.15000000000000036,-3.0,112670086.0,580478822.0
1,601339.SH,20250411,5.0,5.2,5.2,4.46,5.42,-0.41999999999999993,-7.75,54305914.0,262895540.0
2,601339.SH,20250403,5.42,5.4,5.54,5.27,5.43,-0.009999999999999787,-0.18,29456762.0,158770201.0
3,601339.SH,20250328,5.43,5.4,5.56,5.28,5.38,0.04999999999999982,0.93,32015776.0,174070540.0
4,601339.SH,20250321,5.38,5.29,5.47,5.28,5.29,0.08999999999999986,1.7,34713628.0,186401374.0
5,601339.SH,20250314,5.29,5.48,5.54,5.19,5.48,-0.1900000000000004,-3.47,63328477.0,335448119.0
6,601339.SH,20250307,5.48,5.22,5.86,5.2,5.19,0.29000000000000004,5.59,79700476.0,442391370.0
7,601339.SH,20250228,5.19,5.25,5.33,5.16,5.24,-0.04999999999999982,-0.95,25356398.0,133259116.0
8,601339.SH,20250221,5.24,5.29,5.39,5.2,5.32,-0.08000000000000007,-1.5,24681835.0,130073413.0
9,601339.SH,20250214,5.32,5.29,5.41,5.21,5.26,0.0600000000000005,1.14,35074790.0,186652836.0
10,601339.SH,20250207,5.26,5.24,5.3,5.12,5.24,0.019999999999999574,0.38,22416822.0,116817833.0
11,601339.SH,20250127,5.24,5.19,5.33,5.16,5.17,0.07000000000000028,1.35,7499200.0,39584432.0
12,601339.SH,20250124,5.17,5.3,5.33,5.07,5.22,-0.04999999999999982,-0.96,31977415.0,165445867.0
13,601339.SH,20250117,5.22,4.93,5.35,4.86,4.97,0.25,5.03,35106000.0,180485758.0
14,601339.SH,20250110,4.97,5.06,5.23,4.96,5.09,-0.1200000000000001,-2.36,39377379.0,201624131.0
15,601339.SH,20250103,5.09,5.47,5.54,4.98,5.45,-0.3600000000000003,-6.61,40699151.0,217526552.0
16,601339.SH,20241227,5.45,5.6,5.62,5.33,5.58,-0.1299999999999999,-2.33,32489632.0,176842407.0
17,601339.SH,20241220,5.58,5.71,5.81,5.41,5.69,-0.11000000000000032,-1.93,63417307.0,355584140.0
18,601339.SH,20241213,5.69,5.57,5.76,5.5,5.57,0.1200000000000001,2.15,90887832.0,510881685.0
19,601339.SH,20241206,5.57,5.9,5.96,5.47,5.99,-0.41999999999999993,-7.01,144738715.0,823448461.0
20,601339.SH,20241129,5.99,5.58,6.36,5.48,5.56,0.4300000000000006,7.73,266445246.0,1589140828.0
21,601339.SH,20241122,5.56,5.31,5.95,5.31,5.3,0.2599999999999998,4.91,114768876.0,644149745.0
22,601339.SH,20241115,5.3,5.45,5.49,5.28,5.44,-0.14000000000000057,-2.57,23517700.0,126494917.0
23,601339.SH,20241108,5.44,5.25,5.47,5.18,5.2,0.2400000000000002,4.62,32839752.0,175893430.0
24,601339.SH,20241101,5.2,5.33,5.5,5.18,5.35,-0.14999999999999947,-2.8,33389574.0,178216324.0
25,601339.SH,20241025,5.35,5.45,5.49,5.33,5.42,-0.07000000000000028,-1.29,23314041.0,126172254.0
26,601339.SH,20241018,5.42,5.38,5.65,5.32,5.36,0.05999999999999961,1.12,32085357.0,176401883.0
27,601339.SH,20241011,5.36,5.82,5.82,5.11,5.3,0.0600000000000005,1.13,46762261.0,251390876.0
28,601339.SH,20240930,5.3,5.08,5.39,5.0,4.97,0.33000000000000007,6.64,16581370.0,86323686.0
29,601339.SH,20240927,4.97,4.5,4.99,4.5,4.55,0.41999999999999993,9.23,18836400.0,90392430.0
30,601339.SH,20240920,4.55,4.5,4.68,4.45,4.54,0.009999999999999787,0.22,7214100.0,33064718.0
31,601339.SH,20240913,4.54,4.61,4.63,4.48,4.61,-0.07000000000000028,-1.52,9999800.0,45504260.0
32,601339.SH,20240906,4.61,4.43,4.79,4.43,4.45,0.16000000000000014,3.6,21175835.0,97278613.0
33,601339.SH,20240830,4.45,4.42,4.53,4.26,4.43,0.020000000000000462,0.45,22733691.0,100644132.0
34,601339.SH,20240823,4.43,4.53,4.54,4.36,4.52,-0.08999999999999986,-1.99,11757651.0,52057242.0
35,601339.SH,20240816,4.52,4.49,4.58,4.47,4.48,0.03999999999999915,0.89,11644477.0,52648046.0
36,601339.SH,20240809,4.48,4.65,4.74,4.41,4.71,-0.22999999999999954,-4.88,20562574.0,93269151.0
37,601339.SH,20240802,4.71,4.87,4.87,4.61,4.84,-0.1299999999999999,-2.69,13741934.0,64667821.0
38,601339.SH,20240726,4.84,5.24,5.28,4.8,5.23,-0.39000000000000057,-7.46,16092446.0,80359355.0
39,601339.SH,20240719,5.23,5.3,5.35,5.17,5.3,-0.0699999999999994,-1.32,10808858.0,56840514.0
40,601339.SH,20240712,5.3,5.31,5.45,5.24,5.31,-0.009999999999999787,-0.19,17714387.0,94335695.0
41,601339.SH,20240705,5.31,5.22,5.34,5.17,5.21,0.09999999999999964,1.92,13314200.0,70082844.0
42,601339.SH,20240628,5.21,5.12,5.25,5.01,5.16,0.04999999999999982,0.97,14918516.0,76693892.0
43,601339.SH,20240621,5.16,5.06,5.19,4.99,5.12,0.040000000000000036,0.78,8626658.0,43888047.0
44,601339.SH,20240614,5.12,5.23,5.28,4.99,5.27,-0.14999999999999947,-2.85,10148515.0,52184717.0
45,601339.SH,20240607,5.27,5.62,5.62,5.02,5.59,-0.3200000000000003,-5.72,24595202.0,130566080.0
46,601339.SH,20240531,5.29,5.28,5.32,5.18,5.24,0.04999999999999982,0.95,13536086.0,74954717.0
47,601339.SH,20240524,5.24,5.43,5.47,5.2,5.43,-0.1899999999999995,-3.5,21946039.0,124249914.0
48,601339.SH,20240517,5.43,5.35,5.66,5.35,5.38,0.04999999999999982,0.93,37983863.0,221509384.0
49,601339.SH,20240510,5.38,5.45,5.49,5.36,5.44,-0.0600000000000005,-1.1,20286762.0,116142218.0
50,601339.SH,20240430,5.44,5.31,5.49,5.28,5.34,0.10000000000000053,1.87,15153213.0,86401261.0
51,601339.SH,20240426,5.34,5.42,5.43,5.2,5.42,-0.08000000000000007,-1.48,18182170.0,102105314.0
52,601339.SH,20240419,5.42,5.3,5.47,5.05,5.23,0.1899999999999995,3.63,36418668.0,202318509.0
53,601339.SH,20240412,5.23,5.3,5.49,5.13,5.31,-0.07999999999999918,-1.51,28537402.0,159003499.0
