,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,003010.SZ,20250425,49.91,47.16,52.0,46.46,47.27,2.6399999999999935,5.58,30046060.0,1484735895.25
1,003010.SZ,20250418,47.27,47.3,54.0,45.02,47.3,-0.02999999999999403,-0.06,33447915.0,1626296950.82
2,003010.SZ,20250411,47.3,42.18,49.43,38.29,45.09,2.2099999999999937,4.9,27128613.0,1219891773.72
3,003010.SZ,20250403,45.09,44.0,47.87,41.7,44.98,0.11000000000000654,0.24,21243084.0,930839285.06
4,003010.SZ,20250328,44.98,38.78,44.99,38.78,38.99,5.989999999999995,15.36,28116849.0,1165612420.16
5,003010.SZ,20250321,38.99,40.83,42.02,38.5,41.0,-2.009999999999998,-4.9,29834092.0,1202485348.26
6,003010.SZ,20250314,41.0,37.4,46.6,36.92,38.33,2.6700000000000017,6.97,43214973.0,1833460167.25
7,003010.SZ,20250307,38.33,30.5,39.38,30.5,30.29,8.04,26.54,38351036.0,1358881124.5
8,003010.SZ,20250228,30.29,30.32,32.45,29.9,30.63,-0.33999999999999986,-1.11,23244887.0,722389043.59
9,003010.SZ,20250221,30.63,31.35,31.49,28.64,30.81,-0.17999999999999972,-0.58,23211707.0,692335571.57
10,003010.SZ,20250214,30.81,31.07,33.29,30.0,30.5,0.3099999999999987,1.02,27913792.0,881287207.06
11,003010.SZ,20250207,30.5,27.21,31.3,26.6,27.22,3.280000000000001,12.05,23202101.0,678683856.19
12,003010.SZ,20250127,27.22,27.65,28.37,27.04,27.54,-0.3200000000000003,-1.16,3139120.0,86729509.0
13,003010.SZ,20250124,27.54,27.73,29.01,26.01,27.78,-0.240000000000002,-0.86,29118027.0,811153947.9
14,003010.SZ,20250117,27.78,26.0,28.84,24.36,26.8,0.9800000000000004,3.66,37734135.0,1003119774.3
15,003010.SZ,20250110,26.8,27.35,28.38,25.68,27.76,-0.9600000000000009,-3.46,31359526.0,846206537.62
16,003010.SZ,20250103,27.76,28.41,31.66,25.91,28.9,-1.139999999999997,-3.94,36783826.0,1034571958.5
17,003010.SZ,20241227,28.9,27.38,31.78,26.55,27.39,1.509999999999998,5.51,77936312.0,2256194812.31
18,003010.SZ,20241220,27.39,26.32,28.93,23.78,26.3,1.0899999999999999,4.14,47283984.0,1240006929.2
19,003010.SZ,20241213,26.3,22.7,26.3,21.61,22.73,3.5700000000000003,15.71,37341058.0,880781852.02
20,003010.SZ,20241206,22.73,24.28,25.27,21.78,22.97,-0.23999999999999844,-1.04,65890482.0,1545527324.54
21,003010.SZ,20241129,22.97,18.89,22.97,18.61,19.07,3.8999999999999986,20.45,44280249.0,912248015.16
22,003010.SZ,20241122,19.07,20.26,22.21,19.04,20.19,-1.120000000000001,-5.55,73250685.0,1513039030.75
23,003010.SZ,20241115,20.19,17.01,20.8,16.6,17.28,2.91,16.84,67302100.0,1258063448.59
24,003010.SZ,20241108,17.28,14.71,18.21,14.71,14.45,2.830000000000002,19.58,85440612.0,1444229984.41
25,003010.SZ,20241101,14.45,14.34,15.12,14.26,14.28,0.16999999999999993,1.19,25171462.0,370519537.68
26,003010.SZ,20241025,14.28,14.2,14.91,14.02,14.13,0.14999999999999858,1.06,26279358.0,379335879.68
27,003010.SZ,20241018,14.13,13.45,15.36,13.35,13.4,0.7300000000000004,5.45,42565502.0,604958645.54
28,003010.SZ,20241011,13.4,15.44,15.44,13.21,14.04,-0.6399999999999988,-4.56,37560264.0,529916814.67
29,003010.SZ,20240930,14.04,13.33,14.13,13.02,12.89,1.1499999999999986,8.92,10645978.0,145007090.93
30,003010.SZ,20240927,12.89,11.54,13.17,11.45,11.61,1.2800000000000011,11.02,24877567.0,305632326.51
