,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600527.SH,20250425,2.02,1.94,2.07,1.93,1.95,0.07000000000000006,3.59,183994060.0,369398683.0
1,600527.SH,20250418,1.95,1.96,2.0,1.9,1.94,0.010000000000000009,0.52,132969580.0,260043607.0
2,600527.SH,20250411,1.94,2.08,2.08,1.72,2.15,-0.20999999999999996,-9.77,222182620.0,425398515.0
3,600527.SH,20250403,2.15,2.16,2.17,2.1,2.17,-0.020000000000000018,-0.92,115549540.0,246189852.0
4,600527.SH,20250328,2.17,2.22,2.31,2.13,2.22,-0.050000000000000266,-2.25,293709622.0,650443193.0
5,600527.SH,20250321,2.22,2.28,2.39,2.2,2.22,0.0,0.0,369473420.0,839866780.0
6,600527.SH,20250314,2.22,2.16,2.22,2.12,2.16,0.06000000000000005,2.78,216914761.0,470596402.0
7,600527.SH,20250307,2.16,2.19,2.22,2.12,2.19,-0.029999999999999805,-1.37,192108738.0,415814300.0
8,600527.SH,20250228,2.19,2.26,2.32,2.18,2.27,-0.08000000000000007,-3.52,329112037.0,746805336.0
9,600527.SH,20250221,2.27,2.22,2.42,2.15,2.2,0.06999999999999984,3.18,461527691.0,1043484584.0
10,600527.SH,20250214,2.2,2.23,2.31,2.2,2.22,-0.020000000000000018,-0.9,289663840.0,653083923.0
11,600527.SH,20250207,2.22,2.1,2.26,2.09,2.09,0.13000000000000034,6.22,164016500.0,357456951.0
12,600527.SH,20250127,2.09,2.13,2.18,2.09,2.12,-0.03000000000000025,-1.42,40535840.0,86331888.0
13,600527.SH,20250124,2.12,2.23,2.25,2.09,2.2,-0.08000000000000007,-3.64,197443225.0,426883759.0
14,600527.SH,20250117,2.2,2.06,2.28,2.02,2.08,0.1200000000000001,5.77,313106273.0,680662614.0
15,600527.SH,20250110,2.08,2.1,2.19,2.04,2.11,-0.029999999999999805,-1.42,321098469.0,679751379.0
16,600527.SH,20250103,2.11,2.28,2.35,2.1,2.3,-0.18999999999999995,-8.26,332473364.0,738993434.0
17,600527.SH,20241227,2.3,2.5,2.51,2.18,2.52,-0.2200000000000002,-8.73,445804137.0,1032954935.0
18,600527.SH,20241220,2.52,2.75,2.97,2.49,2.84,-0.31999999999999984,-11.27,690181290.0,1842051510.0
19,600527.SH,20241213,2.84,2.85,3.5,2.84,2.59,0.25,9.65,1187538396.0,3829042277.0
20,600527.SH,20241206,2.59,2.26,2.6,2.23,2.3,0.29000000000000004,12.61,918850699.0,2247715654.0
