,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600232.SH,20250418,5.24,5.15,5.35,5.07,5.11,0.1299999999999999,2.54,21221337.0,111052207.0
1,600232.SH,20250411,5.11,5.56,5.56,4.4,5.75,-0.6399999999999997,-11.13,39004545.0,193413017.0
2,600232.SH,20250403,5.75,5.93,6.12,5.66,5.98,-0.23000000000000043,-3.85,28476401.0,167166045.0
3,600232.SH,20250328,5.98,6.24,6.28,5.83,6.26,-0.27999999999999936,-4.47,37025403.0,223741772.0
4,600232.SH,20250321,6.26,6.27,6.54,6.11,6.24,0.019999999999999574,0.32,39942204.0,250189253.0
5,600232.SH,20250314,6.24,5.97,6.39,5.9,5.97,0.27000000000000046,4.52,60689276.0,372624864.0
6,600232.SH,20250307,5.97,5.6,6.09,5.55,5.56,0.41000000000000014,7.37,45102085.0,263178532.0
7,600232.SH,20250228,5.56,5.54,5.67,5.47,5.58,-0.020000000000000462,-0.36,22930402.0,128083142.0
8,600232.SH,20250221,5.58,5.54,5.73,5.47,5.56,0.020000000000000462,0.36,21391701.0,119552523.0
9,600232.SH,20250214,5.56,5.7,5.8,5.52,5.61,-0.05000000000000071,-0.89,22700467.0,128231412.0
10,600232.SH,20250207,5.61,5.62,5.66,5.51,5.62,-0.009999999999999787,-0.18,15106313.0,84251025.0
11,600232.SH,20250127,5.62,5.59,5.76,5.56,5.59,0.03000000000000025,0.54,8035000.0,45344562.0
12,600232.SH,20250124,5.59,5.4,5.66,5.37,5.4,0.1899999999999995,3.52,22797152.0,125631025.0
13,600232.SH,20250117,5.4,4.95,5.75,4.84,4.99,0.41000000000000014,8.22,25239254.0,135695125.0
14,600232.SH,20250110,4.99,5.0,5.24,4.53,5.03,-0.040000000000000036,-0.8,19065383.0,96844120.0
15,600232.SH,20250103,5.03,5.37,5.42,5.0,5.4,-0.3700000000000001,-6.85,18552300.0,97536879.0
16,600232.SH,20241227,5.4,5.84,5.92,5.12,5.89,-0.4899999999999993,-8.32,26115534.0,140768616.0
17,600232.SH,20241220,5.89,6.09,6.17,5.7,6.05,-0.16000000000000014,-2.64,29462377.0,174115934.0
18,600232.SH,20241213,6.05,5.99,6.2,5.9,5.95,0.09999999999999964,1.68,27654925.0,166494589.0
19,600232.SH,20241206,5.95,5.92,6.01,5.75,5.86,0.08999999999999986,1.54,29897761.0,175684951.0
20,600232.SH,20241129,5.86,5.47,5.96,5.46,5.49,0.3700000000000001,6.74,38879415.0,222272535.0
21,600232.SH,20241122,5.39,5.35,5.53,5.16,5.3,0.08999999999999986,1.7,23285875.0,127099858.0
22,600232.SH,20241115,5.3,5.42,5.58,5.25,5.43,-0.1299999999999999,-2.39,27151420.0,149323408.0
23,600232.SH,20241108,5.43,5.15,5.54,5.12,5.15,0.27999999999999936,5.44,28032973.0,152405053.0
24,600232.SH,20241101,5.15,5.15,5.46,5.11,5.17,-0.019999999999999574,-0.39,33730590.0,180733554.0
25,600232.SH,20241025,5.17,4.95,5.19,4.84,4.91,0.2599999999999998,5.3,22102963.0,112253301.0
26,600232.SH,20241018,4.91,4.87,4.96,4.78,4.87,0.040000000000000036,0.82,22758209.0,113083036.0
27,600232.SH,20241011,4.87,5.69,5.69,4.83,5.19,-0.3200000000000003,-6.17,41356307.0,216239656.0
28,600232.SH,20240930,5.19,4.93,5.23,4.86,4.81,0.3800000000000008,7.9,10777489.0,55440190.0
29,600232.SH,20240927,4.81,4.39,4.81,4.35,4.37,0.4399999999999995,10.07,27470540.0,129782456.0
30,600232.SH,20240920,4.37,4.39,4.47,4.23,4.37,0.0,0.0,9117112.0,40553076.0
31,600232.SH,20240913,4.37,4.34,4.48,4.31,4.38,-0.009999999999999787,-0.23,13178500.0,59267346.0
