,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002021.SZ,20250425,2.17,2.07,2.28,2.04,2.06,0.10999999999999988,5.34,156969087.0,337528757.25
1,002021.SZ,20250418,2.06,2.1,2.15,2.03,2.05,0.010000000000000231,0.49,116283676.0,243121164.5
2,002021.SZ,20250411,2.05,2.06,2.11,1.76,2.23,-0.18000000000000016,-8.07,185412559.0,366022593.34
3,002021.SZ,20250403,2.23,2.26,2.3,2.17,2.3,-0.06999999999999984,-3.04,97788186.0,218673079.13
4,002021.SZ,20250328,2.3,2.48,2.48,2.29,2.47,-0.17000000000000037,-6.88,136771532.0,325230350.07
5,002021.SZ,20250321,2.47,2.47,2.6,2.45,2.47,0.0,0.0,198088108.0,498182647.68
6,002021.SZ,20250314,2.47,2.41,2.52,2.38,2.41,0.06000000000000005,2.49,195937787.0,479586595.14
7,002021.SZ,20250307,2.41,2.42,2.48,2.36,2.43,-0.020000000000000018,-0.82,156804974.0,378310277.96
8,002021.SZ,20250228,2.43,2.51,2.6,2.41,2.52,-0.08999999999999986,-3.57,216174712.0,544141685.67
9,002021.SZ,20250221,2.52,2.52,2.63,2.5,2.51,0.010000000000000231,0.4,220765262.0,565796349.1
10,002021.SZ,20250214,2.51,2.56,2.68,2.51,2.56,-0.050000000000000266,-1.95,219927716.0,571930246.76
11,002021.SZ,20250207,2.56,2.43,2.65,2.37,2.42,0.14000000000000012,5.79,132387829.0,330417097.78
12,002021.SZ,20250127,2.42,2.5,2.54,2.41,2.48,-0.06000000000000005,-2.42,29227257.0,71792097.26
13,002021.SZ,20250124,2.48,2.61,2.64,2.44,2.59,-0.10999999999999988,-4.25,169982325.0,428666126.43
14,002021.SZ,20250117,2.59,2.38,2.68,2.34,2.45,0.13999999999999968,5.71,193414402.0,491799072.53
15,002021.SZ,20250110,2.45,2.59,2.69,2.43,2.59,-0.13999999999999968,-5.41,299936020.0,773419180.86
16,002021.SZ,20250103,2.59,2.61,2.73,2.39,2.63,-0.040000000000000036,-1.52,240772219.0,608903219.99
17,002021.SZ,20241227,2.63,2.95,2.95,2.51,2.97,-0.3400000000000003,-11.45,293302410.0,782466488.54
18,002021.SZ,20241220,2.97,3.25,3.25,2.84,3.28,-0.3099999999999996,-9.45,349718415.0,1053968692.53
19,002021.SZ,20241213,3.28,3.24,3.57,2.95,3.09,0.18999999999999995,6.15,944547193.0,3077520688.55
20,002021.SZ,20241206,3.09,2.7,3.09,2.65,2.71,0.3799999999999999,14.02,579129315.0,1631719732.47
21,002021.SZ,20241129,2.71,2.39,2.78,2.3,2.4,0.31000000000000005,12.92,388498813.0,994156947.61
22,002021.SZ,20241122,2.4,2.5,2.65,2.39,2.46,-0.06000000000000005,-2.44,364826808.0,922594992.87
23,002021.SZ,20241115,2.46,2.79,2.84,2.46,2.79,-0.33000000000000007,-11.83,387735708.0,1029728814.18
24,002021.SZ,20241108,2.79,2.49,2.97,2.45,2.53,0.26000000000000023,10.28,909194284.0,2444328104.4
25,002021.SZ,20241101,2.53,2.04,3.0,2.02,2.04,0.48999999999999977,24.02,953726709.0,2397406132.21
26,002021.SZ,20241025,2.04,1.85,2.06,1.81,1.86,0.17999999999999994,9.68,330746081.0,640664727.24
27,002021.SZ,20241018,1.86,1.83,1.9,1.82,1.82,0.040000000000000036,2.2,197599533.0,367631656.32
28,002021.SZ,20241011,1.82,2.21,2.21,1.78,2.01,-0.18999999999999972,-9.45,387078842.0,772131485.62
29,002021.SZ,20240930,2.01,1.91,2.03,1.88,1.86,0.1499999999999997,8.06,145927003.0,285307258.72
30,002021.SZ,20240927,1.86,1.57,1.96,1.54,1.57,0.29000000000000004,18.47,433715189.0,775774554.31
31,002021.SZ,20240920,1.57,1.52,1.61,1.48,1.53,0.040000000000000036,2.61,84987593.0,130615229.8
32,002021.SZ,20240913,1.53,1.53,1.58,1.5,1.53,0.0,0.0,96699962.0,149332868.57
33,002021.SZ,20240906,1.53,1.61,1.69,1.52,1.61,-0.08000000000000007,-4.97,124361778.0,198509311.12
34,002021.SZ,20240830,1.61,1.58,1.63,1.53,1.58,0.030000000000000027,1.9,131588743.0,207873623.79
35,002021.SZ,20240823,1.58,1.56,1.73,1.48,1.57,0.010000000000000009,0.64,290926177.0,468735178.24
36,002021.SZ,20240816,1.57,1.66,1.67,1.57,1.67,-0.09999999999999987,-5.99,114379016.0,184952459.92
37,002021.SZ,20240809,1.67,1.71,1.73,1.65,1.72,-0.050000000000000044,-2.91,135734142.0,228069981.15
38,002021.SZ,20240802,1.72,1.67,1.75,1.64,1.68,0.040000000000000036,2.38,133464873.0,226972167.36
39,002021.SZ,20240726,1.68,1.66,1.74,1.63,1.66,0.020000000000000018,1.2,122329616.0,205367997.07
40,002021.SZ,20240719,1.66,1.78,1.79,1.64,1.79,-0.13000000000000012,-7.26,152109052.0,259792851.97
41,002021.SZ,20240712,1.79,1.67,1.83,1.61,1.73,0.06000000000000005,3.47,280590088.0,477586075.51
42,002021.SZ,20240705,1.73,1.71,1.83,1.65,1.71,0.020000000000000018,1.17,252126052.0,434906590.86
43,002021.SZ,20240628,1.71,1.73,1.77,1.64,1.76,-0.050000000000000044,-2.84,248568716.0,421699272.59
44,002021.SZ,20240621,1.76,1.93,1.94,1.74,1.94,-0.17999999999999994,-9.28,247666296.0,458128474.82
45,002021.SZ,20240614,1.94,2.07,2.1,1.93,2.07,-0.1299999999999999,-6.28,247625815.0,496643046.01
46,002021.SZ,20240607,2.07,2.3,2.31,1.95,2.47,-0.40000000000000036,-16.19,487925010.0,1036247834.62
47,002021.SZ,20240531,2.47,2.38,2.55,2.34,2.46,0.010000000000000231,0.41,174912603.0,424452946.06
48,002021.SZ,20240524,2.46,2.02,2.48,2.01,2.02,0.43999999999999995,21.78,267548420.0,612188144.85
49,002021.SZ,20240517,2.02,1.86,2.05,1.81,1.87,0.1499999999999999,8.02,131001736.0,255925564.89
50,002021.SZ,20240510,1.87,2.01,2.04,1.86,2.03,-0.1599999999999997,-7.88,139092860.0,269595806.82
51,002021.SZ,20240430,2.03,1.96,2.04,1.95,1.94,0.08999999999999986,4.64,79382866.0,158541368.7
52,002021.SZ,20240426,1.94,1.74,1.96,1.68,1.73,0.20999999999999996,12.14,117981538.0,218371131.25
53,002021.SZ,20240419,1.73,1.92,1.95,1.72,2.01,-0.2799999999999998,-13.93,137814502.0,248959868.25
54,002021.SZ,20240412,2.01,2.08,2.1,1.94,2.08,-0.07000000000000028,-3.37,148516268.0,302045580.31
