,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603799.SH,20250425,34.1,32.95,34.56,32.33,31.88,2.2200000000000024,6.96,199283665.0,6691921086.0
1,603799.SH,20250418,31.88,31.15,32.39,30.15,30.73,1.1499999999999986,3.74,128218288.0,3993334789.0
2,603799.SH,20250411,30.73,30.0,31.33,27.37,33.23,-2.4999999999999964,-7.52,244048935.0,7193291144.0
3,603799.SH,20250403,33.23,34.35,34.84,33.18,34.78,-1.5500000000000043,-4.46,94911159.0,3217520453.0
4,603799.SH,20250328,34.78,35.33,36.75,34.68,35.11,-0.3299999999999983,-0.94,178073651.0,6341583975.0
5,603799.SH,20250321,35.11,38.77,38.77,34.92,39.12,-4.009999999999998,-10.25,299747976.0,11057036741.0
6,603799.SH,20250314,39.12,37.97,40.13,36.82,36.3,2.8200000000000003,7.77,434426487.0,16687887328.0
7,603799.SH,20250307,36.3,33.98,37.67,33.77,33.0,3.299999999999997,10.0,426866711.0,15086151558.0
8,603799.SH,20250228,33.0,31.17,33.96,30.41,30.87,2.129999999999999,6.9,367140712.0,11912554736.0
9,603799.SH,20250221,30.87,31.11,31.21,29.87,31.19,-0.3200000000000003,-1.03,175198032.0,5343056322.0
10,603799.SH,20250214,31.19,30.66,31.93,29.66,30.63,0.5600000000000023,1.83,180701857.0,5543591174.0
11,603799.SH,20250207,30.63,29.51,30.85,29.12,29.22,1.4100000000000001,4.83,95436356.0,2871257552.0
12,603799.SH,20250127,29.22,28.95,29.41,28.95,28.95,0.2699999999999996,0.93,22327622.0,652960309.0
13,603799.SH,20250124,28.95,29.8,30.12,28.6,29.61,-0.6600000000000001,-2.23,97328624.0,2855484708.0
14,603799.SH,20250117,29.61,27.64,30.3,27.51,27.87,1.7399999999999984,6.24,130198965.0,3812838370.0
15,603799.SH,20250110,27.87,28.03,28.64,27.69,27.74,0.13000000000000256,0.47,104390286.0,2945968064.0
16,603799.SH,20250103,27.74,29.98,30.41,27.6,30.07,-2.330000000000002,-7.75,104492939.0,3034807874.0
17,603799.SH,20241227,30.07,30.58,30.99,29.68,30.35,-0.28000000000000114,-0.92,120827872.0,3644302071.0
18,603799.SH,20241220,30.35,31.41,31.46,29.52,31.47,-1.1199999999999974,-3.56,133548415.0,4069396632.0
19,603799.SH,20241213,31.47,32.64,33.85,31.45,32.62,-1.1499999999999986,-3.53,139625062.0,4525741771.0
20,603799.SH,20241206,32.62,32.3,33.0,31.56,32.34,0.27999999999999403,0.87,142492636.0,4608596487.0
21,603799.SH,20241129,32.34,32.76,33.68,30.71,32.43,-0.0899999999999963,-0.28,169976710.0,5449810773.0
22,603799.SH,20241122,32.43,33.43,34.83,32.07,33.63,-1.2000000000000028,-3.57,242725750.0,8127171084.0
23,603799.SH,20241115,33.63,35.5,39.21,33.63,36.0,-2.3699999999999974,-6.58,327356523.0,11916080914.0
24,603799.SH,20241108,36.0,32.51,37.7,31.22,31.94,4.059999999999999,12.71,489415408.0,17289233858.0
25,603799.SH,20241101,31.94,32.13,33.05,30.45,32.13,-0.19000000000000128,-0.59,264649592.0,8389631028.0
26,603799.SH,20241025,32.13,30.5,32.86,29.98,28.95,3.1800000000000033,10.98,310326343.0,9614713185.0
27,603799.SH,20241018,28.95,28.06,29.5,27.52,28.06,0.8900000000000006,3.17,215483113.0,6147370981.0
28,603799.SH,20241011,28.06,32.46,33.14,27.67,29.51,-1.4500000000000028,-4.91,426799557.0,13205455280.0
29,603799.SH,20240930,29.51,29.14,29.51,28.42,26.83,2.6800000000000033,9.99,105406767.0,3075676219.0
30,603799.SH,20240927,26.83,21.88,26.83,21.71,21.96,4.869999999999997,22.18,229609046.0,5489429478.0
31,603799.SH,20240920,21.96,21.59,22.35,21.27,21.64,0.3200000000000003,1.48,59144886.0,1290698900.0
32,603799.SH,20240913,21.64,22.59,22.84,21.63,22.57,-0.9299999999999997,-4.12,125242349.0,2791543543.0
33,603799.SH,20240906,22.57,23.01,23.43,22.28,23.13,-0.5599999999999987,-2.42,111439222.0,2539943311.0
34,603799.SH,20240830,23.13,21.5,23.49,21.5,21.51,1.6199999999999974,7.53,146873728.0,3293548899.0
35,603799.SH,20240823,21.51,22.3,23.65,21.35,22.14,-0.629999999999999,-2.85,159438500.0,3605952049.0
36,603799.SH,20240816,22.14,22.15,22.55,21.79,22.32,-0.17999999999999972,-0.81,78664489.0,1747256228.0
37,603799.SH,20240809,22.32,22.77,23.45,22.23,22.81,-0.48999999999999844,-2.15,117040928.0,2666135691.0
38,603799.SH,20240802,22.81,23.33,23.6,22.03,23.33,-0.5199999999999996,-2.23,126355679.0,2893103788.0
39,603799.SH,20240726,23.33,23.31,23.9,21.62,23.55,-0.22000000000000242,-0.93,137766560.0,3135360268.0
40,603799.SH,20240719,23.55,23.84,24.16,22.71,23.94,-0.39000000000000057,-1.63,117670403.0,2770717673.0
41,603799.SH,20240712,23.94,21.7,24.6,20.82,21.81,2.1300000000000026,9.77,232866696.0,5413772171.0
42,603799.SH,20240705,21.81,21.95,22.49,21.38,22.13,-0.3200000000000003,-1.45,106785057.0,2352362111.0
43,603799.SH,20240628,22.13,22.47,23.15,21.77,22.66,-0.5300000000000011,-2.34,141083093.0,3156731498.0
44,603799.SH,20240621,22.67,24.61,24.69,22.51,24.57,-1.8999999999999986,-7.73,131114943.0,3111797249.0
45,603799.SH,20240614,24.57,25.19,25.19,24.23,25.41,-0.8399999999999999,-3.31,89780499.0,2310956397.0
46,603799.SH,20240607,25.41,27.21,27.34,24.92,27.69,-2.280000000000001,-8.23,121242810.0,3327099133.0
47,603799.SH,20240531,27.69,27.78,28.81,27.12,27.8,-0.10999999999999943,-0.4,108524213.0,3158664960.0
48,603799.SH,20240524,27.8,28.95,29.28,27.5,28.37,-0.5700000000000003,-2.01,162081199.0,4797568674.0
49,603799.SH,20240517,28.37,28.59,28.65,27.14,28.92,-0.5500000000000007,-1.9,130624839.0,3783217919.0
50,603799.SH,20240510,28.92,27.88,29.89,27.61,27.39,1.5300000000000011,5.59,178923346.0,5318089475.0
51,603799.SH,20240430,27.39,27.19,28.21,27.19,27.16,0.23000000000000043,0.85,63100013.0,1819941918.0
52,603799.SH,20240426,27.16,28.27,29.86,25.72,28.51,-1.3500000000000014,-4.74,219196384.0,6279642022.0
53,603799.SH,20240419,28.51,29.34,29.92,26.96,29.33,-0.8199999999999967,-2.8,238324267.0,7062820698.0
