,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603168.SH,20250418,6.41,6.48,6.66,6.3,6.44,-0.03000000000000025,-0.47,26550142.0,172755115.0
1,603168.SH,20250411,6.44,6.76,6.76,5.73,7.01,-0.5699999999999994,-8.13,42858900.0,269528052.0
2,603168.SH,20250403,7.01,6.86,7.1,6.66,6.93,0.08000000000000007,1.15,27738618.0,192291838.0
3,603168.SH,20250328,6.93,7.17,7.17,6.79,7.17,-0.2400000000000002,-3.35,40803320.0,284738715.0
4,603168.SH,20250321,7.17,7.59,7.69,7.12,7.81,-0.6399999999999997,-8.19,85526154.0,631077515.0
5,603168.SH,20250314,7.81,6.83,7.81,6.78,6.8,1.0099999999999998,14.85,71316607.0,528313441.0
6,603168.SH,20250307,6.8,6.81,6.97,6.64,6.78,0.019999999999999574,0.29,28860040.0,196745793.0
7,603168.SH,20250228,6.78,6.94,7.03,6.75,6.94,-0.16000000000000014,-2.31,26161321.0,180807523.0
8,603168.SH,20250221,6.94,6.91,7.17,6.77,6.89,0.05000000000000071,0.73,31020171.0,216346763.0
9,603168.SH,20250214,6.89,6.86,7.12,6.82,6.87,0.019999999999999574,0.29,27199499.0,188357502.0
10,603168.SH,20250207,6.87,6.65,6.91,6.6,6.58,0.29000000000000004,4.41,16655322.0,112748164.0
11,603168.SH,20250127,6.58,6.59,6.69,6.55,6.56,0.020000000000000462,0.3,4317994.0,28605388.0
12,603168.SH,20250124,6.56,6.57,6.7,6.42,6.63,-0.07000000000000028,-1.06,24330031.0,159431282.0
13,603168.SH,20250117,6.63,6.35,6.75,6.18,6.46,0.16999999999999993,2.63,25168176.0,165039194.0
14,603168.SH,20250110,6.46,6.45,6.94,6.3,6.42,0.040000000000000036,0.62,35859164.0,236009521.0
15,603168.SH,20250103,6.42,6.98,7.0,6.38,7.01,-0.5899999999999999,-8.42,23071087.0,154624448.0
16,603168.SH,20241227,7.01,7.5,7.53,6.8,7.47,-0.45999999999999996,-6.16,36993873.0,260610863.0
17,603168.SH,20241220,7.47,8.2,8.33,7.3,8.2,-0.7299999999999995,-8.9,45549126.0,350777454.0
18,603168.SH,20241213,8.2,8.18,8.5,8.14,8.17,0.02999999999999936,0.37,44771075.0,371911456.0
19,603168.SH,20241206,8.17,8.01,8.26,7.94,7.98,0.1899999999999995,2.38,40583178.0,328927571.0
20,603168.SH,20241129,7.98,7.87,8.12,7.55,7.95,0.03000000000000025,0.38,46199262.0,364424599.0
21,603168.SH,20241122,7.95,8.5,8.97,7.59,8.44,-0.4899999999999993,-5.81,91218214.0,758192065.0
22,603168.SH,20241115,8.44,8.22,8.95,8.13,8.3,0.1399999999999988,1.69,81631605.0,692484157.0
23,603168.SH,20241108,8.3,8.58,9.66,8.11,8.4,-0.09999999999999964,-1.19,148677558.0,1319201948.0
24,603168.SH,20241101,8.4,7.98,9.13,7.84,8.08,0.3200000000000003,3.96,139752814.0,1175918903.0
25,603168.SH,20241025,8.08,7.07,8.5,6.98,7.07,1.0099999999999998,14.29,132065459.0,1051902361.0
26,603168.SH,20241018,7.07,7.25,7.26,6.92,7.35,-0.27999999999999936,-3.81,40451525.0,285772153.0
27,603168.SH,20241011,7.35,8.44,8.44,6.98,7.68,-0.33000000000000007,-4.3,61835815.0,465785857.0
28,603168.SH,20240930,7.68,7.23,7.72,7.13,7.06,0.6200000000000001,8.78,18418028.0,137248574.0
29,603168.SH,20240927,7.06,6.25,7.1,6.12,6.25,0.8099999999999996,12.96,33892550.0,223781881.0
30,603168.SH,20240920,6.25,6.11,6.29,5.9,6.1,0.15000000000000036,2.46,17416928.0,107256561.0
31,603168.SH,20240913,6.1,6.17,6.9,6.1,6.21,-0.11000000000000032,-1.77,37573366.0,240974082.0
32,603168.SH,20240906,6.21,6.4,6.52,6.2,6.42,-0.20999999999999996,-3.27,15973904.0,101497635.0
33,603168.SH,20240830,6.42,6.28,6.52,6.03,6.19,0.22999999999999954,3.72,18742022.0,117555728.0
34,603168.SH,20240823,6.19,6.88,6.9,6.09,6.96,-0.7699999999999996,-11.06,28932081.0,188756152.0
35,603168.SH,20240816,6.96,6.83,7.63,6.68,6.81,0.15000000000000036,2.2,50459429.0,357072504.0
36,603168.SH,20240809,6.81,6.95,7.1,6.79,6.98,-0.17000000000000082,-2.44,20566219.0,142425922.0
37,603168.SH,20240802,6.98,6.39,7.16,6.32,6.38,0.6000000000000005,9.4,28656380.0,193829600.0
38,603168.SH,20240726,6.38,6.64,6.78,6.3,6.64,-0.2599999999999998,-3.92,17879573.0,116553258.0
39,603168.SH,20240719,6.64,7.24,7.28,6.5,6.86,-0.22000000000000064,-3.21,24232364.0,163475676.0
40,603168.SH,20240712,6.86,7.26,7.3,6.44,7.24,-0.3799999999999999,-5.25,30234456.0,206582270.0
41,603168.SH,20240705,7.24,7.51,7.56,6.88,7.53,-0.29000000000000004,-3.85,23906491.0,173165413.0
42,603168.SH,20240628,7.53,7.88,7.94,7.47,7.96,-0.4299999999999997,-5.4,17870729.0,136289828.0
43,603168.SH,20240621,7.96,7.89,8.11,7.75,7.98,-0.020000000000000462,-0.25,18228778.0,145202870.0
44,603168.SH,20240614,7.98,7.91,8.26,7.55,7.99,-0.009999999999999787,-0.13,20094614.0,157413725.0
45,603168.SH,20240607,7.97,8.21,8.23,7.58,8.23,-0.2600000000000007,-3.16,33620604.0,264135914.0
46,603168.SH,20240531,8.23,8.26,8.39,8.04,8.21,0.019999999999999574,0.24,18180694.0,149645528.0
47,603168.SH,20240524,8.21,8.83,8.9,8.21,8.85,-0.6399999999999988,-7.23,26929907.0,230393115.0
48,603168.SH,20240517,8.85,8.73,9.46,8.58,8.83,0.019999999999999574,0.23,59821097.0,542582826.0
49,603168.SH,20240510,8.83,9.02,9.25,8.8,8.85,-0.019999999999999574,-0.23,37422848.0,339034567.0
50,603168.SH,20240430,8.85,8.63,9.0,8.61,8.68,0.16999999999999993,1.96,14153180.0,125857614.0
51,603168.SH,20240426,8.68,8.25,8.96,8.12,8.52,0.16000000000000014,1.88,37794162.0,320448706.0
52,603168.SH,20240419,8.52,9.43,9.53,8.1,9.31,-0.7900000000000009,-8.49,49070801.0,423809664.0
53,603168.SH,20240412,9.31,9.86,9.86,9.23,9.86,-0.5499999999999989,-5.58,44444849.0,420235265.0
