,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300599.SZ,20250425,7.9,7.15,8.38,7.09,7.17,0.7300000000000004,10.18,63284650.0,483193320.5
1,300599.SZ,20250418,7.17,6.43,7.81,6.43,6.36,0.8099999999999996,12.74,63658462.0,446649075.78
2,300599.SZ,20250411,6.36,6.23,6.68,5.7,6.9,-0.54,-7.83,34981714.0,218619490.1
3,300599.SZ,20250403,6.9,6.87,7.12,6.62,6.93,-0.02999999999999936,-0.43,12402051.0,85865990.64
4,300599.SZ,20250328,6.93,7.19,7.27,6.78,7.13,-0.20000000000000018,-2.81,17476263.0,122764632.42
5,300599.SZ,20250321,7.13,7.32,7.39,7.11,7.3,-0.16999999999999993,-2.33,11898900.0,86416315.0
6,300599.SZ,20250314,7.3,7.17,7.33,7.0,7.17,0.1299999999999999,1.81,14563000.0,104432660.0
7,300599.SZ,20250307,7.17,7.0,7.31,7.0,6.97,0.20000000000000018,2.87,15147810.0,108509045.8
8,300599.SZ,20250228,6.97,7.04,7.4,6.96,7.04,-0.07000000000000028,-0.99,21402064.0,153564291.24
9,300599.SZ,20250221,7.04,7.22,7.43,6.84,7.12,-0.08000000000000007,-1.12,18540609.0,131431689.43
10,300599.SZ,20250214,7.12,6.86,7.18,6.73,6.79,0.33000000000000007,4.86,20909050.0,145896918.5
11,300599.SZ,20250207,6.79,6.56,6.9,6.52,6.56,0.23000000000000043,3.51,10338800.0,69456472.0
12,300599.SZ,20250127,6.56,6.58,6.83,6.5,6.51,0.04999999999999982,0.77,3597700.0,23952767.0
13,300599.SZ,20250124,6.51,6.69,6.81,6.26,6.59,-0.08000000000000007,-1.21,19261330.0,125112706.8
14,300599.SZ,20250117,6.59,6.45,6.81,6.23,6.55,0.040000000000000036,0.61,17748350.0,116523995.0
15,300599.SZ,20250110,6.55,6.81,7.07,6.32,6.81,-0.2599999999999998,-3.82,29304850.0,198523102.5
16,300599.SZ,20250103,6.81,7.98,8.24,6.7,7.67,-0.8600000000000003,-11.21,59409874.0,434840231.3
17,300599.SZ,20241227,7.67,7.42,7.67,6.17,7.39,0.28000000000000025,3.79,41493702.0,287685181.9
18,300599.SZ,20241220,7.39,7.67,7.76,7.1,7.67,-0.28000000000000025,-3.65,19128250.0,141292495.0
19,300599.SZ,20241213,7.67,7.83,8.15,7.58,7.83,-0.16000000000000014,-2.04,25953300.0,202527909.0
