,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605336.SH,20250418,19.52,18.07,19.67,17.66,17.78,1.7399999999999984,9.79,14308320.0,265252303.0
1,605336.SH,20250411,17.78,18.89,18.9,15.08,19.73,-1.9499999999999993,-9.88,20191520.0,345923768.0
2,605336.SH,20250403,19.73,19.9,20.11,19.19,20.72,-0.9899999999999984,-4.78,13819060.0,270881639.0
3,605336.SH,20250328,20.72,21.55,21.55,18.98,22.33,-1.6099999999999994,-7.21,27525035.0,547104623.0
4,605336.SH,20250321,22.33,18.72,22.33,17.69,18.7,3.629999999999999,19.41,42253733.0,858942958.0
5,605336.SH,20250314,18.7,17.56,18.95,17.21,17.56,1.1400000000000006,6.49,22735576.0,407953004.0
6,605336.SH,20250307,17.56,18.75,19.54,17.46,18.74,-1.1799999999999997,-6.3,28159594.0,524846448.0
7,605336.SH,20250228,18.74,20.57,20.57,17.21,18.7,0.03999999999999915,0.21,65832695.0,1253345282.0
8,605336.SH,20250221,18.7,15.42,18.7,15.27,15.42,3.2799999999999994,21.27,65033804.0,1088315484.0
9,605336.SH,20250214,15.42,13.1,16.75,13.05,13.13,2.289999999999999,17.44,87246169.0,1317419068.0
10,605336.SH,20250207,13.13,12.71,13.26,12.45,12.6,0.5300000000000011,4.21,16091410.0,206495513.0
11,605336.SH,20250127,12.6,12.88,13.08,12.6,12.87,-0.2699999999999996,-2.1,4766860.0,61053299.0
12,605336.SH,20250124,12.87,13.83,13.88,12.55,13.88,-1.0100000000000016,-7.28,53118349.0,701678579.0
13,605336.SH,20250117,13.88,12.01,15.04,11.68,12.12,1.7600000000000016,14.52,57881269.0,784243841.0
14,605336.SH,20250110,12.12,12.61,13.05,12.03,12.72,-0.6000000000000014,-4.72,33772993.0,425100955.0
15,605336.SH,20250103,12.72,13.5,13.5,12.63,13.56,-0.8399999999999999,-6.19,29307020.0,382649249.0
16,605336.SH,20241227,13.56,14.43,14.48,12.89,14.33,-0.7699999999999996,-5.37,46310896.0,624780102.0
17,605336.SH,20241220,14.33,21.19,21.99,14.05,19.99,-5.659999999999998,-28.31,112735081.0,1901584229.0
18,605336.SH,20241213,19.99,12.45,19.99,12.41,12.41,7.579999999999998,61.08,86502613.0,1438734637.0
19,605336.SH,20241206,12.41,12.4,12.43,12.12,12.43,-0.019999999999999574,-0.16,15266952.0,188038729.0
20,605336.SH,20241129,12.43,12.15,12.65,11.48,12.2,0.23000000000000043,1.89,24507385.0,295968917.0
21,605336.SH,20241122,12.2,12.18,13.65,11.83,12.18,0.019999999999999574,0.16,43032191.0,550769075.0
22,605336.SH,20241115,12.18,11.75,12.81,11.61,11.88,0.29999999999999893,2.53,24233170.0,295258047.0
23,605336.SH,20241108,11.88,10.92,12.39,10.85,10.9,0.9800000000000004,8.99,16056664.0,185137793.0
24,605336.SH,20241101,10.9,11.17,11.66,10.84,11.2,-0.29999999999999893,-2.68,12022280.0,135287060.0
25,605336.SH,20241025,11.2,10.98,11.25,10.84,10.98,0.21999999999999886,2.0,9555504.0,105674285.0
26,605336.SH,20241018,10.98,11.07,11.77,10.69,11.19,-0.20999999999999908,-1.88,15489109.0,173184771.0
27,605336.SH,20241011,11.19,13.02,13.03,10.99,11.85,-0.6600000000000001,-5.57,15917712.0,187660731.0
28,605336.SH,20240930,11.85,11.24,11.95,10.86,10.86,0.9900000000000002,9.12,6314450.0,72112660.0
29,605336.SH,20240927,10.86,9.53,10.98,9.45,9.52,1.3399999999999999,14.08,13866958.0,142416960.0
30,605336.SH,20240920,9.52,9.56,9.69,9.29,9.56,-0.040000000000000924,-0.42,3040300.0,28957964.0
31,605336.SH,20240913,9.56,9.87,9.93,9.56,9.9,-0.33999999999999986,-3.43,2703020.0,26462777.0
32,605336.SH,20240906,9.9,10.09,10.17,9.88,10.09,-0.1899999999999995,-1.88,3663780.0,36753249.0
33,605336.SH,20240830,10.09,9.92,10.23,9.8,9.86,0.23000000000000043,2.33,4368170.0,43723932.0
34,605336.SH,20240823,9.86,10.34,10.39,9.74,10.29,-0.4299999999999997,-4.18,3425290.0,34416246.0
35,605336.SH,20240816,10.29,10.77,10.83,10.29,10.86,-0.5700000000000003,-5.25,5698650.0,59891766.0
36,605336.SH,20240809,10.86,10.97,11.12,10.68,10.88,-0.02000000000000135,-0.18,8169530.0,89017143.0
37,605336.SH,20240802,10.88,11.07,11.67,10.56,11.07,-0.1899999999999995,-1.72,22350412.0,245018164.0
38,605336.SH,20240726,11.07,10.66,11.07,9.93,10.58,0.4900000000000002,4.63,10185248.0,108256124.0
39,605336.SH,20240719,10.58,11.58,11.65,10.33,11.55,-0.9700000000000006,-8.4,5166350.0,56375301.0
40,605336.SH,20240712,10.94,10.7,11.12,10.23,10.7,0.2400000000000002,2.24,5078333.0,57229964.0
41,605336.SH,20240705,10.7,10.65,10.95,10.32,10.67,0.02999999999999936,0.28,4316120.0,48914171.0
42,605336.SH,20240628,10.67,10.72,10.91,10.28,10.81,-0.14000000000000057,-1.3,5657124.0,63713958.0
43,605336.SH,20240621,10.81,11.45,11.45,10.71,11.44,-0.629999999999999,-5.51,5128170.0,59662859.0
44,605336.SH,20240614,11.44,11.34,11.59,11.09,11.35,0.08999999999999986,0.79,4385042.0,52791850.0
45,605336.SH,20240607,11.35,12.0,12.0,10.86,11.96,-0.6100000000000012,-5.1,8948752.0,107696949.0
46,605336.SH,20240531,11.96,12.59,12.92,11.88,12.66,-0.6999999999999993,-5.53,11294334.0,147308870.0
47,605336.SH,20240524,12.66,13.35,13.35,12.5,13.36,-0.6999999999999993,-5.24,13772064.0,186971792.0
48,605336.SH,20240517,13.36,12.75,13.78,12.28,12.82,0.5399999999999991,4.21,27131446.0,376208336.0
49,605336.SH,20240510,12.82,13.24,13.73,12.63,13.26,-0.4399999999999995,-3.32,26250961.0,365982696.0
50,605336.SH,20240430,13.26,12.86,13.42,12.62,12.85,0.41000000000000014,3.19,15868193.0,217338792.0
51,605336.SH,20240426,12.85,13.72,14.15,12.34,13.74,-0.8900000000000006,-6.48,33168607.0,457344191.0
52,605336.SH,20240419,13.74,13.25,14.98,11.95,13.07,0.6699999999999999,5.13,73618403.0,1064652871.0
