,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000883.SZ,20250425,4.84,4.74,5.15,4.72,4.72,0.1200000000000001,2.54,381716944.0,1861865937.28
1,000883.SZ,20250418,4.72,4.68,4.76,4.65,4.65,0.0699999999999994,1.51,105937187.0,499581436.81
2,000883.SZ,20250411,4.65,4.81,4.82,4.48,4.91,-0.2599999999999998,-5.3,234981882.0,1099234150.79
3,000883.SZ,20250403,4.91,4.79,4.92,4.78,4.79,0.1200000000000001,2.51,128502075.0,624192487.78
4,000883.SZ,20250328,4.79,4.81,4.9,4.77,4.8,-0.009999999999999787,-0.21,136343253.0,659350533.06
5,000883.SZ,20250321,4.8,4.8,4.85,4.75,4.77,0.03000000000000025,0.63,125042620.0,601237632.75
6,000883.SZ,20250314,4.77,4.67,4.78,4.62,4.67,0.09999999999999964,2.14,124602303.0,586507974.26
7,000883.SZ,20250307,4.67,4.67,4.7,4.63,4.67,0.0,0.0,98391470.0,459543277.09
8,000883.SZ,20250228,4.67,4.73,4.79,4.65,4.73,-0.0600000000000005,-1.27,115990569.0,546167709.19
9,000883.SZ,20250221,4.73,4.75,4.82,4.71,4.75,-0.019999999999999574,-0.42,125889886.0,598076675.0
10,000883.SZ,20250214,4.75,4.83,4.86,4.73,4.82,-0.07000000000000028,-1.45,159357022.0,760527197.66
11,000883.SZ,20250207,4.82,4.88,4.88,4.77,4.85,-0.02999999999999936,-0.62,93854246.0,451992806.95
12,000883.SZ,20250127,4.85,4.79,4.89,4.78,4.77,0.08000000000000007,1.68,36800835.0,178816379.1
13,000883.SZ,20250124,4.77,4.74,4.81,4.66,4.71,0.05999999999999961,1.27,122689049.0,581497915.58
14,000883.SZ,20250117,4.71,4.67,4.79,4.61,4.64,0.07000000000000028,1.51,107307415.0,504562568.25
15,000883.SZ,20250110,4.64,4.85,4.86,4.64,4.85,-0.20999999999999996,-4.33,119336016.0,567207189.34
16,000883.SZ,20250103,4.85,5.04,5.08,4.8,5.06,-0.20999999999999996,-4.15,125913052.0,622876429.29
17,000883.SZ,20241227,5.06,4.98,5.09,4.96,4.97,0.08999999999999986,1.81,142654891.0,716216097.96
18,000883.SZ,20241220,4.97,5.0,5.18,4.97,4.98,-0.010000000000000675,-0.2,198007366.0,1004743704.62
