,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000423.SZ,20250425,61.23,62.33,64.08,61.0,62.5,-1.2700000000000031,-2.03,22699393.0,1419336717.63
1,000423.SZ,20250418,62.5,61.04,63.85,60.81,61.6,0.8999999999999986,1.46,23440542.0,1466014128.18
2,000423.SZ,20250411,61.6,61.2,63.4,58.17,62.58,-0.9799999999999969,-1.57,42300576.0,2596746560.44
3,000423.SZ,20250403,62.58,59.81,62.8,59.75,60.11,2.469999999999999,4.11,23590878.0,1446430069.05
4,000423.SZ,20250328,60.11,58.81,61.3,58.66,58.96,1.1499999999999986,1.95,27077718.0,1631312315.68
5,000423.SZ,20250321,58.96,59.53,60.1,57.97,59.45,-0.490000000000002,-0.82,28253822.0,1664479883.43
6,000423.SZ,20250314,59.45,56.73,59.48,56.13,56.86,2.5900000000000034,4.56,23361745.0,1356070845.5
7,000423.SZ,20250307,56.86,56.44,58.49,55.7,56.44,0.4200000000000017,0.74,29365239.0,1674671824.85
8,000423.SZ,20250228,56.44,56.02,57.18,53.32,55.99,0.44999999999999574,0.8,47024669.0,2593780186.08
9,000423.SZ,20250221,55.99,60.07,60.22,55.65,60.05,-4.059999999999995,-6.76,33464617.0,1931750835.63
10,000423.SZ,20250214,60.05,59.85,61.3,58.1,59.92,0.12999999999999545,0.22,27587072.0,1638561048.93
11,000423.SZ,20250207,59.92,60.88,61.05,59.32,60.7,-0.7800000000000011,-1.29,15424421.0,926418649.31
12,000423.SZ,20250127,60.7,59.8,61.09,59.8,59.7,1.0,1.68,4910432.0,297638255.2
13,000423.SZ,20250124,59.7,62.8,63.57,59.0,62.8,-3.0999999999999943,-4.94,32864700.0,1993980911.75
14,000423.SZ,20250117,62.8,61.78,63.2,60.25,61.95,0.8499999999999943,1.37,20446131.0,1263941238.64
15,000423.SZ,20250110,61.95,60.5,63.17,59.7,60.77,1.1799999999999997,1.94,23112832.0,1417333044.66
16,000423.SZ,20250103,60.77,63.37,64.26,60.5,63.22,-2.4499999999999957,-3.88,22929035.0,1434389204.73
17,000423.SZ,20241227,63.22,63.7,63.77,62.08,63.2,0.01999999999999602,0.03,24220086.0,1525693870.56
18,000423.SZ,20241220,63.2,59.68,63.95,58.68,59.95,3.25,5.42,30661597.0,1865203302.97
19,000423.SZ,20241213,59.95,57.68,60.87,56.82,57.51,2.440000000000005,4.24,27797842.0,1643917973.52
20,000423.SZ,20241206,57.51,57.79,59.45,57.15,57.93,-0.4200000000000017,-0.73,21364002.0,1238771042.71
21,000423.SZ,20241129,57.93,56.66,58.9,56.37,56.6,1.3299999999999983,2.35,28926712.0,1658800190.27
22,000423.SZ,20241122,56.6,58.38,59.18,56.6,58.38,-1.7800000000000011,-3.05,28754082.0,1669167137.54
23,000423.SZ,20241115,58.38,59.49,61.37,58.29,60.29,-1.9099999999999966,-3.17,35157569.0,2097106153.28
24,000423.SZ,20241108,60.29,57.99,60.84,55.0,59.26,1.0300000000000011,1.74,58081361.0,3363303515.02
25,000423.SZ,20241101,59.26,59.12,60.5,58.23,59.1,0.1599999999999966,0.27,28166430.0,1672839709.43
26,000423.SZ,20241025,59.1,58.3,61.14,57.65,58.05,1.0500000000000043,1.81,31174554.0,1861215814.08
27,000423.SZ,20241018,58.05,59.33,61.5,57.12,59.14,-1.0900000000000034,-1.84,45220282.0,2663398873.84
28,000423.SZ,20241011,59.14,67.7,67.7,55.82,61.7,-2.5600000000000023,-4.15,76313700.0,4617869855.44
29,000423.SZ,20240930,61.7,61.16,63.98,59.62,59.11,2.5900000000000034,4.38,23120149.0,1419795102.41
30,000423.SZ,20240927,59.11,47.5,59.11,46.65,47.28,11.829999999999998,25.02,56642833.0,2949060946.93
31,000423.SZ,20240920,47.28,45.2,47.47,44.62,45.21,2.0700000000000003,4.58,18144714.0,841245488.75
32,000423.SZ,20240913,45.21,50.75,51.47,45.11,50.98,-5.769999999999996,-11.32,36758945.0,1747174266.5
33,000423.SZ,20240906,49.83,48.8,51.07,47.62,48.75,1.0799999999999983,2.22,32727988.0,1664055632.56
34,000423.SZ,20240830,48.75,47.62,49.66,46.34,47.91,0.8400000000000034,1.75,34739067.0,1703229482.44
35,000423.SZ,20240823,47.91,47.8,50.1,47.46,47.9,0.00999999999999801,0.02,34391239.0,1702671678.34
36,000423.SZ,20240816,47.9,47.81,50.54,47.06,47.99,-0.09000000000000341,-0.19,38070985.0,1890083864.17
37,000423.SZ,20240809,47.99,46.49,49.06,46.1,46.45,1.5399999999999991,3.32,37709637.0,1835495669.0
38,000423.SZ,20240802,46.45,47.32,48.53,44.98,47.28,-0.8299999999999983,-1.76,46503276.0,2232553240.06
39,000423.SZ,20240726,47.28,51.99,52.76,46.8,52.12,-4.839999999999996,-9.29,48172474.0,2432520333.9
40,000423.SZ,20240719,52.12,54.25,55.31,50.78,54.44,-2.3200000000000003,-4.26,48821195.0,2625823330.19
41,000423.SZ,20240712,54.44,61.28,61.29,54.2,61.32,-6.880000000000003,-11.22,43400648.0,2508315721.57
42,000423.SZ,20240705,61.32,60.8,62.72,58.3,61.19,0.13000000000000256,0.21,22022365.0,1361599714.67
43,000423.SZ,20240628,61.19,64.03,64.6,60.69,64.67,-3.480000000000004,-5.38,22115919.0,1410029949.62
44,000423.SZ,20240621,64.67,63.54,67.45,62.81,63.87,0.8000000000000043,1.25,30113182.0,2009899046.8
45,000423.SZ,20240614,63.87,68.22,68.91,62.84,68.22,-4.350000000000001,-6.38,23233646.0,1548299176.33
46,000423.SZ,20240607,66.48,64.43,67.92,64.09,64.5,1.980000000000004,3.07,22327115.0,1542671003.01
47,000423.SZ,20240531,64.5,65.0,67.8,64.4,64.67,-0.1700000000000017,-0.26,22395412.0,1547334425.27
48,000423.SZ,20240524,64.67,66.89,67.98,64.4,66.89,-2.219999999999999,-3.32,24601814.0,1701077040.38
49,000423.SZ,20240517,66.89,65.82,69.46,65.0,65.82,1.0700000000000074,1.63,22174329.0,1565592645.79
50,000423.SZ,20240510,65.82,65.84,68.76,65.06,65.46,0.35999999999999943,0.55,22008799.0,1548779406.64
51,000423.SZ,20240430,65.46,63.35,66.64,62.47,63.45,2.009999999999991,3.17,11674572.0,793518803.02
52,000423.SZ,20240426,63.45,65.92,67.45,62.68,66.18,-2.730000000000004,-4.13,27489322.0,1866430366.15
53,000423.SZ,20240419,66.18,62.11,66.81,61.79,62.4,3.7800000000000082,6.06,27903345.0,1898369237.16
54,000423.SZ,20240412,62.4,60.81,63.14,59.73,60.82,1.5799999999999983,2.6,25770854.0,1667962819.82
