,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688708.SH,20250418,50.2,52.2,52.79,49.56,52.0,-1.7999999999999972,-3.46,6193144.0,315572139.0
1,688708.SH,20250411,52.0,56.02,57.4,46.22,57.78,-5.780000000000001,-10.0,13883360.0,715977785.0
2,688708.SH,20250403,57.78,56.8,58.88,56.0,56.8,0.980000000000004,1.73,5738593.0,329512554.0
3,688708.SH,20250328,56.8,57.53,59.83,55.9,57.57,-0.7700000000000031,-1.34,8117495.0,466666896.0
4,688708.SH,20250321,57.57,60.68,61.39,57.33,60.9,-3.3299999999999983,-5.47,11749406.0,702201378.0
5,688708.SH,20250314,60.9,57.81,64.23,57.81,57.88,3.019999999999996,5.22,21322101.0,1306517545.0
6,688708.SH,20250307,57.88,55.52,60.08,54.51,55.51,2.3700000000000045,4.27,14673453.0,835333252.0
7,688708.SH,20250228,55.51,57.44,59.18,55.45,57.97,-2.460000000000001,-4.24,11568510.0,665018346.0
8,688708.SH,20250221,57.97,58.2,58.4,55.96,58.25,-0.28000000000000114,-0.48,9780053.0,560578355.0
9,688708.SH,20250214,58.25,59.57,61.91,57.84,59.59,-1.3400000000000034,-2.25,9642055.0,574010172.0
10,688708.SH,20250207,59.59,57.4,60.36,56.51,57.0,2.5900000000000034,4.54,7083544.0,419601214.0
11,688708.SH,20250127,57.0,57.5,57.82,57.0,57.47,-0.46999999999999886,-0.82,1115059.0,63823354.0
12,688708.SH,20250124,57.47,58.18,59.39,56.53,57.97,-0.5,-0.86,7982161.0,464384822.0
13,688708.SH,20250117,57.97,55.82,59.74,55.39,56.91,1.0600000000000023,1.86,10150062.0,591018850.0
14,688708.SH,20250110,56.91,57.73,60.23,55.11,57.8,-0.8900000000000006,-1.54,14227101.0,830650928.0
15,688708.SH,20250103,57.8,64.66,65.11,57.78,66.03,-8.230000000000004,-12.46,13602053.0,845487463.0
16,688708.SH,20241227,66.03,61.72,71.63,60.44,63.17,2.8599999999999994,4.53,28851182.0,1889680475.0
17,688708.SH,20241220,63.17,60.71,63.89,56.21,61.3,1.8700000000000045,3.05,22439971.0,1341564482.0
18,688708.SH,20241213,61.3,67.65,77.6,61.27,69.03,-7.730000000000004,-11.2,53624269.0,3606007786.0
19,688708.SH,20241206,69.03,84.56,84.81,65.51,26.94,42.09,156.24,45738880.0,3211205463.0
