,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300683.SZ,20250425,22.2,22.0,22.93,21.43,21.53,0.6699999999999982,3.11,7411994.0,165540098.34
1,300683.SZ,20250418,21.53,21.75,22.61,21.0,21.6,-0.07000000000000028,-0.32,6200000.0,134935961.46
2,300683.SZ,20250411,21.6,23.1,23.72,19.0,24.86,-3.259999999999998,-13.11,13977246.0,295025568.79
3,300683.SZ,20250403,24.86,23.12,26.11,22.6,23.12,1.7399999999999984,7.53,12715240.0,308271990.21
4,300683.SZ,20250328,23.12,24.0,24.87,22.53,23.91,-0.7899999999999991,-3.3,7637391.0,179473217.71
5,300683.SZ,20250321,23.91,24.65,24.9,23.76,24.53,-0.620000000000001,-2.53,5313960.0,129711744.57
6,300683.SZ,20250314,24.53,24.88,25.52,23.85,24.83,-0.29999999999999716,-1.21,6696400.0,165171645.0
7,300683.SZ,20250307,24.83,21.81,25.29,21.77,21.75,3.0799999999999983,14.16,15891135.0,381926244.92
8,300683.SZ,20250228,21.75,23.16,23.2,21.62,23.19,-1.4400000000000013,-6.21,8772500.0,198586760.0
9,300683.SZ,20250221,23.19,23.48,24.07,22.66,23.51,-0.3200000000000003,-1.36,8732000.0,203077042.0
10,300683.SZ,20250214,23.51,23.6,24.16,23.18,23.55,-0.03999999999999915,-0.17,7494466.0,176895666.3
11,300683.SZ,20250207,23.55,22.3,24.25,22.24,22.28,1.2699999999999996,5.7,4230300.0,98520544.0
12,300683.SZ,20250127,22.28,22.37,22.76,22.15,22.15,0.13000000000000256,0.59,850186.0,19117114.46
13,300683.SZ,20250124,22.15,22.44,22.89,21.8,22.32,-0.1700000000000017,-0.76,4641148.0,103429468.76
14,300683.SZ,20250117,22.32,21.54,22.73,20.91,21.54,0.7800000000000011,3.62,4679303.0,103581283.84
15,300683.SZ,20250110,21.54,22.43,23.81,21.43,22.61,-1.0700000000000003,-4.73,7249619.0,162364425.91
16,300683.SZ,20250103,22.48,24.21,24.54,22.47,24.27,-1.7899999999999991,-7.38,4154515.0,98576959.15
17,300683.SZ,20241227,24.27,25.56,25.56,23.52,25.57,-1.3000000000000007,-5.08,5404468.0,132054645.66
18,300683.SZ,20241220,25.57,27.41,27.82,24.87,27.17,-1.6000000000000014,-5.89,7194032.0,187873103.44
19,300683.SZ,20241213,27.17,27.83,28.52,27.04,27.35,-0.17999999999999972,-0.66,8670700.0,240489157.0
