,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001318.SZ,20250425,13.33,14.28,15.46,13.3,13.82,-0.4900000000000002,-3.55,102037549.0,1461481329.13
1,001318.SZ,20250418,13.82,13.99,15.6,13.46,14.25,-0.4299999999999997,-3.02,111087722.0,1596788506.64
2,001318.SZ,20250411,14.25,12.51,15.15,11.94,13.19,1.0600000000000005,8.04,157597411.0,2155733709.68
3,001318.SZ,20250403,13.19,13.18,13.45,12.89,13.38,-0.19000000000000128,-1.42,42364985.0,557974079.15
4,001318.SZ,20250328,13.38,14.7,16.54,13.35,15.81,-2.4299999999999997,-15.37,161688944.0,2350393495.99
5,001318.SZ,20250321,15.81,13.09,18.32,13.09,12.51,3.3000000000000007,26.38,158101690.0,2581283867.3
6,001318.SZ,20250314,12.51,11.41,12.51,11.25,11.43,1.08,9.45,29180265.0,349039027.57
7,001318.SZ,20250307,11.43,11.89,11.99,11.3,11.89,-0.46000000000000085,-3.87,20281598.0,234028921.22
8,001318.SZ,20250228,11.89,11.93,12.23,11.36,11.93,-0.03999999999999915,-0.34,47779565.0,562133680.09
9,001318.SZ,20250221,11.93,11.13,12.64,10.95,11.13,0.7999999999999989,7.19,33839954.0,399286124.61
10,001318.SZ,20250214,11.13,11.11,11.55,11.09,11.11,0.02000000000000135,0.18,13407903.0,150981461.33
11,001318.SZ,20250207,11.11,11.01,11.22,10.8,10.92,0.1899999999999995,1.74,6696337.0,73656989.53
12,001318.SZ,20250127,10.92,10.91,11.23,10.91,10.91,0.009999999999999787,0.09,2495300.0,27669780.0
13,001318.SZ,20250124,10.91,11.16,11.27,10.77,11.12,-0.20999999999999908,-1.89,10786800.0,119083192.0
14,001318.SZ,20250117,11.12,10.32,11.23,10.11,10.46,0.6599999999999984,6.31,12416699.0,135335144.29
15,001318.SZ,20250110,10.46,10.8,10.95,10.36,10.84,-0.379999999999999,-3.51,11206300.0,119931240.0
16,001318.SZ,20250103,10.84,11.61,11.83,10.82,11.74,-0.9000000000000004,-7.67,14329208.0,163458148.96
17,001318.SZ,20241227,11.74,12.31,12.41,11.35,12.33,-0.5899999999999999,-4.79,18689599.0,219332079.77
18,001318.SZ,20241220,12.33,13.37,13.59,11.93,13.4,-1.0700000000000003,-7.99,38195113.0,484394884.9
19,001318.SZ,20241213,13.4,12.12,14.91,12.08,12.18,1.2200000000000006,10.02,93405020.0,1281313331.54
20,001318.SZ,20241206,12.18,12.11,12.46,11.97,12.19,-0.009999999999999787,-0.08,18657980.0,227203354.76
21,001318.SZ,20241129,12.19,11.14,12.25,11.1,11.12,1.0700000000000003,9.62,20906877.0,246238353.72
22,001318.SZ,20241122,11.12,11.27,11.61,10.97,11.27,-0.15000000000000036,-1.33,10946219.0,123593810.9
23,001318.SZ,20241115,11.27,11.61,11.88,11.25,11.7,-0.4299999999999997,-3.68,15895257.0,184909890.32
24,001318.SZ,20241108,11.7,11.13,11.93,11.01,11.07,0.629999999999999,5.69,24782082.0,284782243.27
25,001318.SZ,20241101,11.07,11.24,11.75,10.89,11.22,-0.15000000000000036,-1.34,19367584.0,218882714.2
26,001318.SZ,20241025,11.22,11.02,11.36,10.91,11.01,0.21000000000000085,1.91,12199048.0,135720325.92
27,001318.SZ,20241018,11.01,10.99,11.2,10.8,10.99,0.019999999999999574,0.18,13393092.0,147382420.87
28,001318.SZ,20241011,10.99,12.72,12.8,10.81,11.66,-0.6699999999999999,-5.75,27243185.0,315410174.24
29,001318.SZ,20240930,11.66,11.04,11.77,10.85,10.83,0.8300000000000001,7.66,10005556.0,113438683.42
30,001318.SZ,20240927,10.83,9.71,10.97,9.65,9.75,1.08,11.08,17981759.0,185324564.5
31,001318.SZ,20240920,9.75,9.76,9.89,9.28,9.75,0.0,0.0,7862403.0,75787902.82
32,001318.SZ,20240913,9.75,9.9,10.16,9.75,9.99,-0.2400000000000002,-2.4,8942810.0,89340215.4
33,001318.SZ,20240906,9.99,11.04,11.8,9.81,10.98,-0.9900000000000002,-9.02,38687221.0,420345195.15
34,001318.SZ,20240830,10.98,10.2,11.1,10.19,10.25,0.7300000000000004,7.12,17922251.0,192038305.09
35,001318.SZ,20240823,10.25,10.3,10.99,10.02,10.37,-0.11999999999999922,-1.16,13089369.0,135568560.2
36,001318.SZ,20240816,10.37,10.18,10.41,10.04,10.19,0.17999999999999972,1.77,6037344.0,61552020.84
37,001318.SZ,20240809,10.19,10.18,10.41,9.91,10.04,0.15000000000000036,1.49,9688936.0,98536401.16
38,001318.SZ,20240802,10.04,10.0,10.2,9.8,9.95,0.08999999999999986,0.9,5401450.0,54075081.8
39,001318.SZ,20240726,9.95,10.15,10.21,9.72,10.17,-0.22000000000000064,-2.16,4914300.0,48847407.0
40,001318.SZ,20240719,10.17,10.2,10.25,9.95,10.28,-0.10999999999999943,-1.07,4278042.0,43233309.98
41,001318.SZ,20240712,10.28,10.16,10.5,9.99,10.2,0.08000000000000007,0.78,6769373.0,69530688.41
42,001318.SZ,20240705,10.2,10.29,10.7,10.01,10.29,-0.08999999999999986,-0.87,6817515.0,70382571.82
43,001318.SZ,20240628,10.29,10.09,10.6,9.86,10.19,0.09999999999999964,0.98,11736709.0,120603812.83
44,001318.SZ,20240621,10.03,10.26,10.45,9.88,10.43,-0.40000000000000036,-3.84,7692474.0,79199178.1
45,001318.SZ,20240614,10.43,10.14,10.91,10.0,10.19,0.2400000000000002,2.36,7890738.0,83062040.0
46,001318.SZ,20240607,10.19,10.88,10.9,9.83,10.81,-0.620000000000001,-5.74,9618585.0,100119842.31
47,001318.SZ,20240531,10.81,11.01,11.04,10.71,11.0,-0.1899999999999995,-1.73,8091764.0,88912353.66
48,001318.SZ,20240524,11.0,11.3,11.69,10.94,11.37,-0.3699999999999992,-3.25,10864341.0,124505693.84
49,001318.SZ,20240517,11.37,11.47,11.53,11.18,11.55,-0.1800000000000015,-1.56,8375864.0,96368319.7
50,001318.SZ,20240510,11.55,11.27,11.74,11.22,11.17,0.3800000000000008,3.4,10508733.0,122753990.67
51,001318.SZ,20240430,11.17,10.97,11.27,10.94,10.95,0.22000000000000064,2.01,4150565.0,46913071.8
52,001318.SZ,20240426,10.95,10.65,11.07,10.46,10.77,0.17999999999999972,1.67,9049769.0,99719695.47
53,001318.SZ,20240419,10.77,11.65,11.82,10.14,11.66,-0.8900000000000006,-7.63,16971889.0,185456200.26
54,001318.SZ,20240412,11.66,12.03,12.77,11.59,12.07,-0.41000000000000014,-3.4,23636821.0,288511793.31
