,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002615.SZ,20250425,7.08,7.04,7.15,6.93,7.01,0.07000000000000028,1.0,38227170.0,270032067.1
1,002615.SZ,20250418,7.01,7.15,7.48,6.85,6.82,0.1899999999999995,2.79,72735950.0,515977509.2
2,002615.SZ,20250411,6.82,7.19,7.25,5.9,7.87,-1.0499999999999998,-13.34,65777177.0,436226121.23
3,002615.SZ,20250403,7.87,8.1,8.16,7.78,8.16,-0.29000000000000004,-3.55,43660399.0,346614969.29
4,002615.SZ,20250328,8.16,8.08,8.22,7.89,8.09,0.07000000000000028,0.87,37713383.0,304787893.82
5,002615.SZ,20250321,8.09,8.31,8.35,8.05,8.15,-0.0600000000000005,-0.74,53621854.0,441519641.69
6,002615.SZ,20250314,8.15,8.18,8.23,7.87,8.26,-0.10999999999999943,-1.33,52493270.0,421122676.21
7,002615.SZ,20250307,8.16,7.86,8.31,7.83,7.8,0.3600000000000003,4.62,81303083.0,667445498.5
8,002615.SZ,20250228,7.8,7.93,8.01,7.75,7.95,-0.15000000000000036,-1.89,42302533.0,337626515.75
9,002615.SZ,20250221,7.95,7.96,8.03,7.78,7.97,-0.019999999999999574,-0.25,41084259.0,329561988.1
10,002615.SZ,20250214,7.97,8.14,8.26,7.94,8.13,-0.16000000000000103,-1.97,45323729.0,372788386.29
11,002615.SZ,20250207,8.13,8.24,8.28,8.03,8.17,-0.03999999999999915,-0.49,38445908.0,316716461.9
12,002615.SZ,20250127,8.17,8.15,8.3,8.15,8.12,0.05000000000000071,0.62,13456218.0,112022911.94
13,002615.SZ,20250124,8.12,8.3,8.58,8.01,7.8,0.3199999999999994,4.1,102476927.0,862734277.41
14,002615.SZ,20250117,7.8,7.36,7.92,7.19,7.43,0.3700000000000001,4.98,39516009.0,305610221.3
15,002615.SZ,20250110,7.43,7.42,7.89,7.27,7.59,-0.16000000000000014,-2.11,41958550.0,323936739.0
16,002615.SZ,20250103,7.59,7.94,8.34,7.58,7.96,-0.3700000000000001,-4.65,46195775.0,371299122.0
17,002615.SZ,20241227,7.96,8.07,8.07,7.67,8.07,-0.11000000000000032,-1.36,42333327.0,337098046.69
18,002615.SZ,20241220,8.07,8.41,8.57,7.9,8.41,-0.33999999999999986,-4.04,59323195.0,491078137.3
19,002615.SZ,20241213,8.41,8.2,8.64,8.17,8.23,0.17999999999999972,2.19,95901725.0,819840074.34
20,002615.SZ,20241206,8.23,8.33,8.42,8.06,8.29,-0.05999999999999872,-0.72,75342282.0,629098754.76
21,002615.SZ,20241129,8.29,7.72,8.65,7.66,7.7,0.589999999999999,7.66,109419090.0,908168578.43
22,002615.SZ,20241122,7.7,8.07,8.15,7.68,8.07,-0.3700000000000001,-4.58,74930720.0,600749777.56
23,002615.SZ,20241115,8.07,8.37,8.94,8.06,8.43,-0.35999999999999943,-4.27,148174042.0,1283577581.84
24,002615.SZ,20241108,8.43,9.53,9.85,8.37,9.14,-0.7100000000000009,-7.77,316550912.0,2909043255.57
25,002615.SZ,20241101,9.14,8.0,9.99,7.74,8.2,0.9400000000000013,11.46,286603418.0,2561275797.23
26,002615.SZ,20241025,8.2,7.52,8.21,7.39,7.46,0.7399999999999993,9.92,101555540.0,797896340.51
27,002615.SZ,20241018,7.46,7.43,7.58,7.14,7.43,0.03000000000000025,0.4,73548774.0,551496664.07
28,002615.SZ,20241011,7.43,8.59,8.59,7.29,7.81,-0.3799999999999999,-4.87,106283961.0,835971451.37
29,002615.SZ,20240930,7.81,7.36,7.86,7.2,7.2,0.6099999999999994,8.47,39113370.0,299052380.48
30,002615.SZ,20240927,7.2,6.71,7.32,6.62,6.74,0.45999999999999996,6.82,79737155.0,562155239.55
31,002615.SZ,20240920,6.74,6.58,6.85,6.54,6.59,0.15000000000000036,2.28,20931850.0,142680022.25
32,002615.SZ,20240913,6.59,6.49,6.89,6.44,6.51,0.08000000000000007,1.23,46734130.0,316244080.49
33,002615.SZ,20240906,6.51,6.54,6.68,6.46,6.51,0.0,0.0,40596472.0,270288471.76
34,002615.SZ,20240830,6.51,6.31,6.57,6.02,6.28,0.22999999999999954,3.66,49900997.0,316350712.07
35,002615.SZ,20240823,6.28,6.38,6.51,6.16,6.38,-0.09999999999999964,-1.57,29464675.0,188225388.0
36,002615.SZ,20240816,6.38,6.5,6.62,6.36,6.47,-0.08999999999999986,-1.39,34323100.0,225457938.18
37,002615.SZ,20240809,6.47,6.38,6.63,6.27,6.37,0.09999999999999964,1.57,46990625.0,305908919.5
38,002615.SZ,20240802,6.37,6.57,6.59,6.24,6.6,-0.22999999999999954,-3.48,54037885.0,351360499.25
39,002615.SZ,20240726,6.6,6.76,6.82,6.34,6.64,-0.040000000000000036,-0.6,70492305.0,471651846.5
40,002615.SZ,20240719,6.64,6.96,7.05,6.44,7.0,-0.3600000000000003,-5.14,71149257.0,489862189.25
41,002615.SZ,20240712,7.0,5.98,7.12,5.76,5.98,1.0199999999999996,17.06,80367999.0,541135683.26
42,002615.SZ,20240705,5.98,6.12,6.34,5.82,6.12,-0.13999999999999968,-2.29,31207054.0,192851818.29
43,002615.SZ,20240628,6.12,6.1,6.32,5.75,6.12,0.0,0.0,45427825.0,276285804.5
44,002615.SZ,20240621,6.12,6.42,6.46,6.06,6.43,-0.3099999999999996,-4.82,29254450.0,185709085.0
45,002615.SZ,20240614,6.43,6.24,6.57,6.12,6.25,0.17999999999999972,2.88,31184460.0,201349259.88
46,002615.SZ,20240607,6.25,6.9,6.92,6.09,6.94,-0.6900000000000004,-9.94,50253892.0,327416357.45
47,002615.SZ,20240531,6.84,7.0,7.13,6.73,6.94,-0.10000000000000053,-1.44,42265467.0,299914114.73
48,002615.SZ,20240524,6.94,7.47,7.62,6.9,7.53,-0.5899999999999999,-7.84,80909651.0,601608054.4
49,002615.SZ,20240517,7.53,7.38,8.27,7.2,7.42,0.11000000000000032,1.48,148969719.0,1186043472.15
50,002615.SZ,20240510,7.42,7.15,7.56,7.03,7.08,0.33999999999999986,4.8,70758082.0,531959506.02
51,002615.SZ,20240430,7.08,7.31,7.63,6.99,7.37,-0.29000000000000004,-3.93,40480174.0,301999348.41
52,002615.SZ,20240426,7.37,7.35,7.44,7.0,7.41,-0.040000000000000036,-0.54,60514375.0,452330783.0
53,002615.SZ,20240419,7.41,7.21,7.55,6.71,7.36,0.04999999999999982,0.68,89307988.0,660298143.84
54,002615.SZ,20240412,7.36,7.41,7.44,6.99,7.22,0.14000000000000057,1.94,71826625.0,534378036.91
