,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600717.SH,20250425,4.54,4.46,4.55,4.43,4.45,0.08999999999999986,2.02,86760259.0,391216938.0
1,600717.SH,20250418,4.45,4.49,4.54,4.42,4.48,-0.03000000000000025,-0.67,112958792.0,505844269.0
2,600717.SH,20250411,4.48,4.68,4.68,4.25,4.8,-0.3199999999999994,-6.67,243521594.0,1086533318.0
3,600717.SH,20250403,4.8,4.74,4.81,4.68,4.74,0.05999999999999961,1.27,66864401.0,318018620.0
4,600717.SH,20250328,4.74,4.8,4.85,4.7,4.76,-0.019999999999999574,-0.42,111776102.0,534309734.0
5,600717.SH,20250321,4.76,4.69,4.81,4.64,4.68,0.08000000000000007,1.71,127440391.0,603615267.0
6,600717.SH,20250314,4.68,4.59,4.68,4.53,4.59,0.08999999999999986,1.96,83361921.0,383635761.0
7,600717.SH,20250307,4.59,4.58,4.64,4.53,4.59,0.0,0.0,72603649.0,332036437.0
8,600717.SH,20250228,4.59,4.56,4.65,4.53,4.58,0.009999999999999787,0.22,87427085.0,400983078.0
9,600717.SH,20250221,4.58,4.63,4.67,4.51,4.63,-0.04999999999999982,-1.08,88563291.0,407043728.0
10,600717.SH,20250214,4.63,4.69,4.73,4.59,4.68,-0.04999999999999982,-1.07,83994501.0,390400811.0
11,600717.SH,20250207,4.68,4.74,4.77,4.59,4.76,-0.08000000000000007,-1.68,64358346.0,299519333.0
12,600717.SH,20250127,4.76,4.63,4.78,4.63,4.63,0.1299999999999999,2.81,27525806.0,130460104.0
13,600717.SH,20250124,4.63,4.66,4.68,4.51,4.64,-0.009999999999999787,-0.22,77355286.0,356261653.0
14,600717.SH,20250117,4.64,4.46,4.67,4.43,4.49,0.14999999999999947,3.34,82561700.0,377509011.0
15,600717.SH,20250110,4.49,4.68,4.74,4.49,4.68,-0.1899999999999995,-4.06,94984786.0,438183669.0
16,600717.SH,20250103,4.68,4.94,4.98,4.66,4.96,-0.28000000000000025,-5.65,90916328.0,438836528.0
17,600717.SH,20241227,4.96,4.88,4.96,4.82,4.88,0.08000000000000007,1.64,104625412.0,512630571.0
18,600717.SH,20241220,4.88,5.0,5.06,4.86,5.0,-0.1200000000000001,-2.4,94976637.0,470620833.0
19,600717.SH,20241213,5.0,5.13,5.25,4.95,5.14,-0.13999999999999968,-2.72,130164839.0,664462927.0
20,600717.SH,20241206,5.14,5.04,5.15,4.98,5.03,0.10999999999999943,2.19,134619150.0,678877330.0
21,600717.SH,20241129,5.03,4.89,5.04,4.82,4.89,0.14000000000000057,2.86,137176341.0,677978439.0
22,600717.SH,20241122,4.89,5.14,5.4,4.88,5.03,-0.14000000000000057,-2.78,281658690.0,1444039637.0
23,600717.SH,20241115,5.03,4.95,5.09,4.88,4.96,0.07000000000000028,1.41,187855970.0,934679283.0
24,600717.SH,20241108,4.96,4.77,5.1,4.73,4.78,0.17999999999999972,3.77,173782406.0,852628051.0
25,600717.SH,20241101,4.78,4.78,4.92,4.72,4.77,0.010000000000000675,0.21,134497475.0,645422315.0
26,600717.SH,20241025,4.77,4.75,4.84,4.68,4.75,0.019999999999999574,0.42,142218348.0,675857168.0
27,600717.SH,20241018,4.75,4.86,4.91,4.63,4.81,-0.05999999999999961,-1.25,143496514.0,685051899.0
28,600717.SH,20241011,4.81,5.49,5.49,4.72,4.99,-0.1800000000000006,-3.61,245187833.0,1224721805.0
29,600717.SH,20240930,4.99,4.77,5.04,4.72,4.65,0.33999999999999986,7.31,77936409.0,380613668.0
30,600717.SH,20240927,4.65,4.18,4.68,4.17,4.19,0.45999999999999996,10.98,122802294.0,547615575.0
31,600717.SH,20240920,4.19,4.17,4.23,4.12,4.17,0.020000000000000462,0.48,44055840.0,184201705.0
32,600717.SH,20240913,4.17,4.25,4.28,4.08,4.28,-0.11000000000000032,-2.57,76031303.0,316737683.0
33,600717.SH,20240906,4.28,4.35,4.43,4.23,4.35,-0.0699999999999994,-1.61,85637796.0,369099481.0
34,600717.SH,20240830,4.35,4.55,4.57,4.34,4.58,-0.23000000000000043,-5.02,102458208.0,453859616.0
35,600717.SH,20240823,4.58,4.59,4.63,4.47,4.58,0.0,0.0,78676683.0,358201130.0
36,600717.SH,20240816,4.58,4.55,4.66,4.49,4.56,0.020000000000000462,0.44,95036778.0,434883358.0
37,600717.SH,20240809,4.56,4.78,4.8,4.54,4.8,-0.2400000000000002,-5.0,112077599.0,519381435.0
38,600717.SH,20240802,4.8,4.51,4.9,4.47,4.48,0.3199999999999994,7.14,170349362.0,802073158.0
39,600717.SH,20240726,4.48,4.43,4.5,4.38,4.44,0.040000000000000036,0.9,98907971.0,439610961.0
40,600717.SH,20240719,4.44,4.48,4.5,4.37,4.47,-0.02999999999999936,-0.67,74124276.0,328890525.0
41,600717.SH,20240712,4.47,4.38,4.51,4.31,4.36,0.10999999999999943,2.52,99180781.0,439795759.0
42,600717.SH,20240705,4.36,4.27,4.42,4.24,4.27,0.09000000000000075,2.11,82066003.0,357564135.0
43,600717.SH,20240628,4.27,4.23,4.31,4.15,4.23,0.03999999999999915,0.95,81306857.0,343088190.0
44,600717.SH,20240621,4.23,4.26,4.38,4.18,4.28,-0.04999999999999982,-1.17,71544719.0,306405293.0
45,600717.SH,20240614,4.18,4.32,4.36,4.12,4.34,-0.16000000000000014,-3.69,78183056.0,335770946.0
46,600717.SH,20240607,4.34,4.31,4.35,4.18,4.33,0.009999999999999787,0.23,94322797.0,413178522.0
47,600717.SH,20240531,4.33,4.37,4.45,4.33,4.35,-0.019999999999999574,-0.46,74009896.0,332444500.0
48,600717.SH,20240524,4.35,4.48,4.54,4.33,4.47,-0.1200000000000001,-2.68,92132811.0,419384836.0
49,600717.SH,20240517,4.47,4.48,4.58,4.42,4.5,-0.03000000000000025,-0.67,89138485.0,410368400.0
50,600717.SH,20240510,4.5,4.39,4.52,4.38,4.35,0.15000000000000036,3.45,115431346.0,526012705.0
51,600717.SH,20240430,4.35,4.36,4.43,4.29,4.36,-0.010000000000000675,-0.23,50214277.0,223811075.0
52,600717.SH,20240426,4.36,4.5,4.52,4.27,4.46,-0.09999999999999964,-2.24,116080610.0,517384753.0
53,600717.SH,20240419,4.46,4.4,4.54,4.33,4.4,0.05999999999999961,1.36,142224880.0,646688183.0
54,600717.SH,20240412,4.4,4.39,4.45,4.31,4.39,0.010000000000000675,0.23,100489681.0,451058018.0
