,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600196.SH,20250418,23.88,23.84,24.14,23.62,23.84,0.03999999999999915,0.17,49472549.0,1181632768.0
1,600196.SH,20250411,23.84,24.28,24.79,22.88,25.51,-1.6700000000000017,-6.55,126888210.0,3000924648.0
2,600196.SH,20250403,25.51,25.3,26.0,24.71,25.31,0.20000000000000284,0.79,95654212.0,2438986457.0
3,600196.SH,20250328,25.31,24.55,25.9,24.32,24.5,0.8099999999999987,3.31,86175751.0,2153516284.0
4,600196.SH,20250321,24.5,25.08,25.33,24.48,25.03,-0.5300000000000011,-2.12,54880161.0,1371385259.0
5,600196.SH,20250314,25.03,25.24,25.46,24.42,24.95,0.08000000000000185,0.32,59796458.0,1483946270.0
6,600196.SH,20250307,24.95,25.0,25.33,24.66,24.99,-0.03999999999999915,-0.16,52623158.0,1313662164.0
7,600196.SH,20250228,24.99,25.65,25.8,24.86,25.63,-0.6400000000000006,-2.5,65009078.0,1644864580.0
8,600196.SH,20250221,25.63,25.95,26.55,25.31,25.42,0.2099999999999973,0.83,103380415.0,2671674909.0
9,600196.SH,20250214,25.42,24.68,25.49,24.66,24.58,0.8400000000000034,3.42,80959597.0,2037144431.0
10,600196.SH,20250207,24.58,23.96,24.64,23.76,23.8,0.7799999999999976,3.28,37900486.0,918424465.0
11,600196.SH,20250127,23.8,23.85,24.02,23.76,23.81,-0.00999999999999801,-0.04,8491901.0,202847582.0
12,600196.SH,20250124,23.81,23.63,24.07,23.35,23.49,0.3200000000000003,1.36,46094915.0,1093578650.0
13,600196.SH,20250117,23.49,23.58,24.15,22.75,23.62,-0.13000000000000256,-0.55,53383830.0,1260488546.0
14,600196.SH,20250110,23.62,24.17,24.9,23.61,24.16,-0.5399999999999991,-2.24,64882396.0,1576155372.0
15,600196.SH,20250103,24.16,25.51,25.59,24.08,25.51,-1.3500000000000014,-5.29,49620632.0,1232549108.0
16,600196.SH,20241227,25.51,25.89,26.06,25.09,25.9,-0.389999999999997,-1.51,51883642.0,1325177349.0
17,600196.SH,20241220,25.9,26.26,26.4,25.7,26.3,-0.40000000000000213,-1.52,47543575.0,1235541762.0
18,600196.SH,20241213,26.3,26.51,27.02,26.24,26.42,-0.120000000000001,-0.45,69294274.0,1844014393.0
19,600196.SH,20241206,26.42,26.7,26.9,26.01,26.68,-0.259999999999998,-0.97,50231537.0,1330591740.0
20,600196.SH,20241129,26.68,26.23,26.79,25.84,26.24,0.4400000000000013,1.68,55384408.0,1459144121.0
21,600196.SH,20241122,26.24,26.83,27.53,26.24,26.81,-0.5700000000000003,-2.13,75410239.0,2032563468.0
22,600196.SH,20241115,26.81,27.34,28.34,26.8,27.46,-0.6500000000000021,-2.37,121141907.0,3337693355.0
23,600196.SH,20241108,27.46,26.54,27.91,26.54,26.51,0.9499999999999993,3.58,113711477.0,3094098172.0
24,600196.SH,20241101,26.51,26.09,27.64,25.81,26.05,0.46000000000000085,1.77,125480580.0,3337186559.0
25,600196.SH,20241025,26.05,25.28,26.2,25.12,25.45,0.6000000000000014,2.36,107057834.0,2752083670.0
26,600196.SH,20241018,25.45,25.74,25.94,24.51,25.72,-0.2699999999999996,-1.05,104084122.0,2631099650.0
27,600196.SH,20241011,25.72,30.44,30.44,25.5,27.67,-1.9500000000000028,-7.05,184648528.0,5188411172.0
28,600196.SH,20240930,27.67,26.28,27.67,25.8,25.15,2.520000000000003,10.02,67474374.0,1820726399.0
29,600196.SH,20240927,25.15,22.5,25.15,22.23,22.33,2.8200000000000003,12.63,75453857.0,1790806582.0
30,600196.SH,20240920,22.33,22.21,22.84,21.89,22.22,0.10999999999999943,0.5,23255530.0,519310375.0
31,600196.SH,20240913,22.22,22.61,22.79,22.0,22.51,-0.2900000000000027,-1.29,30219788.0,677011561.0
32,600196.SH,20240906,22.51,22.5,22.88,22.18,22.54,-0.029999999999997584,-0.13,36016190.0,814098751.0
33,600196.SH,20240830,22.54,22.42,22.85,21.78,22.4,0.14000000000000057,0.63,45025980.0,1011616735.0
34,600196.SH,20240823,22.4,23.51,23.7,22.3,23.45,-1.0500000000000007,-4.48,30047787.0,687278008.0
35,600196.SH,20240816,23.45,23.6,24.18,23.11,23.46,-0.010000000000001563,-0.04,47939005.0,1130822554.0
36,600196.SH,20240809,23.46,23.72,24.09,23.35,23.78,-0.3200000000000003,-1.35,47176958.0,1119547753.0
37,600196.SH,20240802,23.51,22.82,23.81,22.41,22.83,0.6800000000000033,2.98,48583459.0,1138995667.0
38,600196.SH,20240726,22.83,23.23,23.39,22.52,23.11,-0.28000000000000114,-1.21,42232352.0,980111391.0
39,600196.SH,20240719,23.11,22.22,23.21,22.13,22.33,0.7800000000000011,3.49,42898467.0,985022961.0
40,600196.SH,20240712,22.33,22.07,22.45,21.37,22.07,0.259999999999998,1.18,37593634.0,836545437.0
41,600196.SH,20240705,22.07,21.93,22.14,21.4,21.89,0.17999999999999972,0.82,37185165.0,818009795.0
42,600196.SH,20240628,21.89,22.05,22.38,21.59,22.19,-0.3000000000000007,-1.35,42010962.0,934222200.0
43,600196.SH,20240621,22.19,22.76,22.9,22.01,22.92,-0.7300000000000004,-3.18,36589437.0,831943981.0
44,600196.SH,20240614,22.92,23.65,23.65,22.51,23.7,-0.7799999999999976,-3.29,41864402.0,979883525.0
45,600196.SH,20240607,23.7,23.11,23.98,22.85,22.91,0.7899999999999991,3.45,71908960.0,1710389230.0
46,600196.SH,20240531,22.91,22.87,23.13,22.69,22.84,0.07000000000000028,0.31,29351967.0,680425987.0
47,600196.SH,20240524,22.84,23.58,23.76,22.81,23.51,-0.6700000000000017,-2.85,38746447.0,911749711.0
48,600196.SH,20240517,23.51,23.88,23.99,23.29,23.89,-0.379999999999999,-1.59,39423092.0,940675092.0
49,600196.SH,20240510,23.89,23.55,24.34,23.55,23.4,0.490000000000002,2.09,59424508.0,1439155447.0
