,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001287.SZ,20250418,19.03,20.9,22.1,18.8,20.13,-1.0999999999999979,-5.46,191651846.0,3886478789.24
1,001287.SZ,20250411,20.13,17.1,20.13,15.12,18.11,2.0199999999999996,11.15,81620373.0,1448876511.49
2,001287.SZ,20250403,18.11,18.32,18.45,18.0,18.5,-0.39000000000000057,-2.11,20526485.0,374304792.08
3,001287.SZ,20250328,18.5,19.4,19.41,18.34,20.5,-2.0,-9.76,61206679.0,1143108917.76
4,001287.SZ,20250321,20.5,20.8,22.2,20.5,20.73,-0.23000000000000043,-1.11,95813942.0,2064265445.69
5,001287.SZ,20250314,20.73,21.14,21.25,19.97,21.15,-0.41999999999999815,-1.99,44821550.0,924273059.35
6,001287.SZ,20250307,21.15,20.44,21.6,20.01,20.42,0.7299999999999969,3.57,61528614.0,1291625914.57
7,001287.SZ,20250228,20.42,21.3,22.0,20.31,21.15,-0.7299999999999969,-3.45,91994952.0,1973618081.41
8,001287.SZ,20250221,21.15,20.89,21.28,20.15,20.87,0.2799999999999976,1.34,56646175.0,1179896610.92
9,001287.SZ,20250214,20.87,20.86,21.38,20.6,20.83,0.0400000000000027,0.19,65541560.0,1377077702.3
10,001287.SZ,20250207,20.83,19.9,21.14,19.69,19.42,1.4099999999999966,7.26,53339642.0,1093968610.53
11,001287.SZ,20250127,19.42,19.95,20.35,19.41,19.74,-0.31999999999999673,-1.62,10703095.0,211822589.19
12,001287.SZ,20250124,19.74,19.59,20.05,19.27,19.43,0.3099999999999987,1.6,39852191.0,780519787.79
13,001287.SZ,20250117,19.43,17.93,19.83,17.71,18.2,1.2300000000000004,6.76,47639645.0,912133896.02
14,001287.SZ,20250110,18.2,18.31,19.0,17.86,18.31,-0.10999999999999943,-0.6,50771575.0,938405443.98
15,001287.SZ,20250103,18.31,21.62,22.08,18.23,21.84,-3.530000000000001,-16.16,56398572.0,1138995718.02
16,001287.SZ,20241227,21.84,22.47,22.7,21.15,22.67,-0.8300000000000018,-3.66,76715813.0,1683378658.45
17,001287.SZ,20241220,22.67,22.57,22.97,21.6,22.67,0.0,0.0,108324271.0,2420373919.76
18,001287.SZ,20241213,22.67,22.8,25.51,22.33,23.7,-1.0299999999999976,-4.35,236688665.0,5537877871.84
19,001287.SZ,20241206,23.7,19.62,25.83,19.35,19.56,4.140000000000001,21.17,231507404.0,5257233329.26
20,001287.SZ,20241129,19.56,19.49,19.77,18.68,19.44,0.11999999999999744,0.62,46010651.0,889078606.87
21,001287.SZ,20241122,19.44,20.37,20.92,19.38,20.3,-0.8599999999999994,-4.24,66631785.0,1347688596.1
22,001287.SZ,20241115,20.3,20.9,22.95,20.3,20.58,-0.2799999999999976,-1.36,142775229.0,3098915981.81
23,001287.SZ,20241108,20.58,18.85,20.96,18.85,18.91,1.6699999999999982,8.83,70625174.0,1418579676.99
24,001287.SZ,20241101,18.91,20.38,20.69,18.91,20.42,-1.5100000000000016,-7.39,71908970.0,1437963931.16
25,001287.SZ,20241025,20.42,20.34,21.2,20.0,20.08,0.3400000000000034,1.69,86980203.0,1788066159.36
26,001287.SZ,20241018,20.08,18.98,20.5,18.56,19.0,1.0799999999999983,5.68,84543734.0,1653993367.58
27,001287.SZ,20241011,19.0,21.63,22.08,18.77,19.66,-0.6600000000000001,-3.36,127936519.0,2666648406.85
28,001287.SZ,20240930,19.66,18.83,19.66,18.33,17.87,1.7899999999999991,10.02,34325343.0,657073323.28
29,001287.SZ,20240927,17.87,15.79,18.1,15.5,15.71,2.16,13.75,87921828.0,1452130834.84
30,001287.SZ,20240920,15.71,15.51,15.85,15.11,15.51,0.20000000000000107,1.29,29699677.0,461112622.41
31,001287.SZ,20240913,15.51,17.3,17.46,15.49,17.33,-1.8199999999999985,-10.5,67929226.0,1104056576.65
32,001287.SZ,20240906,17.33,19.2,19.65,17.11,19.44,-2.110000000000003,-10.85,143830015.0,2618930493.61
33,001287.SZ,20240830,19.44,19.59,19.87,17.4,18.87,0.5700000000000003,3.02,251069528.0,4684713467.13
34,001287.SZ,20240823,18.87,17.09,18.87,16.84,16.4,2.4700000000000024,15.06,226798358.0,4073780862.22
35,001287.SZ,20240816,16.4,14.82,16.81,14.55,14.85,1.549999999999999,10.44,54256321.0,859218121.26
36,001287.SZ,20240809,14.85,15.35,15.63,14.61,15.48,-0.6300000000000008,-4.07,20096545.0,302604653.52
37,001287.SZ,20240802,15.48,15.05,16.04,14.54,15.03,0.45000000000000107,2.99,28756623.0,442503189.32
38,001287.SZ,20240726,15.03,15.85,16.24,14.78,15.9,-0.870000000000001,-5.47,23451225.0,360837253.53
39,001287.SZ,20240719,15.9,15.92,16.09,15.18,16.0,-0.09999999999999964,-0.62,18523762.0,291297274.36
40,001287.SZ,20240712,16.0,15.66,16.36,15.1,15.8,0.1999999999999993,1.27,22552444.0,357365496.34
41,001287.SZ,20240705,15.8,16.52,16.66,15.5,16.53,-0.7300000000000004,-4.42,17572609.0,283216585.75
42,001287.SZ,20240628,16.53,17.21,17.33,15.53,17.35,-0.8200000000000003,-4.73,32898932.0,538835925.21
43,001287.SZ,20240621,17.34,17.84,18.19,17.04,17.9,-0.5599999999999987,-3.13,35079916.0,625861870.84
44,001287.SZ,20240614,17.9,16.85,17.95,16.65,16.85,1.0499999999999972,6.23,26962725.0,475122217.35
45,001287.SZ,20240607,16.85,17.94,18.14,16.56,17.88,-1.0299999999999976,-5.76,28818935.0,503911065.39
46,001287.SZ,20240531,17.8,17.39,17.98,16.97,17.33,0.4700000000000024,2.71,24123523.0,425721184.27
47,001287.SZ,20240524,17.33,17.62,18.18,17.28,17.62,-0.2900000000000027,-1.65,24796375.0,442746695.07
48,001287.SZ,20240517,17.62,17.67,17.68,17.2,17.75,-0.129999999999999,-0.73,17116359.0,299998693.33
49,001287.SZ,20240510,17.75,18.19,18.29,17.73,17.94,-0.19000000000000128,-1.06,25204385.0,457054697.53
50,001287.SZ,20240430,17.94,18.11,18.33,17.82,18.02,-0.0799999999999983,-0.44,12632394.0,229945602.16
51,001287.SZ,20240426,18.02,17.11,18.06,16.72,17.51,0.509999999999998,2.91,27349331.0,480476840.37
52,001287.SZ,20240419,17.51,17.26,18.67,16.83,17.37,0.14000000000000057,0.81,58874837.0,1068045978.43
53,001287.SZ,20240412,17.37,17.81,17.9,16.92,17.98,-0.6099999999999994,-3.39,24055291.0,420695272.82
