,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600172.SH,20250425,3.74,3.8,3.9,3.7,3.86,-0.11999999999999966,-3.11,162512621.0,616627731.0
1,600172.SH,20250418,3.86,4.05,4.35,3.86,4.05,-0.18999999999999995,-4.69,325153842.0,1330625304.0
2,600172.SH,20250411,4.05,3.92,4.05,3.23,4.13,-0.08000000000000007,-1.94,269654203.0,1009579336.0
3,600172.SH,20250403,4.13,4.08,4.21,3.93,4.12,0.009999999999999787,0.24,141113880.0,572721662.0
4,600172.SH,20250328,4.12,4.35,4.4,4.08,4.38,-0.2599999999999998,-5.94,232660144.0,977253545.0
5,600172.SH,20250321,4.38,4.65,4.8,4.37,4.68,-0.2999999999999998,-6.41,403355421.0,1841973683.0
6,600172.SH,20250314,4.68,4.18,4.73,4.17,4.17,0.5099999999999998,12.23,699345417.0,3174335386.0
7,600172.SH,20250307,4.17,4.1,4.35,4.06,4.1,0.07000000000000028,1.71,227149960.0,951143275.0
8,600172.SH,20250228,4.1,4.41,4.61,4.08,4.44,-0.34000000000000075,-7.66,387885250.0,1711383580.0
9,600172.SH,20250221,4.44,4.34,4.54,4.23,4.39,0.05000000000000071,1.14,434815699.0,1907932098.0
10,600172.SH,20250214,4.39,4.03,4.92,4.01,4.03,0.35999999999999943,8.93,708324100.0,3147718714.0
11,600172.SH,20250207,4.03,3.83,4.11,3.82,3.8,0.23000000000000043,6.05,195200669.0,773220326.0
12,600172.SH,20250127,3.8,3.87,3.97,3.79,3.97,-0.17000000000000037,-4.28,55372000.0,211940726.0
13,600172.SH,20250124,3.97,4.35,4.46,3.88,4.26,-0.2899999999999996,-6.81,381614153.0,1586974768.0
14,600172.SH,20250117,4.26,4.18,4.62,4.07,4.28,-0.020000000000000462,-0.47,572983545.0,2488035771.0
15,600172.SH,20250110,4.28,4.17,5.09,4.02,4.33,-0.04999999999999982,-1.15,900180683.0,4190488329.0
16,600172.SH,20250103,4.33,4.04,4.63,3.85,4.11,0.21999999999999975,5.35,722703133.0,3020765942.0
17,600172.SH,20241227,4.11,4.42,5.05,4.08,4.31,-0.1999999999999993,-4.64,960333044.0,4321679035.0
18,600172.SH,20241220,4.31,4.64,4.69,4.18,4.74,-0.4300000000000006,-9.07,546564561.0,2412909155.0
19,600172.SH,20241213,4.74,6.12,6.39,4.73,5.56,-0.8199999999999994,-14.75,1478880555.0,8186648723.0
20,600172.SH,20241206,5.56,3.54,5.56,3.53,3.58,1.9799999999999995,55.31,466241128.0,2001676555.0
21,600172.SH,20241129,3.58,3.09,3.72,3.02,3.11,0.4700000000000002,15.11,363375429.0,1248862527.0
22,600172.SH,20241122,3.11,3.3,3.34,3.03,3.25,-0.14000000000000012,-4.31,185286984.0,593450048.0
23,600172.SH,20241115,3.25,3.46,3.77,3.24,3.46,-0.20999999999999996,-6.07,328750765.0,1160577258.0
24,600172.SH,20241108,3.46,3.42,3.63,3.28,3.8,-0.33999999999999986,-8.95,575836479.0,1988716302.0
25,600172.SH,20241101,3.8,3.26,4.25,3.15,2.96,0.8399999999999999,28.38,938586213.0,3509327394.0
26,600172.SH,20241025,2.96,2.39,2.96,2.38,2.39,0.5699999999999998,23.85,258794843.0,694856658.0
27,600172.SH,20241018,2.39,2.41,2.44,2.32,2.39,0.0,0.0,119412440.0,283752565.0
28,600172.SH,20241011,2.39,2.78,2.78,2.35,2.53,-0.13999999999999968,-5.53,224605850.0,580946567.0
