,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,870508.BJ,20250418,19.78,20.6,20.99,18.71,20.41,-0.629999999999999,-3.09,10606548.0,211525404.77
1,870508.BJ,20250411,20.41,16.8,23.13,14.7,17.55,2.8599999999999994,16.3,29125028.0,590294489.06
2,870508.BJ,20250403,17.55,19.1,19.5,16.9,19.75,-2.1999999999999993,-11.14,6719866.0,118327608.48
3,870508.BJ,20250328,19.75,17.06,20.84,16.16,17.14,2.6099999999999994,15.23,11433488.0,210834598.99
4,870508.BJ,20250321,17.14,19.78,26.0,17.14,19.48,-2.34,-12.01,17388428.0,360679662.3
5,870508.BJ,20250314,19.48,18.83,20.02,18.17,18.4,1.0800000000000018,5.87,8914257.0,170533518.44
6,870508.BJ,20250307,18.4,16.2,20.0,16.1,16.34,2.0599999999999987,12.61,13027097.0,234144377.22
7,870508.BJ,20250228,16.34,17.6,18.08,15.55,16.48,-0.14000000000000057,-0.85,9664578.0,160588681.05
8,870508.BJ,20250221,16.48,15.25,16.48,14.74,14.96,1.5199999999999996,10.16,6743482.0,106405081.73
9,870508.BJ,20250214,14.96,14.52,15.69,14.17,14.51,0.45000000000000107,3.1,6131167.0,91811857.01
10,870508.BJ,20250207,14.51,13.28,14.51,12.86,13.17,1.3399999999999999,10.17,3605530.0,49439519.78
11,870508.BJ,20250127,13.17,12.97,13.48,12.89,12.87,0.3000000000000007,2.33,957874.0,12662641.99
12,870508.BJ,20250124,12.87,13.24,13.27,12.43,13.1,-0.23000000000000043,-1.76,2313724.0,29721527.11
13,870508.BJ,20250117,13.1,12.28,13.41,11.8,12.31,0.7899999999999991,6.42,3612202.0,46266493.23
14,870508.BJ,20250110,12.31,12.45,13.2,12.03,12.4,-0.08999999999999986,-0.73,3027014.0,38355932.44
15,870508.BJ,20250103,12.4,13.0,13.07,12.17,13.05,-0.6500000000000004,-4.98,2413744.0,30374329.03
16,870508.BJ,20241227,13.05,14.29,14.44,12.35,14.23,-1.1799999999999997,-8.29,3927184.0,51607867.28
