,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300773.SZ,20250418,18.8,18.23,20.16,18.0,17.8,1.0,5.62,292464795.0,5543056534.02
1,300773.SZ,20250411,17.8,15.99,18.38,13.95,17.4,0.40000000000000213,2.3,182785999.0,3045813253.82
2,300773.SZ,20250403,17.4,17.46,17.64,16.97,17.5,-0.10000000000000142,-0.57,46549264.0,805109862.56
3,300773.SZ,20250328,17.5,17.85,18.0,16.89,17.72,-0.21999999999999886,-1.24,63241308.0,1099580204.29
4,300773.SZ,20250321,17.72,18.93,19.2,17.69,19.15,-1.4299999999999997,-7.47,113446716.0,2102556194.65
5,300773.SZ,20250314,19.15,18.17,19.7,17.49,18.23,0.9199999999999982,5.05,117041138.0,2143243106.83
6,300773.SZ,20250307,18.23,17.65,18.82,17.43,17.49,0.740000000000002,4.23,93711188.0,1706834140.39
7,300773.SZ,20250228,17.49,19.1,19.12,17.39,19.15,-1.6600000000000001,-8.67,110207333.0,2028753341.73
8,300773.SZ,20250221,19.15,18.92,19.33,17.98,18.75,0.3999999999999986,2.13,107766015.0,2008826785.5
9,300773.SZ,20250214,18.75,18.44,19.08,18.22,18.44,0.3099999999999987,1.68,98497522.0,1835980516.99
10,300773.SZ,20250207,18.44,17.85,18.68,17.2,17.62,0.8200000000000003,4.65,67914497.0,1215551705.8
11,300773.SZ,20250127,17.62,18.02,18.29,17.61,17.82,-0.1999999999999993,-1.12,16335800.0,293034587.09
12,300773.SZ,20250124,17.82,17.65,18.14,17.14,17.24,0.5800000000000018,3.36,76995335.0,1354305999.34
13,300773.SZ,20250117,17.24,15.63,17.77,15.5,15.8,1.4399999999999977,9.11,79829828.0,1349836111.09
14,300773.SZ,20250110,15.8,16.16,16.49,15.71,16.18,-0.379999999999999,-2.35,59402957.0,962800816.09
15,300773.SZ,20250103,16.18,18.65,18.9,16.15,18.69,-2.5100000000000016,-13.43,60092899.0,1054080635.92
16,300773.SZ,20241227,18.69,19.73,19.8,18.47,19.86,-1.1699999999999982,-5.89,62301872.0,1181544419.12
17,300773.SZ,20241220,19.86,20.19,20.26,19.1,20.23,-0.370000000000001,-1.83,74848451.0,1472745304.64
18,300773.SZ,20241213,20.23,20.54,21.58,20.01,20.56,-0.3299999999999983,-1.61,124594223.0,2579050704.45
19,300773.SZ,20241206,20.56,20.58,21.18,19.9,20.84,-0.28000000000000114,-1.34,129913207.0,2667559148.67
20,300773.SZ,20241129,20.84,19.5,21.19,18.68,19.52,1.3200000000000003,6.76,136329598.0,2719958387.5
21,300773.SZ,20241122,19.52,20.82,21.08,19.18,20.75,-1.2300000000000004,-5.93,134479737.0,2710044591.65
22,300773.SZ,20241115,20.75,22.01,23.9,20.75,22.44,-1.6900000000000013,-7.53,207548763.0,4669441603.89
23,300773.SZ,20241108,22.44,19.8,23.99,19.79,20.0,2.4400000000000013,12.2,329275523.0,7335260466.23
24,300773.SZ,20241101,20.0,22.01,22.74,19.97,22.05,-2.0500000000000007,-9.3,292958497.0,6342209919.12
25,300773.SZ,20241025,22.05,24.0,28.21,21.88,23.51,-1.4600000000000009,-6.21,482296904.0,11859279405.64
26,300773.SZ,20241018,23.51,21.78,25.5,19.55,20.48,3.030000000000001,14.79,537490431.0,11983857867.68
27,300773.SZ,20241011,20.48,20.87,24.62,17.81,17.39,3.09,17.77,392059991.0,8170257964.37
28,300773.SZ,20240930,17.39,15.71,17.39,15.3,14.49,2.9000000000000004,20.01,80076717.0,1312591083.71
29,300773.SZ,20240927,14.49,11.96,14.59,11.85,11.97,2.5199999999999996,21.05,173032054.0,2293938789.83
30,300773.SZ,20240920,11.97,11.58,12.07,11.28,11.64,0.33000000000000007,2.84,33839104.0,399018680.92
31,300773.SZ,20240913,11.64,11.63,12.05,11.45,11.8,-0.16000000000000014,-1.36,47535212.0,558649475.44
32,300773.SZ,20240906,11.8,12.39,12.44,11.75,12.22,-0.41999999999999993,-3.44,71625119.0,866353727.24
33,300773.SZ,20240830,11.82,11.23,11.99,10.74,11.28,0.5400000000000009,4.79,64171504.0,753237392.78
34,300773.SZ,20240823,11.28,11.49,12.14,10.93,11.37,-0.08999999999999986,-0.79,117540161.0,1425669864.83
35,300773.SZ,20240816,11.37,11.79,12.07,11.25,11.51,-0.14000000000000057,-1.22,53315409.0,639085181.0
36,300773.SZ,20240809,11.51,11.61,11.94,11.51,11.75,-0.2400000000000002,-2.04,33473495.0,404859708.01
37,300773.SZ,20240802,11.75,11.61,12.06,11.42,11.59,0.16000000000000014,1.38,43741451.0,533561257.36
38,300773.SZ,20240726,11.59,11.85,11.92,11.21,11.77,-0.17999999999999972,-1.53,30384075.0,362583198.45
39,300773.SZ,20240719,11.77,12.21,12.21,11.54,12.16,-0.39000000000000057,-3.21,28126602.0,343384733.16
40,300773.SZ,20240712,12.16,11.99,12.45,11.47,12.05,0.10999999999999943,0.91,35610406.0,440212410.02
41,300773.SZ,20240705,12.05,12.08,12.52,11.77,12.03,0.02000000000000135,0.17,39241804.0,491942863.98
42,300773.SZ,20240628,12.03,12.36,12.55,11.85,12.46,-0.4300000000000015,-3.45,39150694.0,493628645.43
43,300773.SZ,20240621,12.47,12.81,13.27,12.31,12.87,-0.3999999999999986,-3.11,39949161.0,531141300.83
44,300773.SZ,20240614,12.87,12.29,12.94,12.17,12.31,0.5599999999999987,4.55,33900099.0,444184193.17
45,300773.SZ,20240607,12.31,13.43,13.47,12.21,13.71,-1.4000000000000004,-10.21,63639643.0,852699831.32
