,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301228.SZ,20250418,23.05,23.3,25.5,22.8,23.01,0.03999999999999915,0.17,27254244.0,653079468.42
1,301228.SZ,20250411,23.01,19.21,25.5,17.47,20.68,2.330000000000002,11.27,40063107.0,864203350.36
2,301228.SZ,20250403,20.68,20.34,23.88,19.49,20.54,0.14000000000000057,0.68,31540392.0,680772510.09
3,301228.SZ,20250328,20.54,18.88,20.98,17.8,18.95,1.5899999999999999,8.39,21543011.0,418399332.86
4,301228.SZ,20250321,18.95,18.95,21.03,18.72,19.31,-0.35999999999999943,-1.86,31188200.0,611967941.62
5,301228.SZ,20250314,19.31,18.82,19.99,18.16,18.88,0.4299999999999997,2.28,20957500.0,397286331.0
6,301228.SZ,20250307,18.88,18.24,19.23,17.29,18.06,0.8200000000000003,4.54,24129946.0,442599839.46
7,301228.SZ,20250228,18.06,15.96,18.9,15.96,15.9,2.1599999999999984,13.58,40291395.0,716394296.92
8,301228.SZ,20250221,15.9,15.03,16.08,14.16,14.98,0.9199999999999999,6.14,22770430.0,339242022.47
9,301228.SZ,20250214,14.98,14.81,15.38,14.68,14.82,0.16000000000000014,1.08,15802359.0,237559600.7
10,301228.SZ,20250207,14.82,14.77,15.39,14.6,14.33,0.4900000000000002,3.42,13117900.0,197229111.0
11,301228.SZ,20250127,14.33,15.35,15.37,14.33,15.1,-0.7699999999999996,-5.1,4972699.0,73751079.4
12,301228.SZ,20250124,15.1,14.64,16.0,14.1,14.48,0.6199999999999992,4.28,26988157.0,412780787.81
13,301228.SZ,20250117,14.48,12.46,15.05,12.05,11.82,2.66,22.5,37559954.0,515544744.44
14,301228.SZ,20250110,11.82,12.01,12.91,11.33,12.1,-0.27999999999999936,-2.31,21237400.0,257821078.0
15,301228.SZ,20250103,12.1,15.18,15.31,12.08,15.05,-2.950000000000001,-19.6,25346444.0,342097610.8
16,301228.SZ,20241227,15.05,17.15,17.76,14.08,17.68,-2.629999999999999,-14.88,48097007.0,751771221.48
17,301228.SZ,20241220,17.68,14.18,18.53,14.1,14.27,3.41,23.9,82316292.0,1317724311.31
18,301228.SZ,20241213,14.27,14.1,14.79,13.76,14.12,0.15000000000000036,1.06,21214746.0,301347301.84
19,301228.SZ,20241206,14.12,13.97,14.38,13.59,13.95,0.16999999999999993,1.22,16622066.0,231733058.82
20,301228.SZ,20241129,13.95,13.58,14.49,13.3,13.45,0.5,3.72,24819418.0,346301569.63
21,301228.SZ,20241122,13.45,12.97,14.43,12.23,12.98,0.46999999999999886,3.62,24258527.0,326138950.49
22,301228.SZ,20241115,12.98,13.37,14.17,12.96,13.31,-0.33000000000000007,-2.48,19608110.0,266416499.38
23,301228.SZ,20241108,13.31,12.52,13.69,12.39,12.52,0.7900000000000009,6.31,17472556.0,230550253.53
24,301228.SZ,20241101,12.52,13.01,13.74,12.5,12.99,-0.47000000000000064,-3.62,21310823.0,279568706.94
25,301228.SZ,20241025,12.99,12.78,13.98,12.7,12.75,0.2400000000000002,1.88,31364704.0,413843291.73
26,301228.SZ,20241018,12.75,12.36,13.0,12.13,12.15,0.5999999999999996,4.94,22642933.0,285515065.83
27,301228.SZ,20241011,12.15,15.71,15.96,11.91,13.65,-1.5,-10.99,38594359.0,527268168.18
28,301228.SZ,20240930,13.65,12.34,14.44,11.99,12.1,1.5500000000000007,12.81,15908540.0,204687616.76
29,301228.SZ,20240927,12.1,10.6,12.18,10.47,11.04,1.0600000000000005,9.6,58065172.0,642601667.73
30,301228.SZ,20240920,11.04,9.76,11.7,9.4,9.76,1.2799999999999994,13.11,19504387.0,205786870.94
31,301228.SZ,20240913,9.76,9.9,10.24,9.64,9.89,-0.13000000000000078,-1.31,10272153.0,102745836.93
32,301228.SZ,20240906,9.89,10.27,10.66,9.87,10.4,-0.5099999999999998,-4.9,19858118.0,203637356.06
33,301228.SZ,20240830,10.4,9.91,10.74,9.73,9.73,0.6699999999999999,6.89,31866312.0,324754076.64
34,301228.SZ,20240823,9.73,10.5,11.68,9.58,10.65,-0.9199999999999999,-8.64,42800890.0,455023821.06
35,301228.SZ,20240816,10.65,9.96,11.19,9.64,9.83,0.8200000000000003,8.34,31346595.0,323654510.46
36,301228.SZ,20240809,9.83,9.93,10.16,9.67,10.01,-0.17999999999999972,-1.8,16613291.0,165035095.96
37,301228.SZ,20240802,10.01,9.78,10.52,9.62,9.79,0.22000000000000064,2.25,20616485.0,206915633.07
38,301228.SZ,20240726,9.79,10.0,10.28,9.38,10.16,-0.370000000000001,-3.64,24460767.0,240698511.21
39,301228.SZ,20240719,10.16,11.23,11.5,9.93,11.72,-1.5600000000000005,-13.31,53532600.0,577442471.56
40,301228.SZ,20240712,11.72,9.08,14.62,8.72,9.09,2.630000000000001,28.93,87813839.0,1072488558.73
41,301228.SZ,20240705,9.09,9.34,9.62,8.82,9.35,-0.2599999999999998,-2.78,9545749.0,88295074.69
42,301228.SZ,20240628,9.35,9.36,9.84,8.76,9.4,-0.05000000000000071,-0.53,12406220.0,114662730.9
43,301228.SZ,20240621,9.4,9.85,10.14,9.13,9.85,-0.4499999999999993,-4.57,10768600.0,104173295.0
44,301228.SZ,20240614,9.85,9.42,10.1,8.96,9.47,0.379999999999999,4.01,12209001.0,117452928.84
45,301228.SZ,20240607,9.47,10.74,10.78,8.73,10.75,-1.2799999999999994,-11.91,17486236.0,168229566.72
46,301228.SZ,20240531,10.75,10.79,10.99,10.3,10.6,0.15000000000000036,1.42,10993482.0,116315114.55
47,301228.SZ,20240524,10.6,11.68,11.68,10.55,11.49,-0.8900000000000006,-7.75,11022561.0,122343221.0
48,301228.SZ,20240517,11.49,11.3,11.77,10.71,11.3,0.1899999999999995,1.68,14507355.0,161674959.97
49,301228.SZ,20240510,11.3,11.2,12.09,11.17,11.02,0.28000000000000114,2.54,20094617.0,231752021.15
50,301228.SZ,20240430,11.02,10.9,11.65,10.82,10.82,0.1999999999999993,1.85,9695565.0,108222508.22
51,301228.SZ,20240426,10.82,10.48,11.2,10.02,11.0,-0.17999999999999972,-1.64,23772142.0,252712360.09
52,301228.SZ,20240419,11.0,13.08,13.39,9.38,14.0,-3.0,-21.43,44510232.0,483698345.38
53,301228.SZ,20240412,14.0,15.25,15.28,12.69,15.89,-1.8900000000000006,-11.89,47249709.0,656713513.1
