,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002030.SZ,20250425,5.53,5.5,5.63,5.45,5.5,0.03000000000000025,0.55,47998703.0,266257403.25
1,002030.SZ,20250418,5.5,5.61,5.69,5.42,5.57,-0.07000000000000028,-1.26,51056055.0,283634721.23
2,002030.SZ,20250411,5.57,5.81,5.83,5.11,6.03,-0.45999999999999996,-7.63,104310199.0,570774471.23
3,002030.SZ,20250403,6.03,6.01,6.18,5.8,6.06,-0.02999999999999936,-0.5,69477622.0,418272803.73
4,002030.SZ,20250328,6.06,6.17,6.21,5.98,6.16,-0.10000000000000053,-1.62,60984719.0,372442536.31
5,002030.SZ,20250321,6.16,6.42,6.44,6.13,6.4,-0.2400000000000002,-3.75,73153955.0,461856734.36
6,002030.SZ,20250314,6.4,6.75,6.82,6.23,6.52,-0.11999999999999922,-1.84,131164603.0,846333526.0
7,002030.SZ,20250307,6.52,6.22,6.71,6.22,6.24,0.27999999999999936,4.49,192912385.0,1260974451.45
8,002030.SZ,20250228,6.24,6.66,6.72,6.2,6.68,-0.4399999999999995,-6.59,196117884.0,1277192807.06
9,002030.SZ,20250221,6.68,6.97,7.32,6.34,6.34,0.33999999999999986,5.36,520113189.0,3548137130.92
10,002030.SZ,20250214,6.34,5.7,6.34,5.7,5.7,0.6399999999999997,11.23,120839029.0,719776361.32
11,002030.SZ,20250207,5.7,5.32,5.77,5.32,5.28,0.41999999999999993,7.95,61249802.0,340659434.84
12,002030.SZ,20250127,5.28,5.4,5.45,5.26,5.51,-0.22999999999999954,-4.17,19358462.0,103364267.12
13,002030.SZ,20250124,5.51,5.63,5.67,5.46,5.62,-0.11000000000000032,-1.96,55046895.0,306650151.16
14,002030.SZ,20250117,5.62,5.65,5.86,5.43,5.73,-0.11000000000000032,-1.92,107308095.0,606837827.42
15,002030.SZ,20250110,5.73,5.43,6.08,5.36,5.39,0.34000000000000075,6.31,144451761.0,834259564.56
16,002030.SZ,20250103,5.39,5.9,5.92,5.38,5.91,-0.5200000000000005,-8.8,52762497.0,298082522.12
17,002030.SZ,20241227,5.91,6.2,6.22,5.78,6.2,-0.29000000000000004,-4.68,71947738.0,426299487.76
18,002030.SZ,20241220,6.2,6.36,6.45,6.02,6.41,-0.20999999999999996,-3.28,96096831.0,596269422.01
19,002030.SZ,20241213,6.41,6.54,6.74,6.38,6.5,-0.08999999999999986,-1.38,139607543.0,916891608.85
20,002030.SZ,20241206,6.5,6.47,6.6,6.25,6.47,0.03000000000000025,0.46,121252495.0,780597674.0
21,002030.SZ,20241129,6.47,6.42,6.69,6.16,6.34,0.1299999999999999,2.05,116173530.0,747581977.7
22,002030.SZ,20241122,6.34,6.22,6.75,6.12,6.21,0.1299999999999999,2.09,165525739.0,1075501298.92
23,002030.SZ,20241115,6.21,6.38,6.73,6.2,6.39,-0.17999999999999972,-2.82,154475486.0,1004291073.65
24,002030.SZ,20241108,6.39,6.0,6.56,6.0,6.0,0.3899999999999997,6.5,114049332.0,715670061.65
25,002030.SZ,20241101,6.0,6.23,6.58,5.98,6.22,-0.21999999999999975,-3.54,125545219.0,779600082.04
26,002030.SZ,20241025,6.22,5.94,6.22,5.85,5.9,0.3199999999999994,5.42,128243842.0,774906845.45
27,002030.SZ,20241018,5.9,5.87,6.04,5.73,5.86,0.040000000000000036,0.68,100197232.0,589636069.57
28,002030.SZ,20241011,5.86,7.06,7.06,5.78,6.42,-0.5599999999999996,-8.72,182826111.0,1181226174.13
29,002030.SZ,20240930,6.42,6.12,6.42,6.01,5.84,0.5800000000000001,9.93,61404357.0,384765018.02
30,002030.SZ,20240927,5.84,5.09,5.95,5.03,5.06,0.7800000000000002,15.42,126687943.0,687730434.45
31,002030.SZ,20240920,5.06,5.03,5.14,4.92,5.04,0.019999999999999574,0.4,40233370.0,202857641.69
32,002030.SZ,20240913,5.04,5.16,5.39,5.04,5.14,-0.09999999999999964,-1.95,111659907.0,579862799.86
33,002030.SZ,20240906,5.14,5.45,5.57,5.12,5.39,-0.25,-4.64,129653876.0,682844550.57
34,002030.SZ,20240830,5.39,5.41,5.7,5.17,5.54,-0.15000000000000036,-2.71,197973167.0,1069961061.31
35,002030.SZ,20240823,5.54,6.36,6.69,5.52,6.44,-0.9000000000000004,-13.98,413189150.0,2566558473.76
