,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600079.SH,20250425,20.24,20.39,21.13,20.07,20.39,-0.15000000000000213,-0.74,65361808.0,1349508445.0
1,600079.SH,20250418,20.39,20.68,21.15,20.26,20.59,-0.1999999999999993,-0.97,59684901.0,1232487196.0
2,600079.SH,20250411,20.59,20.44,21.24,19.38,21.64,-1.0500000000000007,-4.85,117051243.0,2383822826.0
3,600079.SH,20250403,21.64,21.2,22.22,20.39,21.26,0.379999999999999,1.79,94246390.0,2020946362.0
4,600079.SH,20250328,21.26,19.9,21.52,19.68,19.89,1.370000000000001,6.89,106461496.0,2209721132.0
5,600079.SH,20250321,19.89,20.51,21.01,19.81,20.42,-0.5300000000000011,-2.6,93433413.0,1904165380.0
6,600079.SH,20250314,20.42,19.99,20.85,19.68,19.89,0.5300000000000011,2.66,86664244.0,1763832892.0
7,600079.SH,20250307,19.89,19.92,20.48,19.55,19.89,0.0,0.0,78750534.0,1574865311.0
8,600079.SH,20250228,19.89,20.01,20.62,19.37,19.97,-0.0799999999999983,-0.4,126261858.0,2525455463.0
9,600079.SH,20250221,19.97,20.51,20.9,19.8,20.51,-0.5400000000000027,-2.63,124822183.0,2524145571.0
10,600079.SH,20250214,20.51,21.68,22.29,20.36,21.67,-1.1600000000000001,-5.35,112828470.0,2407007063.0
11,600079.SH,20250207,21.67,21.98,21.98,20.77,21.73,-0.05999999999999872,-0.28,50067219.0,1063271711.0
12,600079.SH,20250127,21.73,21.43,22.05,21.34,21.89,-0.16000000000000014,-0.73,13803202.0,300070538.0
13,600079.SH,20250124,21.89,23.0,23.3,21.72,22.58,-0.6899999999999977,-3.06,96658180.0,2177445212.0
14,600079.SH,20250117,22.58,20.75,23.6,20.65,20.75,1.8299999999999983,8.82,161399514.0,3663854004.0
15,600079.SH,20250110,20.75,22.29,22.29,20.63,22.28,-1.5300000000000011,-6.87,55856272.0,1185410349.0
16,600079.SH,20250103,22.28,23.74,24.0,21.74,23.81,-1.5299999999999976,-6.43,97157374.0,2209029591.0
17,600079.SH,20241227,23.81,23.9,24.08,23.37,24.03,-0.22000000000000242,-0.92,75053894.0,1778886337.0
18,600079.SH,20241220,24.03,25.09,25.15,23.45,25.08,-1.0499999999999972,-4.19,76530634.0,1835797991.0
19,600079.SH,20241213,25.08,23.5,25.9,23.0,23.37,1.7099999999999973,7.32,123694708.0,3041839370.0
20,600079.SH,20241206,23.37,22.3,24.0,21.88,22.22,1.1500000000000021,5.18,93403582.0,2155554426.0
21,600079.SH,20241129,22.22,22.4,22.98,21.8,22.49,-0.2699999999999996,-1.2,84618413.0,1890693765.0
22,600079.SH,20241122,22.49,23.6,23.9,22.0,23.5,-1.0100000000000016,-4.3,112168997.0,2595955628.0
23,600079.SH,20241115,23.5,21.78,24.08,21.42,21.9,1.6000000000000014,7.31,157638713.0,3582677997.0
24,600079.SH,20241108,21.9,20.99,22.5,20.85,21.28,0.6199999999999974,2.91,104403444.0,2264397559.0
25,600079.SH,20241101,21.28,21.59,22.79,21.19,21.55,-0.2699999999999996,-1.25,87921065.0,1909900468.0
26,600079.SH,20241025,21.55,21.51,23.4,21.37,21.33,0.22000000000000242,1.03,161870479.0,3612360823.0
27,600079.SH,20241018,21.33,21.25,22.05,20.7,21.2,0.129999999999999,0.61,101216924.0,2153674917.0
28,600079.SH,20241011,21.2,23.2,23.2,21.0,21.09,0.10999999999999943,0.52,148105508.0,3267225127.0
29,600079.SH,20240930,20.95,19.79,21.09,19.66,19.23,1.7199999999999989,8.94,53956486.0,1108317270.0
30,600079.SH,20240927,19.23,15.97,19.38,15.9,15.95,3.280000000000001,20.56,154919344.0,2740372397.0
31,600079.SH,20240920,15.95,15.99,16.49,15.57,16.02,-0.07000000000000028,-0.44,50204713.0,806561940.0
32,600079.SH,20240913,16.02,19.01,19.27,15.86,18.97,-2.9499999999999993,-15.55,125309900.0,2177816304.0
33,600079.SH,20240906,18.97,19.85,20.66,18.85,19.91,-0.9400000000000013,-4.72,73802766.0,1476497759.0
