,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300740.SZ,20250418,11.29,11.47,12.25,11.2,11.43,-0.14000000000000057,-1.22,43152748.0,506889794.68
1,300740.SZ,20250411,11.43,11.44,12.47,9.78,12.05,-0.620000000000001,-5.15,61885331.0,684297686.67
2,300740.SZ,20250403,12.05,11.83,12.19,11.6,11.94,0.11000000000000121,0.92,20240900.0,240890307.5
3,300740.SZ,20250328,11.94,12.5,12.75,11.93,12.47,-0.5300000000000011,-4.25,29981089.0,367530505.57
4,300740.SZ,20250321,12.47,13.17,13.39,12.38,13.17,-0.6999999999999993,-5.32,42956171.0,546352552.85
5,300740.SZ,20250314,13.17,12.15,13.27,12.0,12.13,1.0399999999999991,8.57,57706398.0,731737781.76
6,300740.SZ,20250307,12.13,11.9,12.45,11.89,11.9,0.23000000000000043,1.93,43949084.0,537410942.83
7,300740.SZ,20250228,11.9,11.86,12.42,11.78,11.9,0.0,0.0,39031590.0,470657749.64
8,300740.SZ,20250221,11.9,11.93,12.1,11.45,11.93,-0.02999999999999936,-0.25,32071778.0,377814493.63
9,300740.SZ,20250214,11.93,11.94,12.2,11.84,11.91,0.019999999999999574,0.17,32485201.0,389312688.43
10,300740.SZ,20250207,11.91,11.79,12.05,11.42,11.59,0.3200000000000003,2.76,19939635.0,234019208.5
11,300740.SZ,20250127,11.59,11.74,11.95,11.57,11.7,-0.10999999999999943,-0.94,5475213.0,64252109.05
12,300740.SZ,20250124,11.7,12.07,12.19,11.42,11.89,-0.19000000000000128,-1.6,27923920.0,328149177.21
13,300740.SZ,20250117,11.89,11.41,12.63,11.13,11.57,0.3200000000000003,2.77,44034338.0,528273783.11
14,300740.SZ,20250110,11.57,12.25,12.73,11.57,12.35,-0.7799999999999994,-6.32,50691316.0,619150247.72
15,300740.SZ,20250103,12.35,14.27,14.39,12.28,14.27,-1.92,-13.45,66949993.0,901127441.88
16,300740.SZ,20241227,14.27,14.27,15.23,13.65,14.32,-0.05000000000000071,-0.35,128796817.0,1867809811.6
17,300740.SZ,20241220,14.32,13.75,14.88,12.55,13.74,0.5800000000000001,4.22,74951151.0,1038428960.07
18,300740.SZ,20241213,13.74,13.66,14.5,13.26,13.68,0.0600000000000005,0.44,70472120.0,983334326.97
19,300740.SZ,20241206,13.68,13.62,13.73,12.92,13.36,0.3200000000000003,2.4,49754616.0,665166539.68
20,300740.SZ,20241129,13.36,12.31,13.8,12.05,12.3,1.0599999999999987,8.62,38193356.0,493744008.71
21,300740.SZ,20241122,12.3,12.85,13.03,12.28,12.82,-0.5199999999999996,-4.06,31721320.0,404076492.56
22,300740.SZ,20241115,12.82,13.72,14.32,12.8,13.89,-1.0700000000000003,-7.7,52743599.0,721236720.67
23,300740.SZ,20241108,13.89,12.35,14.37,12.25,12.28,1.6100000000000012,13.11,65223873.0,875313178.45
24,300740.SZ,20241101,12.28,13.81,14.14,12.22,13.91,-1.6300000000000008,-11.72,61379031.0,801549376.3
25,300740.SZ,20241025,13.91,14.81,15.16,13.57,14.61,-0.6999999999999993,-4.79,68250420.0,979868114.06
26,300740.SZ,20241018,14.61,12.99,14.98,12.73,12.19,2.42,19.85,88736345.0,1209940748.84
27,300740.SZ,20241011,12.19,16.13,16.19,11.88,13.68,-1.4900000000000002,-10.89,71243440.0,979169553.64
28,300740.SZ,20240930,13.68,12.99,13.95,12.14,12.19,1.4900000000000002,12.22,28299578.0,369902245.62
29,300740.SZ,20240927,12.19,9.85,12.4,9.71,9.85,2.34,23.76,57901059.0,635108320.97
30,300740.SZ,20240920,9.85,9.98,10.28,9.6,9.95,-0.09999999999999964,-1.01,17551384.0,174339604.82
31,300740.SZ,20240913,9.95,10.22,10.44,9.95,10.28,-0.33000000000000007,-3.21,17938828.0,183007684.16
32,300740.SZ,20240906,10.28,10.6,10.64,10.05,10.67,-0.39000000000000057,-3.66,24209300.0,251466358.4
33,300740.SZ,20240830,10.67,10.03,10.86,9.94,10.05,0.6199999999999992,6.17,28437268.0,292509534.3
34,300740.SZ,20240823,10.05,11.32,11.39,9.88,11.57,-1.5199999999999996,-13.14,48432073.0,512997883.32
35,300740.SZ,20240816,11.57,11.65,11.89,11.05,11.69,-0.11999999999999922,-1.03,42168258.0,479230840.93
36,300740.SZ,20240809,11.69,11.91,12.38,11.69,12.01,-0.3200000000000003,-2.66,30006955.0,360484932.1
37,300740.SZ,20240802,12.01,12.38,12.79,11.68,12.31,-0.3000000000000007,-2.44,37124575.0,454626441.86
38,300740.SZ,20240726,12.31,13.02,13.45,12.2,13.03,-0.7199999999999989,-5.53,20160790.0,255919364.3
39,300740.SZ,20240719,13.03,13.02,13.21,12.6,13.15,-0.120000000000001,-0.91,18338720.0,236385182.82
40,300740.SZ,20240712,13.15,13.92,13.92,12.52,13.94,-0.7899999999999991,-5.67,36600938.0,477114397.23
41,300740.SZ,20240705,13.94,14.67,14.99,13.53,14.68,-0.7400000000000002,-5.04,19414041.0,276354702.47
42,300740.SZ,20240628,14.68,15.1,15.26,14.52,15.19,-0.5099999999999998,-3.36,13640013.0,202123194.29
43,300740.SZ,20240621,15.19,15.91,16.17,15.05,16.06,-0.8699999999999992,-5.42,12166603.0,190198324.2
44,300740.SZ,20240614,15.96,16.45,16.73,15.87,16.46,-0.5,-3.04,9828897.0,161261923.12
45,300740.SZ,20240607,16.46,17.09,17.36,16.37,17.17,-0.7100000000000009,-4.14,13251217.0,224459766.0
46,300740.SZ,20240531,17.17,17.19,17.52,17.0,17.15,0.020000000000003126,0.12,12444977.0,216502500.76
47,300740.SZ,20240524,17.15,18.23,18.66,17.14,18.36,-1.2100000000000009,-6.59,23022976.0,416071626.95
48,300740.SZ,20240517,18.36,18.49,19.1,18.01,19.0,-0.6400000000000006,-3.37,33962932.0,632879772.7
49,300740.SZ,20240510,19.0,18.38,20.42,17.93,17.82,1.1799999999999997,6.62,61956250.0,1199689704.68
50,300740.SZ,20240430,17.82,17.17,18.06,17.1,17.29,0.5300000000000011,3.07,15528080.0,275670958.66
51,300740.SZ,20240426,17.29,17.91,19.15,16.79,18.0,-0.7100000000000009,-3.94,60135632.0,1079957813.84
52,300740.SZ,20240419,18.0,18.21,18.63,17.24,18.38,-0.379999999999999,-2.07,29221219.0,528651689.48
53,300740.SZ,20240412,18.38,19.18,19.38,18.23,19.3,-0.9200000000000017,-4.77,28255861.0,531409574.81
