,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601318.SH,20250425,51.33,50.4,51.59,50.12,50.44,0.8900000000000006,1.76,170999392.0,8703814135.0
1,601318.SH,20250418,50.44,49.6,50.66,49.26,49.35,1.0899999999999963,2.21,197902364.0,9857914388.0
2,601318.SH,20250411,49.35,49.3,49.8,47.0,51.48,-2.1299999999999955,-4.14,469103119.0,22888567813.0
3,601318.SH,20250403,51.48,51.9,52.25,51.38,51.96,-0.480000000000004,-0.92,151933237.0,7854155196.0
4,601318.SH,20250328,51.96,51.82,52.45,51.53,51.75,0.21000000000000085,0.41,204288600.0,10622424458.0
5,601318.SH,20250321,51.75,53.47,54.3,51.68,53.47,-1.7199999999999989,-3.22,363922413.0,19299530652.0
6,601318.SH,20250314,53.47,51.51,53.89,50.6,51.5,1.9699999999999989,3.83,352490578.0,18287803086.0
7,601318.SH,20250307,51.5,50.55,51.93,50.0,50.38,1.1199999999999974,2.22,277796395.0,14140962497.0
8,601318.SH,20250228,50.38,51.2,52.48,50.38,51.2,-0.8200000000000003,-1.6,336733784.0,17315107213.0
9,601318.SH,20250221,51.2,51.83,52.38,50.46,51.7,-0.5,-0.97,292436425.0,15032076030.0
10,601318.SH,20250214,51.7,50.89,51.86,50.18,50.88,0.8200000000000003,1.61,245078755.0,12496712583.0
11,601318.SH,20250207,50.88,50.98,51.44,49.67,50.85,0.030000000000001137,0.06,172392156.0,8679221767.0
12,601318.SH,20250127,50.85,51.03,51.62,50.81,50.86,-0.00999999999999801,-0.02,52454748.0,2681560916.0
13,601318.SH,20250124,50.86,49.72,51.45,48.85,49.38,1.4799999999999969,3.0,301835075.0,15165630199.0
14,601318.SH,20250117,49.38,48.48,49.75,48.1,48.95,0.4299999999999997,0.88,246170380.0,12075711440.0
15,601318.SH,20250110,48.95,50.55,50.62,48.9,50.3,-1.3499999999999943,-2.68,224018455.0,11182016257.0
16,601318.SH,20250103,50.3,53.22,54.02,50.08,53.27,-2.970000000000006,-5.58,271048675.0,14139180488.0
17,601318.SH,20241227,53.27,52.62,54.31,52.62,52.62,0.6500000000000057,1.24,238549248.0,12753033947.0
18,601318.SH,20241220,52.62,53.71,53.99,52.35,53.74,-1.1200000000000045,-2.08,256820870.0,13622972167.0
19,601318.SH,20241213,53.74,54.95,57.18,53.68,55.12,-1.3799999999999955,-2.5,342966292.0,18949446093.0
20,601318.SH,20241206,55.12,53.2,55.69,53.18,53.25,1.8699999999999974,3.51,238727652.0,12952325749.0
21,601318.SH,20241129,53.25,53.0,54.42,52.14,53.03,0.21999999999999886,0.41,254385283.0,13514918359.0
22,601318.SH,20241122,53.03,56.1,57.16,53.0,55.8,-2.769999999999996,-4.96,309951393.0,17099933327.0
23,601318.SH,20241115,55.8,58.13,58.97,55.8,59.12,-3.3200000000000003,-5.62,394212672.0,22640542100.0
24,601318.SH,20241108,59.12,56.17,61.49,55.93,56.15,2.969999999999999,5.29,618165565.0,36259547098.0
25,601318.SH,20241101,56.15,57.78,58.46,55.4,57.7,-1.5500000000000043,-2.69,351415875.0,19954000209.0
26,601318.SH,20241025,57.7,57.4,59.3,56.18,57.18,0.5200000000000031,0.91,396542574.0,22840536642.0
27,601318.SH,20241018,57.18,58.39,59.28,54.75,57.54,-0.35999999999999943,-0.63,533889138.0,30715434225.0
28,601318.SH,20241011,56.61,61.79,61.79,54.75,56.17,0.4399999999999977,0.78,1035499160.0,61499860048.0
