,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300021.SZ,20250425,4.69,4.35,4.83,4.35,4.38,0.3100000000000005,7.08,187355994.0,868613924.15
1,300021.SZ,20250418,4.38,4.69,4.81,4.3,4.69,-0.3100000000000005,-6.61,214664541.0,985213354.12
2,300021.SZ,20250411,4.69,4.24,5.28,3.96,4.44,0.25,5.63,519701775.0,2486050043.6
3,300021.SZ,20250403,4.44,4.64,4.86,4.42,4.41,0.03000000000000025,0.68,147409932.0,672883516.9
4,300021.SZ,20250328,4.41,4.57,4.6,4.34,4.56,-0.14999999999999947,-3.29,91223928.0,408448515.88
5,300021.SZ,20250321,4.56,4.55,4.65,4.52,4.53,0.02999999999999936,0.66,82882762.0,379386898.38
6,300021.SZ,20250314,4.53,4.5,4.54,4.41,4.54,-0.009999999999999787,-0.22,77374485.0,347268082.62
7,300021.SZ,20250307,4.54,4.39,4.59,4.37,4.38,0.16000000000000014,3.65,90497760.0,404465153.38
8,300021.SZ,20250228,4.38,4.95,5.21,4.37,4.66,-0.28000000000000025,-6.01,263581022.0,1240895895.39
9,300021.SZ,20250221,4.66,4.53,4.78,4.42,4.47,0.1900000000000004,4.25,151521850.0,691519393.0
10,300021.SZ,20250214,4.47,4.3,4.51,4.28,4.3,0.16999999999999993,3.95,103198922.0,452648402.08
11,300021.SZ,20250207,4.3,4.16,4.34,4.15,4.17,0.1299999999999999,3.12,62038777.0,264311761.29
12,300021.SZ,20250127,4.17,4.17,4.35,4.15,4.04,0.1299999999999999,3.22,30521453.0,129287405.54
13,300021.SZ,20250124,4.04,4.08,4.11,3.96,4.02,0.020000000000000462,0.5,42798320.0,172713869.77
14,300021.SZ,20250117,4.02,3.7,4.18,3.65,3.75,0.2699999999999996,7.2,59693107.0,237455526.14
15,300021.SZ,20250110,3.75,3.81,3.96,3.68,3.81,-0.06000000000000005,-1.57,51395156.0,197970202.17
16,300021.SZ,20250103,3.81,4.26,4.28,3.81,4.29,-0.48,-11.19,58160339.0,236746226.32
17,300021.SZ,20241227,4.29,4.34,4.45,4.07,4.3,-0.009999999999999787,-0.23,120587035.0,508715752.4
18,300021.SZ,20241220,4.3,4.54,4.58,4.23,4.51,-0.20999999999999996,-4.66,95633945.0,418191578.23
19,300021.SZ,20241213,4.51,4.55,4.82,4.41,4.55,-0.040000000000000036,-0.88,168742420.0,777775526.3
20,300021.SZ,20241206,4.55,4.34,4.57,4.34,4.33,0.21999999999999975,5.08,112303008.0,502533169.71
21,300021.SZ,20241129,4.33,4.22,4.41,4.08,4.2,0.1299999999999999,3.1,86892656.0,370978997.28
22,300021.SZ,20241122,4.2,4.17,4.5,4.07,4.15,0.04999999999999982,1.2,104671777.0,449676804.18
23,300021.SZ,20241115,4.15,4.48,4.7,4.14,4.46,-0.3099999999999996,-6.95,148377617.0,658023937.56
24,300021.SZ,20241108,4.46,4.06,4.71,4.0,4.04,0.41999999999999993,10.4,166553169.0,728352730.67
25,300021.SZ,20241101,4.04,4.2,4.37,4.02,4.04,0.0,0.0,157910375.0,667109213.7
26,300021.SZ,20241025,4.04,4.0,4.12,3.92,4.0,0.040000000000000036,1.0,106904327.0,429929200.55
27,300021.SZ,20241018,4.0,3.82,4.38,3.77,3.75,0.25,6.67,200627082.0,807942792.32
28,300021.SZ,20241011,3.75,4.58,4.58,3.69,3.92,-0.16999999999999993,-4.34,155149386.0,628999963.61
29,300021.SZ,20240930,3.92,3.57,3.97,3.52,3.48,0.43999999999999995,12.64,51359501.0,193008463.77
30,300021.SZ,20240927,3.48,3.09,3.52,3.06,3.09,0.3900000000000001,12.62,65093302.0,214381943.32
31,300021.SZ,20240920,3.09,2.92,3.14,2.92,3.21,-0.1200000000000001,-3.74,38411062.0,117682908.53
32,300021.SZ,20240913,3.21,3.21,3.38,3.17,3.22,-0.010000000000000231,-0.31,41857857.0,135994341.25
33,300021.SZ,20240906,3.22,3.25,3.31,3.21,3.25,-0.029999999999999805,-0.92,32808800.0,106827477.5
34,300021.SZ,20240830,3.25,3.17,3.28,3.12,3.12,0.1299999999999999,4.17,41137880.0,131158664.65
35,300021.SZ,20240823,3.12,3.38,3.43,3.03,3.38,-0.2599999999999998,-7.69,55742028.0,180129247.64
36,300021.SZ,20240816,3.38,3.36,3.47,3.3,3.35,0.029999999999999805,0.9,55972812.0,190365525.69
37,300021.SZ,20240809,3.35,3.36,3.43,3.28,3.4,-0.04999999999999982,-1.47,56348894.0,189096959.76
